episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
4,220,0.5083237290382385,False,4999.588631175458,-0.02518729666446476,-0.08596494430246782,1192.9104078955304,1.642186076567584,-19.77376699977935,2.235172506758666,0.5989825886753402,-0.012537230841747455,0.25183662263165474,0.0,-0.0019666740245238984,0.08343330196244175,-0.41136882454156876,0.07886371648182078,0.03706938167027829,78.0,270.0400294705068,-10.207560203749608,0.7718709197571274,-1193.0314957418022,24658.77279067295,1.0,0.8,0.8,0.9070695638656616,-0.34348228573799133,-0.5979328155517578,0.0,270.0,0.5083237232865689,0.9963263704319749,-4.925428494608599,-1.4431257962177666
4,221,0.5021471381187439,False,4999.057797461748,-0.00043161160283727883,-0.053386887003238515,1193.3557772208815,7.697417187978009,-4.389605062726133,-1.965606450318295,-0.44564685104452384,-0.019589293317999298,-0.414830044035012,0.0,-0.0019666740245238706,-0.3135953587493591,-0.9422025382518768,0.3695632322587506,-0.027081480114418355,77.0,269.6151256590447,4.279030341781096,-0.5640646307564118,-1193.3808703095813,24661.962725053283,1.0,0.8,0.8,-1.0,-0.034302160143852234,0.6844890713691711,0.0,270.0,0.5021471438100127,0.9951920473108917,-3.058843306627394,-0.024729523231452784
4,222,0.5138643980026245,False,4999.4466150179505,-0.023013109962926603,-0.05414754373027893,1193.0817705001473,-2.8298736171909766,-25.600756520161426,2.19630580048163,0.17612601601608494,0.0027249832100836135,0.25183662263165474,0.0,0.13438527813893886,0.1618558786896391,-0.5533849820494652,-0.1358684716425244,-0.03221017879320698,76.0,270.1699825583476,-2.0507471681230314,-0.670874413373195,-1193.3578098719731,24661.491878486668,1.0,0.8,0.8,1.0,0.2070954442024231,-1.0,0.0,270.0,0.5138643982647347,0.9961571003563774,-3.1024257267450444,-1.3185540743461608
4,223,0.5224952697753906,False,4999.031954534352,-0.007812567210896706,-0.02831420689154077,1194.1237952354636,3.1049335879096978,-10.608573374751625,-2.058954022191523,0.05081225363434054,-0.0030533902316906307,-0.414830044035012,0.0,-0.029354596235045563,-0.17920896881368545,-0.9680454656481743,0.14897297092213507,-0.03938846401911178,75.0,269.8261080356598,1.3628194176518953,-0.8209449853618443,-1194.1738941886754,24669.2911746022,1.0,0.8,0.8,-1.0,-0.11143775284290314,0.5149229764938354,0.0,270.0,0.522495287344555,0.9943441552853289,-1.622284555145516,-0.4476271283466742
4,224,0.4729976952075958,False,4999.769915699959,-0.01867167436015033,-0.0402742947917619,1194.4837691634534,-6.684063719535867,-24.54617848324445,2.116850798100694,-0.01666948691687014,0.006094643701488421,0.25183662263165474,0.0,0.031595883630042884,0.21282671243472642,-0.23008430004119873,-0.32054333486818887,-0.03819675256187338,74.0,270.3294836295455,1.9512064603549462,-0.7964929314124766,-1194.7527881420604,24674.300997659608,1.0,0.8,0.8,1.0,0.1268472969532013,-1.0,0.0,270.0,0.47299770708000444,0.9968582741240573,-2.3075471144336697,-1.0698081372792456
4,225,0.5265608429908752,False,4999.608155567199,-0.025435994527465422,-0.0272537771334534,1194.974104828237,2.5905617379333776,-28.801124527258384,-2.1698722652634688,-0.033758452929567695,-0.01074106855278465,-0.414830044035012,0.0,0.0400667853225727,-0.24094146299975436,-0.3918444328010082,0.12417417998170008,-0.04178517879120136,73.0,269.8717067994135,-1.5403904470812186,-0.8717357397938281,-1195.3226318731984,24679.681311257726,1.0,0.8,0.8,-1.0,0.09681935608386993,1.0,0.0,270.0,0.5265608436559556,0.996099251129202,-1.5615264055370308,-1.4573751341416274
4,226,0.4702592194080353,False,4999.563369810581,0.007546038080124347,-0.05294643768977781,1195.7316274570358,-2.2097321998979718,6.210438625870773,2.038327071566425,0.2275757069265453,0.0019037128636601364,0.25183662263165474,0.0,0.15312176068268446,0.15141297352838673,-0.4366301894187927,-0.1058820175203734,-0.08827345171414436,72.0,270.00171192517985,2.7044521506670627,-1.8422412810803983,-1195.7453196441957,24683.66641685562,1.0,0.8,0.8,1.0,-0.29636549949645996,-0.8724271655082703,0.0,270.0,0.47025920905535895,0.9930919117709511,-3.0336074198766614,0.4323561340361276
4,227,0.4809943437576294,False,5000.298076029867,-0.05130098061441916,-0.046689453534990245,1193.9656472194206,7.740705510225475,-59.978662693762864,-2.1832937261917436,-0.504151278003979,-0.006073156010332688,-0.414830044035012,0.0,-0.06910046153953778,-0.3106315604298873,0.2980760298669338,0.37098639897602836,-0.13690344263829957,71.0,269.62667909359897,-1.029464106360514,-2.8565339302848356,-1195.4924113761558,24680.926093246497,1.0,0.8,0.8,-0.8643993735313416,0.5318728685379028,-0.08074897527694702,0.0,270.0,0.4809943401124409,0.9905958811532468,-2.675108635327103,-2.9393296740886705
4,228,0.49543023109436035,False,4998.2580150440335,-0.015318925238519904,-0.060166975891788446,1194.3788626241085,3.4820087969257294,-5.544198329773016,2.2218833229392247,0.819015965998676,-0.011674090416940983,0.25183662263165474,0.0,-0.0691004615395378,0.027537412238743765,-1.7419849559664726,0.16703384494766763,-0.13305673124153827,70.0,269.716195630225,-12.553017068193377,-2.773565800212947,-1194.3276179921818,24671.757051035336,1.0,0.8,0.8,0.9909095168113708,-0.6326874494552612,-1.0,0.0,270.0,0.49543022295835937,0.9860800476655853,-3.4473137846648503,-0.8777097628436284
4,229,0.5166267156600952,False,4998.733707547188,0.030768523203612428,-0.03213356412434234,1193.6448044354734,4.156348548102975,21.310885786871882,-1.950372180813278,-0.714235090155401,-0.009566404863007413,-0.414830044035012,0.0,0.15312176068268446,-0.3338107241314072,-1.2662924528121948,0.19947502153970886,-0.16589367645127595,69.0,269.6018547768721,15.564562610137127,-3.4563413690291496,-1193.7357941928228,24666.350880284994,1.0,0.8,0.8,-1.0,0.2391284853219986,-0.6115278601646423,0.0,270.0,0.5166267376381195,0.9856566429706215,-1.8411176050378109,1.762906521417335
4,230,0.4732280373573303,False,5000.398298595101,-0.06468659544598584,-0.03499256699714328,1190.7090163112073,-11.611191281971475,-72.47832384439658,2.266223535772512,0.21458736171953696,0.0010656220033167603,0.25183662263165474,0.0,-0.0691004615395378,0.13582631831818406,0.39829859510064125,-0.55766961270123,-0.0625000339550752,68.0,270.6166250314632,-5.092118965368456,-1.301316292118365,-1192.957780315562,24657.365876868127,1.0,0.8,0.8,1.0,0.782433032989502,-1.0,0.0,270.0,0.4732280298760797,0.9947998829711355,-2.0049264032650824,-3.7062689101251602
4,231,0.5353437066078186,False,4998.737499766052,-0.0026913027104955717,-0.01656537564292865,1193.516370429687,-7.070839518536781,0.22056471562117874,-2.1352295574538864,0.1879256101654249,-0.025665240814475798,-0.414830044035012,0.0,-0.1311374851820704,-0.3745610180988147,-1.2625002339482307,-0.3394377534088839,-0.0057901835904203836,67.0,270.3334271050359,-3.5497689516216453,-0.12061568544809877,-1193.5320508876966,24663.512051690264,1.0,0.8,0.8,-1.0,-0.44460204243659973,1.0,0.0,270.0,0.5353436834947708,0.9954651656672222,-0.9491261103886244,-0.1542002867035151
4,232,0.45840346813201904,False,4999.5656809695065,-0.006084308182462604,-0.047802856723674465,1194.0887180993582,-8.587175762451865,-13.580964395478293,1.9606879344018031,-0.3590379675383814,-0.009907325191103778,0.25183662263165474,0.0,-0.020026374070959294,0.22464488032718588,-0.43431903049349785,-0.41200341547121866,-0.01288665337671091,66.0,270.42978856736687,5.889712690385114,-0.2685889491374298,-1194.18226750277,24669.21747165514,1.0,0.8,0.8,1.0,0.19603422284126282,1.0,0.0,270.0,0.4584034775479934,0.9977523291077497,-2.738901938935117,-0.34860518011202
4,233,0.5093618035316467,False,4999.7096302732825,-0.03854621897088372,-0.05810697537718245,1193.3083454849084,2.7337376866223333,-42.2410923716763,-2.2513447895292327,-0.17977927881983818,-0.020764650442034047,-0.414830044035012,0.0,0.13943529741457142,-0.24853178816206792,-0.2903697267174721,0.13117591787224286,-0.014672688471080164,65.0,269.9720835186129,-3.6890168126501734,-0.30578116213562856,-1194.0531346063535,24667.859348111262,1.0,0.8,0.8,-1.0,0.33338412642478943,1.0,0.0,270.0,0.5093618110894857,0.9981186067754457,-3.3292844493831493,-2.2085356632187447
4,234,0.48321017622947693,False,4997.924564052373,-0.02318807314944183,-0.08588676726783896,1193.5702101486884,0.7479865450009555,-16.081982080128014,2.1603831285194146,0.5529285113193894,-0.024452220339416533,0.25183662263165474,0.0,-0.08430031070354319,0.08675766940105686,-2.075435947626829,0.035902853923625376,-6.850133553371052e-05,64.0,270.030379029432,-11.59157077849395,-0.0014270638440547767,-1193.622499650007,24665.25005079616,1.0,0.8,0.8,0.9859161972999573,-0.562670111656189,0.1301298439502716,0.0,270.0,0.4832101829892525,0.9931720133010169,-4.920949280469517,-1.3285787265036435
4,235,0.4869344234466553,False,4997.429275475442,0.011226383042034889,-0.06480097004517127,1193.9662343186963,6.598122035999859,7.001834864978909,-1.9886219682781372,-0.4131145113617626,-0.022401200542405693,-0.414830044035012,0.0,0.0059678959280033556,-0.2766265364489451,-2.5707245245575905,0.3166205090016887,-0.06746395711252262,63.0,269.5948168328959,6.844180565236508,-1.4058794647075328,-1193.984551949634,24668.54216225189,1.0,0.8,0.8,-1.0,-0.08603109419345856,1.0,0.0,270.0,0.48693442972827394,0.9873940651308978,-3.712822091941985,0.6432243675058374
4,236,0.4963972866535187,False,4998.64215471223,-0.026220547747718974,-0.07107495418556976,1193.6380764333026,-4.920321879274825,-32.89703337438361,2.178590503833162,-0.0584505675232511,0.008138227581984207,0.25183662263165474,0.0,0.22819011815022558,0.2235747406487423,-1.3578452877700329,-0.23608921536811975,-0.0671475485229962,62.0,270.28044294379816,1.159141593401678,-1.3994212114376534,-1194.1000711392096,24668.8097795132,1.0,0.8,0.8,1.0,0.33008694648742676,-1.0,0.0,270.0,0.49639729598963156,0.9913526635284831,-4.0722949039188325,-1.5023267224655537
4,237,0.516747772693634,False,4997.674070566893,-0.029899960147017467,-0.0508169389252037,1193.674441325288,3.120660580149872,-29.020303009821504,-2.1813910392479405,0.28586291052376844,0.00326003957019415,-0.414830044035012,0.0,0.0059678959280033556,-0.12344098176379939,-2.325929433107376,0.1497455669166256,-0.07976397506621424,61.0,269.8414170861634,-6.557171017482091,-1.6622378035800298,-1194.012072324316,24668.65916801219,1.0,0.8,0.8,-1.0,-0.17867058515548706,0.9757837653160095,0.0,270.0,0.5167477915331741,0.9874292535110387,-2.9115961281882417,-1.7131415240334613
4,238,0.47279947996139526,False,4997.54594809562,0.01996780987094632,-0.07400079059636563,1194.8650415212949,-2.16443303823411,17.49388631113321,2.0132698575354855,0.19782741471286688,0.008871437410508326,0.25183662263165474,0.0,-0.10137318221418024,0.21474409177490042,-2.4540519043803215,-0.10377695298555419,-0.18068510174344965,60.0,269.8607953496116,6.254729800363293,-3.768418719908132,-1194.9727468247152,24677.692735375447,1.0,0.8,0.8,1.0,-0.40956583619117737,-0.9725185036659241,0.0,270.0,0.47279947501062897,0.9809081064765335,-4.2399329818031415,1.1440712317248893
4,239,0.49345067143440247,False,5000.240005873144,-0.006967583710229139,-0.06121426937550698,1194.935647557224,4.49279851712479,-24.761776892344194,-1.7352600855350138,-0.5453334894065897,0.011398262938123854,-0.30371893292390084,0.0,0.00973792889693089,-0.1980225959483754,0.24000587314367294,0.2153772297391947,-0.2230128119517758,59.0,269.6346180086299,16.663896138223734,-4.651624839433612,-1195.0753991226795,24678.205848964717,1.0,0.8,0.8,-0.4671497046947479,1.0,-0.046051353216171265,0.0,270.0,0.49345067020438216,0.9856409723841775,-3.5073192811934755,-0.39921314000023284
4,240,0.539638876914978,False,5001.773435603827,-0.03879941085102149,0.00779899816266268,1194.2846575388928,-8.635619087422729,-43.48694572721395,2.385163397603308,0.09145096690758271,0.009744838129495583,0.3629477337427659,0.0,0.2319601511191531,0.07909021844896746,1.773435603827238,-0.41401204751798626,-0.14673289762913555,58.0,270.25100767727184,-2.8057223205750574,-3.0606248512092247,-1195.1001180220323,24676.54143964993,1.0,0.8,0.8,1.0,0.37484854459762573,-1.0,0.0,270.0,0.5396388727794157,0.9851519935044208,0.44684967915085505,-2.223042489357621
4,241,0.4722583293914795,False,5000.072026576847,-0.020644565949047386,0.04307273289979147,1195.7442822968253,-3.072079447190557,-15.921399877849732,-2.159505694971483,0.2544952793455831,0.002170223254503327,-0.30371893292390084,0.0,0.05926816041467433,-0.2283324864758868,0.072026576846838,-0.14718966342383338,-0.1301279583348105,57.0,269.9840812357102,-8.648371057323482,-2.7159044924200972,-1195.8198638727292,24684.373626972207,1.0,0.8,0.8,-1.0,-0.23634526133537292,0.12435346841812134,0.0,270.0,0.47225833378146287,0.9917572031298558,2.467885807252339,-1.182846498759906
4,242,0.5129026770591736,False,4999.402025677264,0.011655213857528827,0.014709295716516618,1197.2273247884566,-7.918152368511674,12.543997609739499,1.96507078813774,0.12269140744917718,0.0036796902805419033,0.3629477337427659,0.0,-0.0971162589202002,0.11909343289992791,-0.5979743227362633,-0.37891316818250537,-0.10721321480735924,56.0,270.28048874670264,1.5282942246453235,-2.2404488498955044,-1197.3161491180197,24698.351049115237,1.0,0.8,0.8,1.0,-0.2827707827091217,-1.0,0.0,270.0,0.5129026509608456,0.9914024554087604,0.8427805641662623,0.6677945633587934
4,243,0.5195339322090149,False,5000.53721357137,-0.01981460342157584,0.011462063956016302,1197.791662883168,2.740900582108554,-29.993666527191074,-2.1718307655756535,-0.4989552529906873,-0.017951046392176883,-0.30371893292390084,0.0,-0.006627795066570838,-0.37074778699927086,0.537213571369648,0.13106832649903005,-0.07930325581958186,55.0,269.77319555176985,6.222185543871401,-1.6583680823842513,-1198.1529678895477,24705.678397123313,1.0,0.8,0.8,-0.9624595046043396,0.7333621978759766,0.09970510005950928,0.0,270.0,0.5195339294919158,0.9933078756117525,0.6567278891887581,-1.135293148781776
4,244,0.49584829807281494,False,5000.290735796094,-0.02068266546373874,-0.012225056582953446,1197.878314871247,-3.2521930891164224,-18.483768115745082,2.168275444326176,0.5127066452321873,-0.008432959303624862,0.3629477337427659,0.0,0.007467569236496982,0.06554803658103658,0.29073579609394073,-0.1555369180080857,-0.05015910189626993,54.0,270.11617511504573,-6.3348649484728305,-1.0487862662114051,-1198.0081190108338,24704.458106629732,1.0,0.8,0.8,0.9062936305999756,-0.09090787172317505,-1.0,0.0,270.0,0.49584830550004566,0.9959173448366476,-0.7004441465118563,-1.1850294401532175
4,245,0.5240916013717651,False,5000.020444765687,-0.009784821237864024,-0.0003024425023016686,1198.7185895714338,1.3603972075955015,-14.090576268125691,-2.1121473121357224,-0.4765626714731967,-0.006045115065713465,-0.30371893292390084,0.0,0.007467569236497017,-0.31616091261177504,0.02044476568698883,0.06501909730114824,-0.04300073234270485,53.0,269.8921837269309,2.3612525668923627,-0.8997044286985394,-1198.799510770051,24711.825789547507,1.0,0.8,0.8,-1.0,0.11408832669258118,-0.17185774445533752,0.0,270.0,0.5240915806606494,0.9972586828691468,-0.0173286789272613,-0.5606289602195824
4,246,0.4573129117488861,False,4999.472256403416,-0.02148207646413481,-0.017757268935588124,1198.7238686063943,-6.048351847508011,-18.74021864803519,2.1361626464065235,0.42868847059231485,-0.0033845821646729815,0.3629477337427659,0.0,0.007467569236496982,0.07355862058479032,-0.5277435965836048,-0.28905719007766933,-0.008744092222968902,52.0,270.29617589622796,-7.1235281665568735,-0.18296253719836003,-1198.864426610823,24712.88704961299,1.0,0.8,0.8,0.9724346995353699,-0.07842633128166199,-1.0,0.0,270.0,0.45731289946842624,0.9977011130845564,-1.0174165656879632,-1.2308323165722432
4,247,0.5250416398048401,False,4998.802543293685,-0.011092172461692367,-0.00648698346773188,1199.9011937879548,2.9247603370369863,-13.604192156116195,-2.118699784510048,-0.2792995605982443,-0.019389214417306462,-0.30371893292390084,0.0,-0.10364354187461411,-0.36190564806075803,-1.197456706315279,0.13964926691512577,0.0028286037737075276,51.0,269.86739595198577,0.3128025569901425,0.059241242120082485,-1199.981833931683,24723.434400516995,1.0,0.8,0.8,-1.0,-0.012814164161682129,0.7867444157600403,0.0,270.0,0.5250416447721827,0.9958633645357546,-0.371676774472176,-0.6355346676862095
4,248,0.4702642261981964,False,4999.044807318598,0.01142753343821876,-0.027172675153614732,1200.5375267712184,-2.505776857171006,9.87225679209281,2.0634507146740675,0.28368203014564075,0.00016348633294410023,0.3629477337427659,0.0,0.1185786803476081,0.12890796729602919,-0.955192681401968,-0.11958424681572895,-0.03125133990232598,50.0,270.07548877477967,3.7828402535063184,-0.6548400029303484,-1200.5745936267213,24728.879727947966,1.0,0.8,0.8,0.9169009327888489,-0.13280266523361206,-0.997724711894989,0.0,270.0,0.4702642164547266,0.9948905631155693,-1.55687960438212,0.6547494362545576
4,249,0.4900752007961273,False,5000.230912905186,-0.03948434358762651,-0.022573630967363645,1199.844144828861,5.925575301878201,-49.85191570299982,-2.189556565708374,-0.529548643108819,-0.00266113761827925,-0.30371893292390084,0.0,-0.06711308313614137,-0.3161947041156082,0.23091290518641472,0.28271591467182267,-0.07007130071895062,49.0,269.7009712356172,2.5712662410874714,-1.4686594457741,-1200.8903070020042,24731.176521052716,1.0,0.8,0.8,-1.0,0.5376133918762207,-0.6964403390884399,0.0,270.0,0.4900751931514221,0.9948900433125007,-1.2933737827157545,-2.262286244415434
4,250,0.4978123605251312,False,4998.8865362890065,-0.013465667822536775,-0.03616755364488217,1200.2597681199602,1.2690754430928992,-6.050301805165253,2.2213247491306687,0.7654657351130384,-0.010712948246206444,0.3629477337427659,0.0,-0.0671130831361414,0.02493080489774368,-1.1134637109935284,0.060579982612300604,-0.05257641231185062,48.0,269.89732489328003,-10.070128824044428,-1.1013718655057267,-1200.2329387070142,24726.12414831338,1.0,0.8,0.8,0.9288754463195801,-0.4769152104854584,-1.0,0.0,270.0,0.4978123456717033,0.993051231590329,-2.0722481791647454,-0.7715259345564744
4,251,0.5199506282806396,False,4999.461991865188,0.025513201135746726,-0.015199498790106587,1200.0937357529408,2.082214139965802,16.71920245744734,-2.022655377288442,-0.723286513349078,-0.00825506287353918,-0.30371893292390084,0.0,0.15510913908608087,-0.34816900319775707,-0.5380081348121166,0.09940089103633104,-0.05009906803257991,47.0,269.83837309217046,13.934717692765233,-1.0493869295694065,-1200.130644709101,24725.232214814077,1.0,0.8,0.8,-1.0,0.28251200914382935,-0.8401731848716736,0.0,270.0,0.5199506185806142,0.9951013437840874,-0.8708671313873085,1.4617987469466658
4,252,0.4518422484397888,False,5000.415272098035,-0.06831865700656212,-0.02323135987600949,1197.486650401124,-12.780927834990809,-72.04872320099597,2.2792100153864947,0.23290473705143167,-0.0009304782579424884,0.3629477337427659,0.0,-0.0671130831361414,0.11806373913790552,0.4152720980346203,-0.610398201610133,0.07105263893492975,46.0,270.761245161769,-10.18200146178988,1.4877220922682683,-1199.6761071428107,24720.161318715887,1.0,0.8,0.8,0.9256487488746643,0.6771477460861206,-1.0,0.0,270.0,0.4518422535918731,0.9942178854160104,-1.3310588732449073,-3.91437070847788
4,253,0.5190436244010925,False,4997.898508682847,0.009802858315701452,-0.008648791198732226,1200.5860547164943,-9.450298345647493,17.225624110506896,-2.1418162539108065,0.1870891924072539,-0.030251064946822916,-0.30371893292390084,0.0,-0.06865655951846786,-0.3902411861483315,-2.101491317152977,-0.4509425261689308,0.14919112206052887,45.0,270.59301248664525,-5.5368944582232285,3.1265593840204486,-1200.7299748364376,24731.021346712274,1.0,0.8,0.8,-1.0,-0.5911599397659302,1.0,0.0,270.0,0.5190436506717493,0.9839380741812389,-0.4955392335772486,0.561662408654416
4,254,0.4412548243999481,False,4998.355063579977,-0.010935473019068907,-0.04354122451307197,1201.5458570238868,-12.406214242703433,-16.72655230263596,1.9654118040987214,-0.2515888581658682,-0.016264643365350773,0.3629477337427659,0.0,-0.17976767062957896,0.18635052822529732,-1.6449364200234413,-0.5915126709153377,0.17012807439124344,44.0,270.7957966347688,3.030511000438935,3.5682634093942722,-1201.7171970702395,24739.896553541952,1.0,0.8,0.8,0.872046172618866,0.1759869009256363,1.0,0.0,270.0,0.44125483199346005,0.9841647639565405,-2.4947283994305867,-0.6265564509718328
4,255,0.5080575346946716,False,4998.384411580861,-0.021235049276446764,-0.06305179101746186,1202.0647861757138,-1.8163117459743496,-24.75685342763003,-2.2861570668809916,-0.1692187132371048,-0.023186759681226497,-0.30371893292390084,0.0,0.05736825599752939,-0.286507290028582,-1.6155884191393852,-0.08655511382325262,0.18705114235842757,43.0,270.3477718688597,-0.9363181912701961,3.925159296335282,-1202.3142964202013,24745.4145353993,1.0,0.8,0.8,-1.0,0.19258254766464233,1.0,0.0,270.0,0.5080575265482263,0.9832484932071811,-3.6126015160414395,-1.216678701292732
4,256,0.47161900997161865,False,4997.85701508075,-0.0008177874557144844,-0.09631110280181794,1202.7993617358031,-0.9370923971381699,1.1267731177820168,2.0808965501910137,0.43394477671598,-0.028667168858964497,0.3629477337427659,0.0,0.0066006151167772725,0.07328655760849201,-2.1429849192500114,-0.04463870422228469,0.17185560188784166,42.0,270.2111260660605,-2.195297933172093,3.607723103069542,-1202.7928405809837,24750.14726828575,1.0,0.8,0.8,0.9102272391319275,-0.3733783960342407,1.0,0.0,270.0,0.4716190151493447,0.98244224200337,-5.5182197107947655,-0.04685576975118167
4,257,0.47297534346580505,False,4998.615836597979,-0.01460675047951642,-0.09015506789983503,1203.069637333961,8.891517575483928,-23.047390090977142,-2.0992105122072577,-0.57341993078864,-0.025524553650139777,-0.30371893292390084,0.0,0.0066006151167773,-0.29603721941808625,-1.3841634020209312,0.42337009231157563,0.09146217667671408,41.0,269.76861090160094,6.179472399566684,1.9208581285017265,-1203.3058289456517,24754.617574414977,1.0,0.8,0.8,-1.0,0.3232664465904236,1.0,0.0,270.0,0.4729753385780657,0.9897765378107486,-5.165504892375914,-0.8369051548769822
4,258,0.5161309242248535,False,4998.223082341254,-0.030557907026319216,-0.09502514412313556,1202.680025594798,-0.8100140017229522,-28.030227667398435,2.3148456041457917,0.474509829043128,-0.010929541568678106,0.3629477337427659,0.0,0.0066006151167772725,0.12058645307216692,-1.7769176587462425,-0.03857865426662168,0.14854243755462448,40.0,270.3136195194576,-8.93174260356152,3.118771625241012,-1202.969696620861,24751.879136874784,1.0,0.8,0.8,0.8291056752204895,-0.06327223777770996,-0.8513146042823792,0.0,270.0,0.5161309092065309,0.9850316218717519,-5.444539705878046,-1.750839103361255
4,259,0.49983638525009155,False,4997.226414579898,0.002989842062940213,-0.06292829848920706,1204.1018826543345,5.423485633967871,2.1779733784000226,-2.0430801255600355,-0.022671405791130674,-0.011743666207412195,-0.30371893292390084,0.0,-0.21562160710544495,-0.25606782237211373,-2.773585420101881,0.25806805208671446,0.09223298065353447,39.0,269.82815810555206,1.7674803555180976,1.9383460212513,-1204.1132091311292,24762.71752537492,1.0,0.8,0.8,-1.0,-0.2888723611831665,1.0,0.0,270.0,0.49983639893673304,0.9852237038062905,-3.605525915371039,0.17130533161716163
4,260,0.49769413471221924,False,4998.650717746466,-0.002813207429369471,-0.06841561390812799,1205.267496027875,-4.228066785780234,-11.514342015302457,2.138188304880682,-0.20266903937689876,0.015136286496457754,0.3629477337427659,0.0,-0.08064717863938567,0.32142486480288507,-1.3492822535336018,-0.20098304786348353,0.03362665543198773,38.0,270.2715620597099,7.807657464945528,0.7073882450670826,-1205.3044153610633,24773.26841506304,1.0,0.8,0.8,0.9594534039497375,0.15573251247406006,-0.8352697491645813,0.0,270.0,0.4976941227332823,0.9934496198186389,-3.9199259297322695,-0.1611849125977183
4,261,0.5034199953079224,False,4999.155202575028,-0.04552521800393032,-0.057327773978711104,1204.686138724784,5.713183128726549,-50.83479187659451,-2.2800766574185958,-0.1669753980068618,9.038598679744075e-05,-0.30371893292390084,0.0,0.1256739901310222,-0.22652126712966233,-0.8447974249720573,0.27147966115787114,-0.0005865396835247338,37.0,269.866783097529,-3.7989531422359946,-0.012343482809935136,-1205.765763805263,24777.11605777321,1.0,0.8,0.8,-1.0,0.4500773847103119,0.23923727869987488,0.0,270.0,0.5034199901771342,0.9971631233352068,-3.2846394978600495,-2.6084028530381973
4,262,0.4984644651412964,False,4997.021017156541,-0.018411024869258306,-0.0771662646376078,1205.5328092725701,-0.07134047674802524,-8.923158610816872,2.2356982691112783,0.6626877323848327,-0.013388147465065982,0.3629477337427659,0.0,-0.13890469272989908,0.043673054450112485,-2.9789828434586525,-0.00339053091124961,0.026075505078097194,36.0,270.06215053729,-13.304242394555313,0.5486237023116268,-1205.4922970421717,24776.312743314735,1.0,0.8,0.8,0.8766965270042419,-0.7147154808044434,-1.0,0.0,270.0,0.49846447305211067,0.9886390001082714,-4.421301284524538,-1.0548740215188992
4,263,0.495434045791626,False,4996.896693248302,0.032046010583002354,-0.053074923381319944,1205.4390535009775,5.067444359442073,26.578286015342982,-2.015580059498651,-0.5107268016090586,-0.028401618942518452,-0.30371893292390084,0.0,0.06211769478559075,-0.38686528810312926,-3.1033067516982555,0.24080098988221618,-0.024461481464072676,35.0,269.66805880769243,12.36435808102327,-0.5147447270474121,-1205.679166972828,24778.022806496676,1.0,0.8,0.8,-1.0,-0.047790899872779846,0.8523160815238953,0.0,270.0,0.495434040757638,0.9883411355590299,-3.040969107729845,1.8361011566376055
4,264,0.47955483198165894,False,4999.036580853164,-0.02815873905523004,-0.06251948704340893,1205.405505310603,-8.347545473544907,-38.42856418840227,2.2266622855015097,0.07500151672582767,-0.0020009128740313296,0.3629477337427659,0.0,0.0830128052148277,0.1453512447917667,-0.963419146835804,-0.3965708016405528,0.011135880892823025,34.0,270.52100118188577,3.8787302947316107,0.23440337172904613,-1206.0405336473914,24779.736731712994,1.0,0.8,0.8,1.0,0.5803337097167969,-1.0,0.0,270.0,0.47955484033418805,0.996114072264016,-3.582102744910165,-1.6133769042748805
4,265,0.5373508930206299,False,4998.920280653983,-0.019909789439173244,-0.05077682920757757,1206.6894910900369,0.04915231686235322,-22.634774631921772,-2.246002626948851,0.023035007388592432,-0.010610620374345982,-0.30371893292390084,0.0,0.022017318431471485,-0.26271222021107477,-1.0797193460166454,0.0023334296118639633,0.007748053457021342,33.0,270.0599565056434,-1.4197310831701202,0.1632080574011865,-1206.9009160127864,24787.75145235707,1.0,0.8,0.8,-1.0,-0.010764002799987793,1.0,0.0,270.0,0.537350889025495,0.9959428721055341,-2.909298010650803,-1.1407469058587651
4,266,0.4715205132961273,False,4999.104522064328,0.008952602206290199,-0.07527962842039329,1207.9278983300778,-1.2738005325271151,6.978184352341723,2.083866003978334,0.11403506462064142,-0.010448853871801656,0.3629477337427659,0.0,-0.06442540482089705,0.1436794486890142,-0.8954779356718063,-0.06041929296924274,-0.040944138170061706,32.0,269.99441082505615,3.7600145929538957,-0.8632080086211879,-1207.942565832898,24797.39565043868,1.0,0.8,0.8,1.0,-0.2924390733242035,0.09174671769142151,0.0,270.0,0.47152052796268895,0.994486809095848,-4.313204991801619,0.5129463220799376
