plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,51,0.293626172863869,False,3534.8830233588815,-0.20907735356789384,2.601019316100905,1041.041415694097,-1.6012198295901499,-25.049110334326997,-0.9896862331941915,0.45488038596579755,0.014647674815086791,-0.20602348521849445,0.0,-0.27456368273196263,0.10420923019285416,-1465.1169766411185,-0.08810074062588165,80.91201707130654,-1.3724153261568541,847.0,1.5758804523454084,51.40426953978005,-2.318106672190726,-236.27953251979758,1013.307897619251,42.14662689389515,24063.74464945633,1.0,0.8,0.8,-0.2988903820514679,-0.657957136631012,-0.21665039658546448,0.0,0.04819923336022795,0.091424559444648,281.4697197663021,149.02742924458562,-11.979249951204801,-78.63360592785807,149.02742924458562,227.6610351724437,652.7959501193686,-79.9261052446472,11.395647957501243,-6.6487563430137016,plane_a
plane_a,0,52,0.29816918518096874,False,3462.4453772827983,-0.1815996978022372,-1.8361843115121457,1107.3869875552455,-41.767516676514674,-48.46602859979859,1.497324335951427,-0.012880791063444311,-0.039259145717513766,0.5867820090851736,0.0,-0.3071452449300181,-0.26122818543235166,-1537.5546227172017,-2.1579476703927756,-105.05124873492576,1.478861815692957,846.0,358.4985393896374,51.40604236934172,-2.327376579592825,-252.14293674465324,1078.2930039812209,-64.09023793977508,24660.463675227973,1.0,0.8,0.8,0.5060999989509583,-0.12154213339090347,0.1767602115869522,0.0,0.03991881523378332,0.0798251891234853,101.64977520769821,-105.20561145778076,-10.404896244919364,84.73254052226025,-105.20561145778076,-189.93815198004103,660.8971747360896,89.9108930204856,10.991907213254091,6.035041130726938,plane_b
plane_b,0,52,0.2665142167309815,False,3484.659794215113,-0.27575470263005336,2.2608144575206306,1043.0243511840586,-1.9047043554968468,24.645532880040065,-2.3038477372552637,-0.06300451634203003,-0.007184741621055315,-0.846353092109785,0.0,0.3921029839347041,-0.1615081237205503,-1515.340205784887,-0.1046005750006251,81.87271256475202,-1.378284353967246,846.0,4.533580520364357,51.40482324071217,-2.31806265973179,-267.4786620964854,1006.5421196126302,61.95929406745107,24105.07618899496,1.0,0.8,0.8,-0.7452830672264099,0.4522470235824585,-0.43983519077301025,0.0,0.04517402545023568,0.08954323443381978,281.6497752076982,129.53512667809088,-15.79958064158712,-78.96987645123843,129.53512667809088,208.5050031293293,660.8971747360896,-82.6831236976054,15.212569673252393,-6.035041130726995,plane_a
plane_a,0,53,0.29181977189822017,False,3411.6623274348676,-0.2021843030345587,-1.9340990121999948,1113.1995569030473,-35.9027425702875,-0.9337161091012263,-2.196746631646811,0.00153446816854006,-0.026857735173139916,-0.07988465758149318,0.0,0.35952142173664864,-0.31825243685957183,-1588.3376725651324,-1.8472537895831949,-105.42872565411795,1.479978109562766,845.0,355.79336148493417,51.406634262631854,-2.327431998531896,-256.74194181397553,1081.6706486154292,-67.6410783211466,24730.00360055105,1.0,0.8,0.8,-0.6187648773193359,0.7258999943733215,0.12882564961910248,0.0,0.03954607333134029,0.07840910266974976,101.85045682275893,-110.81571055948122,-11.584307247674296,84.79649944969663,-110.81571055948122,-195.61221000917783,669.556550616689,89.91083869939185,12.058116184327666,3.6807586996577584,plane_b
plane_b,0,53,0.2884103358647633,False,3429.8278529495,-0.22665747289716912,2.1119895032683247,1041.2640670803319,-0.5709393848634932,-83.22878565904793,-0.13085219093299263,-0.4457513744888036,0.012181183548974137,-0.17968642544311814,0.0,-0.1634525716208515,-0.023556212764182856,-1570.1721470505,-0.03131618093760104,81.6999647299325,-1.3772411164049092,845.0,359.4741201845919,51.40537374649755,-2.3180043857482198,-275.29726801175167,1005.7215053060138,62.400978493985214,24143.075710574543,1.0,0.8,0.8,-0.031002115458250046,0.7976475358009338,-0.8279751539230347,0.0,0.045040490892009934,0.08819339301183804,281.85045682275893,121.00808491320619,-12.986516592108634,-78.91010334188702,121.00808491320619,199.9181882550932,669.5565506166889,-77.37639805154268,12.512707655455262,-3.6807586996577584,plane_a
plane_a,0,54,0.303399284562949,False,3360.1150880642235,-0.18192860040076755,-2.046508054006303,1116.1984978834994,-38.14147737872156,-47.213577356581084,1.1402982292998292,0.08040458904988976,-0.014051925246401975,0.5867820090851736,0.0,-0.3071452449300181,-0.09047229091214272,-1639.8849119357765,-1.9553382536509425,-105.33489909694816,1.479701875191836,844.0,358.05332264696955,51.40722779688543,-2.327490412320097,-256.56264784437826,1086.2706085950729,-61.43902257025918,24795.4632422605,1.0,0.8,0.8,0.39230889081954956,-0.34403541684150696,-0.6491804718971252,0.0,0.03806823567131963,0.07719576548466228,102.09772213304927,-117.25627423409232,-10.423740975686037,84.7806723860859,-117.25627423409232,-202.0369466201782,677.576508220662,89.91273629011452,10.814518804809108,2.802990860651107,plane_b
plane_b,0,54,0.2804580829745627,False,3375.276766948402,-0.24895592020223312,2.2602996595783345,1047.59704148125,-8.438426482493526,-33.78853805837318,1.0157368268211473,0.6481426541123271,-0.0013424765394232444,0.3753929348246443,0.0,-0.013603308512184685,-0.12134306657358937,-1624.723233051598,-0.46126943803851905,80.53861948536075,-1.3700894630011966,844.0,0.85631350762067,51.405926144772046,-2.3179586890178707,-272.64173618571436,1011.0250916552858,46.552995595884056,24199.81090569753,1.0,0.8,0.8,0.349597305059433,-0.27435609698295593,-0.3402083218097687,0.0,0.040871359323750404,0.08743813593635008,282.0977221330493,129.5056309286953,-14.264123512383666,-78.50034378531392,129.5056309286953,208.0059747140092,677.5765082206622,-78.50793836820839,13.873345683260595,-2.802990860651107,plane_a
plane_a,0,55,0.29115508483742314,False,3308.30034647882,-0.2170773184010351,-1.7009619734005963,1122.2765622539855,-31.42189615382381,64.35000739231229,2.0487064422642383,0.2910123460712801,-0.02708285159928596,1.0,0.0,0.13299434527707027,-0.28684289742896596,-1691.6996535211802,-1.601139986241056,-106.04391762208513,1.4817692605923447,843.0,352.74407932476566,51.40782429367272,-2.3275450415842354,-263.9803283523588,1090.8634344469244,-70.4577520472953,24886.494688127626,1.0,0.8,0.8,0.8873555064201355,-0.6014032959938049,0.024347316473722458,0.0,0.03963405626447897,0.07579745971942592,102.34837513941227,-97.45794218809796,-12.437614172396875,84.899124844162,-97.45794218809796,-182.35706703225998,685.3914473661798,89.91111419502556,12.710498312404143,12.102769452744383,plane_b
plane_b,0,55,0.2607243316051348,False,3319.010057169944,-0.29741835020894697,2.157470186970385,1052.9157656802572,-0.9528044641687075,28.217255505196448,-1.8422152163456573,0.2603405073932778,-0.023104978901564165,-0.29127373184202243,0.0,-0.2901950035864594,-0.2196402696564779,-1680.989942830056,-0.05182947032905304,81.19749077309865,-1.374176538272291,843.0,4.846848777510049,51.40648023042766,-2.3179128613053237,-292.866261721659,1009.8229898329461,62.574858470991764,24269.928404194252,1.0,0.8,0.8,-0.9519736170768738,-0.6732637882232666,0.766837477684021,0.0,0.04561460147526343,0.08580575917831584,282.34837513941227,123.61393613870366,-17.04081621671653,-78.73451594889991,123.61393613870366,202.34845208760356,685.3914473661798,-82.23748564838706,16.76793207670926,-12.102769452744383,plane_a
plane_a,0,56,0.28996546519120403,False,3254.8267052583396,-0.22541621142374058,-1.3460771876412143,1130.2387673952353,-21.18478416945129,-10.991657063386128,1.807601365319917,-0.42151514784271166,0.011022158310931082,0.5708901105323061,0.0,-0.3114500991673742,0.019014690468185512,-1745.1732947416604,-1.0737547390206326,-106.78714913230482,1.4838874887148643,842.0,356.62794967099046,51.408422846261594,-2.32761376030073,-270.36431864097113,1094.7682551690611,-79.96802866333456,24971.02893380217,1.0,0.8,0.8,0.5784950852394104,0.11367098242044449,-0.5550932288169861,0.0,0.03985543767920328,0.0744213238195166,102.60936312912298,-77.12454175068096,-12.915397548408988,85.0204903756283,-77.12454175068096,-162.14503212630927,695.9145609363784,89.91425018008265,12.991826254471354,12.966321289667803,plane_b
plane_b,0,56,0.24258556641053208,False,3257.8723181821406,-0.3383421076159779,2.040598621672799,1053.6770858687555,2.437379310717631,76.837890792595,0.34045729090723925,0.34505469391028903,-0.004541198850593615,0.12163058340347101,0.0,-0.18363584959574025,-0.008402907616202465,-1742.1276818178594,0.13218608815455193,83.0214243459065,-1.3850888682840912,842.0,9.59427096065826,51.407031465284575,-2.3178431294855883,-318.9772639531302,1002.313929506356,98.82153289002957,24326.91302212907,1.0,0.8,0.8,0.11549516767263412,-0.975706934928894,0.42598727345466614,0.0,0.04107856261838337,0.08358361471336473,282.609363129123,116.9176887020644,-19.38557479795664,-79.35974640323,116.9176887020644,196.2774351052944,695.9145609363785,-86.73433197415814,19.309146091894274,-12.966321289667803,plane_a
plane_a,0,57,0.2934257788733597,False,3200.092136360705,-0.2264496081591659,-1.0658958296329106,1135.5405212719331,-25.368987818894595,0.3703589633077229,1.250291693765857,0.0028527206784523976,-0.022491543033697384,0.4992363142424777,0.0,0.24410545638818137,-0.27075880024099525,-1799.907863639295,-1.2798258389107304,-106.90992869446006,1.4842326688767826,841.0,356.5714271341839,51.40902363757453,-2.327682063927278,-276.76187075120976,1098.8383665271576,-77.80173073569253,25050.586837658768,1.0,0.8,0.8,0.43350136280059814,0.2920900583267212,0.22267736494541168,0.0,0.037228686614510086,0.07327322862121827,102.85993898650014,-61.07133243856121,-12.974606819911457,85.04026774207786,-61.07133243856121,-146.11160018063907,708.9772638827546,89.9156915098097,12.759701706453397,14.260904075056374,plane_b
plane_b,0,57,0.23951941929400475,False,3191.3676384314895,-0.34439379953056626,1.8758171841989408,1057.4559018973512,1.821600397651764,50.02581685654398,-1.9742069602331218,0.13799030139627272,-0.018195944193536467,-0.5450360832631957,0.0,-0.40309894472306224,-0.20047189984673244,-1808.6323615685105,0.09858880760706988,85.20881026453372,-1.397426833755241,841.0,10.832331209240323,51.40757769322102,-2.3177384937495695,-344.5190023307942,991.1025996997835,140.50330579398582,24378.39863891933,1.0,0.8,0.8,-0.8525671362876892,-0.507188081741333,0.14875610172748566,0.0,0.04076947981450467,0.08120642353531954,282.85993898650014,107.47640779271345,-19.732311203576,-80.06665975250503,107.47640779271345,187.5430675452185,708.9772638827545,-87.70967544947166,19.947216317034062,-14.260904075056374,plane_a
plane_a,0,58,0.2810420099017118,False,3143.8809749782085,-0.26679732009625995,-1.1206099971043715,1137.4023048288063,-16.529442997638967,-64.7784177479954,-0.789721744160032,-0.19985260672310706,-0.03137640510014115,-0.09781617674019288,0.0,-0.10845546424242014,-0.2646688078505066,-1856.1190250217915,-0.8312526981051924,-106.66533800732111,1.4835437098667619,840.0,359.8638024909386,51.409626320512906,-2.3277474601166164,-287.03465796149675,1100.5100942692939,-68.1330056723173,25113.78946086498,1.0,0.8,0.8,-0.21162647008895874,0.984046459197998,0.8474907279014587,0.0,0.03733684640534564,0.07226974337095227,103.12265575976869,-64.2062233142479,-15.286360426916557,85.00079329854616,-64.2062233142479,-149.20701661279406,724.7275237826108,89.91867838006235,14.734414323572587,12.595948944456154,plane_b
plane_b,0,58,0.24155011732850615,False,3120.9761427640915,-0.34591359057525833,1.4329377335408338,1059.0969621002278,-7.2755688615093845,30.176329945361402,-2.224067862286058,-0.22372819740744798,-0.02852255431101693,-0.6733154953700988,0.0,0.15245661083249337,-0.18615677638086828,-1879.0238572359085,-0.39343303769777443,87.56319031790889,-1.4098421360091127,840.0,12.459751435394772,51.40811740780778,-2.3175949396906868,-356.21508474390924,980.5735441020315,185.03042433403147,24421.72389642,1.0,0.8,0.8,-0.6959841847419739,0.17992118000984192,0.39243021607398987,0.0,0.03861422110493401,0.07882070785083278,283.1226557597687,82.10128443693152,-19.819388816178634,-80.77800417303114,82.10128443693152,162.87928860996266,724.7275237826108,-89.05764876060671,20.371334919522607,-12.595948944456154,plane_a
plane_a,0,59,0.2918120407768362,False,3085.8511162139475,-0.2557494765261576,-1.4729771478651859,1140.2237198309788,-2.603560142683193,-2.5611389651542105,-2.259973723385422,0.4511883209079635,-6.37066212263265e-05,-0.7075505918331992,0.0,0.18793158993804734,0.14396205161096404,-1914.1488837860525,-0.13082728391829268,-107.3178047891887,1.4853698266545117,839.0,356.2299693926252,51.410229047709784,-2.3278063245979848,-290.7078959604682,1099.9743476284116,-75.2915865757805,25152.239831665534,1.0,0.8,0.8,-0.7269131541252136,-0.3748086988925934,0.43183568120002747,0.0,0.03701707475754909,0.07102133952535966,103.40210267478807,-84.39537389189255,-14.653365617628948,85.10542208338221,-84.39537389189255,-169.50079597527474,741.8958258263185,89.9190409573579,13.79452168534173,13.6552564795806,plane_b
plane_b,0,59,0.24527095341689914,False,3049.367042835802,-0.3596881223223501,1.3499347224526548,1062.2017146698604,-7.806778282408743,-28.59050552852092,1.3893190283373167,0.23901255909456626,0.0154827882549324,-0.006648828703431989,0.0,-0.31521027508413263,0.20405462721068382,-1950.6329571641982,-0.4209421380441567,87.98444541610621,-1.4119729739346443,839.0,9.885225872205798,51.408654212852504,-2.3174255402124313,-360.8840164487369,979.7848867356715,197.31991241968785,24483.32905917997,1.0,0.8,0.8,0.8022161722183228,-0.3165147006511688,-0.5221125483512878,0.0,0.03878536133703811,0.07737694326240635,283.40210267478807,77.34556221470129,-20.608611350055956,-80.90009219299051,77.34556221470129,158.2456544076918,741.8958258263185,-86.21534434958556,21.467455282343174,-13.655256479580657,plane_a
plane_a,0,60,0.3004518135067819,False,3027.2630768939853,-0.25032103677531936,-1.528757639072031,1140.2955389915392,-15.422090949295807,-46.54146837371279,1.7767304452432047,-0.4698437487552368,0.008051579819931482,-0.04088392516653238,0.0,-0.03429063228417485,0.23845913632252205,-1972.7369231060147,-0.7742132360771576,-108.1915156507921,1.4877570689827788,838.0,357.9295218856414,51.41083107962445,-2.3278814084981887,-295.5015376823633,1099.0010092831988,-86.9108061952303,25193.475959672625,1.0,0.8,0.8,0.6435840129852295,0.16996535658836365,-0.046823155134916306,0.0,0.03173454650595968,0.06975766668368866,103.66988152262024,-87.59136061721138,-14.34233893056487,85.2422009934669,-87.59136061721138,-172.83356161067826,761.1927146702448,89.92169621561105,13.187179072382172,18.49504240342452,plane_b
plane_b,0,60,0.2493556565496482,False,2976.916529390961,-0.3377616186557913,1.285734890259441,1064.2014700556476,-5.9453500145394855,54.171174038911005,-1.5721646474164104,0.40664480434994477,0.014662639082380621,-0.5622043842589877,0.0,0.018123058249200734,-0.10215026506161298,-2023.083470609039,-0.3196758071342127,89.68611214577612,-1.4203115320362367,838.0,16.424564289065938,51.409190233115496,-2.3172413592339614,-361.64087621543837,975.2424474494401,231.5441156564048,24544.800945247967,1.0,0.8,0.8,-0.487699955701828,-0.8546832799911499,-0.9642171859741211,0.0,0.038195876201025845,0.07546064908439426,283.66988152262024,73.66718278458202,-19.35231523048401,-81.37785637943638,73.66718278458202,155.04503916401842,761.1927146702448,-89.92463980713147,20.50747508866671,-18.495042403424577,plane_a
plane_a,0,61,0.307565309750891,False,2967.602707773447,-0.2491399838579209,-1.3680594960866101,1142.76275220777,-21.11004768463664,-6.822005006544458,0.37830955653607995,0.8488626789534791,-0.034322499271168205,0.13798614791942412,0.0,-0.145401743395286,-0.4688605773531583,-2032.397292226553,-1.0582752531976969,-108.26235516426493,1.4879477547992488,837.0,356.192988622818,51.411433302596045,-2.3279532281033757,-300.47974667233325,1099.560733978621,-84.12488235451217,25240.224696738023,1.0,0.8,0.8,0.15994036197662354,-0.6177794337272644,0.9510659575462341,0.0,0.034012569632067745,0.06877082397507622,103.88730889319817,-78.38403524855693,-14.274669583016326,85.25312648596363,-78.38403524855693,-163.63716173452056,782.9301870267769,89.92307882309728,12.889244286487937,19.46575850132865,plane_b
plane_b,0,61,0.2542346418995506,False,2905.497755166143,-0.34718881846938776,0.863272215095034,1066.3516704561507,-10.283776476077037,-5.104049956161674,-2.6088111454800567,-0.25943935780150246,-0.0191629465846823,-0.6733154953700988,0.0,-0.2583491972949934,-0.318284949078785,-2094.502244833857,-0.5525306439281515,91.6117617082208,-1.4292458694281214,837.0,15.658747124146668,51.40972264366189,-2.31701939419616,-352.36370929905223,969.9152925585265,268.96437329004874,24588.07598276944,1.0,0.8,0.8,-0.7850455641746521,-0.09582242369651794,-0.21068041026592255,0.0,0.03732409758511966,0.0735708816423582,283.88730889319817,49.46185449585525,-19.892453992429605,-81.88975620473728,49.46185449585525,131.35161070059252,782.9301870267768,-89.92676967851996,21.277879288957994,-19.46575850132865,plane_a
plane_a,0,62,0.3147626007550892,False,2907.7809830382466,-0.23836287781475438,-1.5527064723359658,1143.6643222571768,-28.806131466592603,31.716185708912988,-1.840509506601938,-0.6482379644619292,-0.04880086077512005,-0.40409948918500005,0.0,0.2592297450037256,-0.4087422977642039,-2092.2190169617534,-1.442282439773208,-110.48712304378262,1.4937241545407454,836.0,351.9765163822065,51.41203563319823,-2.328044452842558,-298.57756641888363,1097.934827688993,-123.26533425452085,25285.751806673325,1.0,0.8,0.8,-0.535377025604248,0.49751144647598267,0.2874095141887665,0.0,0.03159013158505629,0.06720794990202711,104.08134012418111,-88.96352768749736,-13.657186891377949,85.58408981193185,-88.96352768749736,-174.5476174994292,807.4010435721821,89.92330070643452,12.101767963655536,26.205886792069577,plane_b
plane_b,0,62,0.26502741921191436,False,2835.878192450851,-0.2998075376756316,0.7146363829355694,1067.8203111929122,-5.0431657461568875,38.67534906318423,1.2851836453171954,0.8552209938696494,-0.0006498627752246042,-0.006648828703431989,0.0,-0.22662341361659358,0.04366157063837838,-2164.121807549149,-0.27042061859238986,92.45175054577078,-1.4329828066750243,836.0,18.182403174276093,51.41025407816967,-2.3167766961326572,-340.11819113166035,971.0764493592629,288.25609916038974,24641.187277258676,1.0,0.8,0.8,0.4515153765678406,-0.8343828320503235,-0.29451316595077515,0.0,0.03833269240500531,0.07222981521370309,284.0813401241811,40.945648628703054,-17.177706575023112,-82.10386693729006,40.945648628703054,123.04951556599312,807.401043572182,-89.92884094361418,18.733125502745523,-26.205886792069577,plane_a
plane_a,0,63,0.3092464141270208,False,2847.7313598021865,-0.22956753153392517,-1.6984487669482586,1141.7916090930069,-30.629165109253847,-91.48019002488881,-0.07020193739156369,0.16587687809527904,-0.002631527591663053,0.2097794387878653,0.0,-0.29632581055183,-0.10030048373529775,-2152.2686401978135,-1.5317151626371515,-109.72756067697543,1.49179756668139,835.0,359.0013482106884,51.41263759920934,-2.328148462394659,-300.7453897342486,1100.5924246821946,-106.03478110148833,25330.524748938857,1.0,0.8,0.8,0.03966614976525307,-0.14655771851539612,-0.9187648892402649,0.0,0.03265060370467778,0.06655331413340543,104.22447698255712,-97.31394606533397,-13.15325067013035,85.47370445872964,-97.31394606533397,-182.78765052406362,834.5361765853369,89.92879303312438,11.550211535054423,22.094545945737707,plane_b
plane_b,0,63,0.2784365673499019,False,2771.137309398502,-0.2453086787492227,0.6614527876403823,1067.8447410513397,-3.762918052467171,65.97574679762457,-1.7477396784569614,-0.5767479166372191,-0.0217539477511509,-0.6733154953700988,0.0,0.2178210308278509,-0.35535637598324143,-2228.862690601498,-0.2015162896675777,94.43867149507952,-1.4414509747929776,835.0,21.095894156426098,51.41078626420211,-2.316506195927751,-307.59294467892295,970.8340446191065,327.91338475431655,24685.575233732845,1.0,0.8,0.8,-0.6119450926780701,0.8900492787361145,-0.6748605370521545,0.0,0.035623228672084534,0.0705754244536072,284.2244769825571,37.898453078957004,-14.055151970261008,-82.58905723065602,37.898453078957004,120.48751030961303,834.5361765853369,-89.93083176158878,15.658191105336934,-22.094545945737764,plane_a
plane_a,0,64,0.29780140656123105,False,2787.2209986560047,-0.23726311850049456,-1.4715145773000893,1150.2456894987276,-32.809422852449984,32.64825877290853,1.9520659091137058,0.1187526820570273,-0.013481994330058391,0.8764461054545323,0.0,0.37034085611483675,-0.1805930318557169,-2212.7790013439953,-1.6331951886533476,-109.69225191630369,1.491706875768854,834.0,353.1014190356616,51.41324184627984,-2.328237387978206,-305.2361647653649,1105.065646047777,-104.2512104656736,25413.565326321135,1.0,0.8,0.8,0.7041046619415283,0.6442742943763733,-0.21741248667240143,0.0,0.03338858296898457,0.06572922732694741,104.30295380455658,-84.31157477127245,-13.59417532419066,85.46850825220115,-84.31157477127245,-169.7800830234736,862.042776146075,89.92864144256399,12.026890933335917,23.61207005135566,plane_b
plane_b,0,64,0.2380030885612504,False,2709.866626035422,-0.35430461396130564,0.5434357594090224,1069.618629309211,-0.8166571803475335,-71.4600562662508,-0.266122480329918,-0.12829521052355355,-0.004488614578698039,-0.006648828703431989,0.0,-0.22662341361659358,0.030263426354228413,-2290.133373964578,-0.04364819711551822,94.4369814441605,-1.4414439879442749,834.0,16.71348908701727,51.41131825402592,-2.31621562520363,-313.3293555909341,970.8418173452999,329.3662085801856,24734.51818701031,1.0,0.8,0.8,-0.06643296033143997,0.6480036377906799,0.3613726496696472,0.0,0.03670618488764027,0.06978442263359014,284.3029538045566,31.136575450623802,-20.300159041994718,-82.58865691371327,31.136575450623802,113.72523236433707,862.042776146075,-89.93345525466717,21.86744343284946,-23.61207005135566,plane_a
plane_a,0,65,0.27329351906817373,False,2725.3922081142664,-0.2785382966934463,-1.0818316427577759,1153.885949972642,-37.065088095514454,-70.82171978151428,2.1590240217437766,-0.6714751963489932,-0.005532065419493362,0.6206855732426527,0.0,-0.11219905866862478,0.03496587015299778,-2274.6077918857336,-1.836367342445747,-108.87422152746382,1.4895771393625912,833.0,359.6347867497691,51.41384842764575,-2.3283253169529767,-316.73854015212055,1109.0308349321035,-87.00360133184465,25498.956057855277,1.0,0.8,0.8,0.6738874912261963,0.5151931643486023,0.3825429677963257,0.0,0.03381625810778678,0.06515766487625735,104.38854797550215,-61.98438727372517,-15.959068833297207,85.34648334464693,-61.98438727372517,-147.3308706183721,889.1609903665455,89.93330825802269,14.382226372051077,18.057933534372864,plane_b
plane_b,0,65,0.23116021685855678,False,2645.117952439934,-0.3369340056992208,0.7367889600627989,1076.9523860740328,-8.843872545254783,-24.522640722902082,2.2088086936218496,-0.10425936092384658,0.014900360775111206,0.6600178379632349,0.0,0.4400432530500732,0.1156825553538243,-2354.882047560066,-0.4703772273859253,93.85940315865923,-1.439034950641561,833.0,17.692720284141927,51.41185051374153,-2.3159309797186767,-333.2859425488005,972.8976890577082,320.7749725051839,24811.393592214004,1.0,0.8,0.8,0.8259482383728027,0.6456142663955688,-0.6418746113777161,0.0,0.03098010415742411,0.0692113454158973,284.38854797550215,42.21489780343134,-19.304896501002176,-82.45062924357818,42.21489780343134,124.66552704700952,889.1609903665455,-89.93543680883614,20.881738962248306,-18.057933534372864,plane_a
plane_a,0,66,0.2803022306270605,False,2659.9755190312862,-0.25167628136243814,-0.7621762514670211,1159.4069450974223,-51.69197893637846,10.944018335100964,1.291442273692097,1.05602347908554,-0.04321732325061394,0.691130162447187,0.0,-0.21540041348608033,-0.6010793684161384,-2340.0244809687138,-2.5527192583887737,-108.05373462035914,1.487384966419824,832.0,357.9739947715875,51.414455873640655,-2.3283891370977643,-330.9600446267702,1110.2715832508175,-69.12855307458109,25571.659107980315,1.0,0.8,0.8,0.4964485466480255,-0.826637327671051,-0.14828751981258392,0.0,0.03272393346646268,0.06458697838072908,104.49094143595232,-43.66948245416203,-14.419988725614726,85.22088108706359,-43.66948245416203,-128.8903635412256,913.949499304831,89.93454237026205,12.820684755077115,16.248806567908673,plane_b
plane_b,0,66,0.22645736629013877,False,2576.2882834859192,-0.37777571815361927,0.8486613037467838,1079.8628857887938,1.3619796615346331,-72.27047692743614,-0.7685943587361225,-0.1031428870238567,-0.003474867459271675,-0.006648828703431961,0.0,-0.22662341361659355,0.00673749079027839,-2423.7117165140808,0.07210310573298696,92.82281834831502,-1.4346034711551097,832.0,14.222801339496204,51.41238448639741,-2.315656652048386,-354.8600857177547,976.1216870008908,304.28522911725815,24888.46405040633,1.0,0.8,0.8,-0.2064962238073349,-0.5956637859344482,0.8758102059364319,0.0,0.036136291572319665,0.06881435153497756,284.4909414359523,48.624710940760714,-21.6449542527261,-82.19672417200572,48.624710940760714,130.82143511276644,913.9494993048311,-89.60349389150117,23.24425822326371,-16.248806567908673,plane_a
plane_a,0,67,0.30609025218005204,False,2596.9120763912797,-0.1801730434627323,-0.8802331149065842,1159.7849171148748,-56.37764742302454,76.80621375441802,-2.5308254166479904,-0.260620687445049,-0.05878344996331698,0.024463495780520116,0.0,-0.21540041348608033,-0.8047459418136602,-2403.0879236087203,-2.7769088980369814,-109.842343637412,1.4920916884210162,831.0,353.590002641581,51.41506711150675,-2.328463379742857,-298.7219790930495,1120.0273539623834,-102.38453569829227,25634.710913192423,1.0,0.8,0.8,-0.8104466199874878,-0.9902011752128601,-0.3541584014892578,0.0,0.030448728805764443,0.06331984780891442,104.61930744799503,-50.433642471801306,-10.323154972441708,85.49055639307328,-50.433642471801306,-135.9241988648746,938.8778429128719,89.93452972229312,8.596399907466788,24.53690634418814,plane_b
plane_b,0,67,0.220563251486053,False,2504.0931611545384,-0.3244404471602203,0.9740023176730483,1087.7542613024336,5.337320972087525,22.391259639316985,2.0952312013858045,0.5053252545343053,-0.014874659392065632,0.6600178379632349,0.0,0.15119511317554638,-0.0049039182752295615,-2495.9068388454616,0.28107335815580736,92.64055476879861,-1.4338097086781598,831.0,18.12690898576914,51.412919897889246,-2.3153924725325576,-362.8642861348766,979.5154086958452,304.3324866987343,24973.349849040544,1.0,0.8,0.8,0.9814894199371338,-0.47060975432395935,0.6613885164260864,0.0,0.03214026733965379,0.06809107809255083,284.619307447995,55.806222038626146,-18.58906832561782,-82.15124493214064,55.806222038626146,137.9574669707668,938.8778429128719,-89.93884067768954,20.31582339059274,-24.536906344188083,plane_a
plane_a,0,68,0.28743959529859686,False,2538.527722299099,-0.21004002898292956,-1.3713727752357001,1163.8567905102127,-52.42196568275932,-21.279039075077712,-2.3550831085360375,-0.11465992145883622,-0.05816994890466876,-0.363125093190799,0.0,-0.029657257435334622,-0.43265627926000383,-2461.472277700901,-2.5785198516689554,-110.96686343289264,1.4949173085130187,830.0,355.3751102990254,51.415681466165424,-2.3285633707903792,-288.79395441769447,1122.2504175640904,-122.12919788384747,25680.388740404414,1.0,0.8,0.8,-0.6537727117538452,0.17275671660900116,0.9168186783790588,0.0,0.029114709275899802,0.06234223974519831,104.7560761412202,-78.57387216014848,-12.034407189527354,85.65245249885238,-78.57387216014848,-164.22632465900085,966.1052130145008,89.93705622608077,10.098769685317208,20.17585077873258,plane_b
