plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,407,1.5264434443347366,False,4669.411550588906,0.04162728918830787,1.2458085371020486,834.0530567121343,66.86903540209738,-58.447277261107175,-1.3811481192372097,0.322351807409217,0.04495026587281877,-1.0,0.0,-0.20581748718488205,0.37232310756760717,-330.5884494110942,4.57263847377458,7.590741765847952,0.0,491.0,143.37750074211093,51.435905188402145,-2.133207405485666,-9.958627331403783,-716.0881875649882,436.63553096062066,22031.11665466115,1.0,0.8,0.8,-0.8683035373687744,-0.4249827265739441,-0.13740509748458862,0.0,1.0087280133224816,0.41262120225017423,141.03646352410487,71.37957125731462,2.385067983060603,0.0,71.37957125731462,71.37957125731462,1141.9376154512852,-1.6242780928217895,1.275939422768535,19.62513795911309,plane_a
plane_a,0,408,0.12909140461625193,False,4909.982268285006,0.027899394498210592,0.968270384533995,882.6704006960557,26.34144353565881,-13.773461684290169,-1.7409132703343129,-0.24354553291913444,0.003227237296203955,-0.8189366068340558,0.0,0.20759875907436606,-0.12032913764541561,-90.01773171499372,1.709156874572441,-155.6915028255478,1.5533834445066221,490.0,164.35665774971818,51.42739722771293,-2.1228460457115723,10.731061649994857,-857.1032090082101,212.71941515277635,22136.64363433939,1.0,0.8,0.8,-0.6144734025001526,0.23691797256469727,-1.0,0.0,0.13958400572178298,0.3369131239122816,321.7532226492891,55.47780646130722,1.598517555717976,89.00231533572376,55.47780646130722,-33.52450887441655,1140.7887783231647,89.86480194890959,-5.306335712747981,-15.74088520906696,plane_b
plane_b,0,408,0.7487975750273654,False,4667.944632064551,0.05575711096265601,1.2689567973307105,837.7305705880718,54.75559829645749,-2.4792367101842565,1.676359054033688,0.5912506000937247,0.07777368105840397,-0.33333333333333304,0.0,-0.16975858064025318,1.0,-332.0553679354489,3.739620939289906,8.135143329989091,0.0,490.0,148.61577254065122,51.43551047902948,-2.1328312415325423,-4.777808838726638,-726.2162000655159,421.16984028107714,22035.303244956867,1.0,0.8,0.8,0.5404196977615356,-1.0,1.0,0.0,0.9986886981665495,0.4034898593953776,141.7532226492891,72.70586887148748,3.194647136002804,0.0,72.70586887148748,72.70586887148748,1140.7887783231647,-6.114698287088531,0.5131710210272011,15.74088520906696,plane_a
plane_a,0,409,0.16145916741933636,False,4912.341484613717,-0.013942121635512261,0.633414996318907,880.1527864946011,40.76770096150835,-60.01679163213373,-1.6172547004318407,-0.15131405387580066,0.011414149321667786,-0.7390234927092494,0.0,-0.2817566325117581,0.022531852806490414,-87.6585153862834,2.645846129653361,-156.1675228431668,1.5536560644809325,489.0,161.89216770054213,51.42692723633802,-2.1226622711172602,11.9705988487325,-858.0555671148679,208.63915452306006,22135.258908543474,1.0,0.8,0.8,-0.5732226371765137,0.1399390697479248,-0.14161911606788635,0.0,0.15343244609849327,0.3399442010446951,322.5010742535627,36.29200596936794,-0.7988247271728852,89.01793530966272,36.29200596936794,-52.725929340294776,1139.4410225980762,89.84252426942412,-2.9607816303160472,-8.213486769276159,plane_b
plane_b,0,409,0.7201505805333891,False,4667.217993881553,0.06489290257407199,1.5909079535094028,841.6187884906085,58.94048450340932,35.70665515947974,1.4736427913965133,0.15255591686599304,0.04432306182645451,0.3333333333333337,0.0,0.07902485749983942,0.5788731178773309,-332.7820061184466,4.002424747847893,8.674122081857831,0.0,489.0,153.67868093126597,51.435108778332896,-2.1324690226911986,-3.5112099486659143,-739.8017997165921,407.12663830479306,22058.364088732727,1.0,0.8,0.8,0.43847548961639404,-0.38345831632614136,1.0,0.0,0.8346950838295012,0.3952423075518775,142.5010742535627,91.15231132988377,3.718089437847961,0.0,91.15231132988377,91.15231132988377,1139.4410225980762,-10.449514358400958,0.041516919640970595,8.213486769276159,plane_a
plane_a,0,410,0.1677032746608224,False,4914.06066846475,-0.04337443941897332,0.6403191066206597,881.3383500854047,28.637575948319352,-71.17472203796007,1.9388396090166142,-0.18492385903234843,0.06830803332401325,-0.07235682604258253,0.0,-0.08397735860972,0.8081445099230848,-85.93933153524995,1.8550381438903658,-157.21794469608818,1.5542427218240622,488.0,161.76599355004535,51.42645716613532,-2.122477948130764,1.712656896393419,-858.4330360709668,213.85281979197015,22146.36035754423,1.0,0.8,0.8,1.0,0.31796133518218994,0.036728180944919586,0.0,0.17224843383626393,0.3420887723000911,323.22916657286504,36.68758235095117,-2.485172317453042,89.0515482994444,36.68758235095117,-52.36396594849324,1138.0131857370716,89.83534357658542,-1.320113210243393,-9.294421218324572,plane_b
plane_b,0,410,0.7325406803791972,False,4666.274175822735,0.06075940722095129,1.9218493973321737,849.1588448491773,59.416731896375666,-4.401235450062643,1.8021722203884072,-0.3897052512922365,0.0648808309443586,0.28011812946201253,0.0,0.07902485749983945,0.8113710938505843,-333.72582417726517,4.002481880343773,8.14520447991515,0.0,488.0,152.47157233172078,51.43470113775848,-2.1321128864148595,-5.638102017055514,-747.181126090174,407.8100529763663,22090.389057341148,1.0,0.8,0.8,0.4965466260910034,0.777776300907135,1.0,0.0,0.7416939512235561,0.40279809326968286,143.22916657286504,110.11385932689437,3.4812575994772073,0.0,110.11385932689437,110.11385932689437,1138.0131857370714,-8.550760052012915,0.3240279282192282,9.294421218324572,plane_a
plane_a,0,411,-0.43825450938893296,False,4912.882358681411,-0.059109477867988355,0.8242941159649864,881.7388798930283,19.878145383899096,-81.73819075165352,-0.5906662688679926,-0.0912276499860589,-0.02960267286240877,-0.7390234927092494,0.0,-0.09851650954356463,-0.27736137973400804,-87.11764131858945,1.2859600841769474,-158.47559729660435,1.5549188984739073,487.0,160.68486981984108,51.425987116340664,-2.122286224606188,-11.24577145400309,-857.2479350225806,222.57411199462214,22155.258463889157,1.0,0.8,0.8,-1.0,0.1554270088672638,0.3390547037124634,0.0,0.17807086589801654,0.340326238414833,323.92081227970783,47.22857392226097,-3.3867236110576804,89.09029036768582,47.22857392226097,-41.861716445424854,1136.618187131644,89.81766729975828,-0.42104910533822615,-11.404144993867789,plane_b
plane_b,0,411,1.5061178778126183,False,4665.238087415695,0.0852302575525583,2.100016319684628,851.187776189273,53.43444212050423,-62.11339908255803,-0.15957591629542425,-0.0399358740943879,-0.004341452768771659,-0.3865485372046542,0.0,-0.374540097300913,0.06613026422952575,-334.7619125843048,3.5826037522221683,7.145151681745688,0.0,487.0,149.2807248259733,51.43429139469733,-2.1317522428274867,-4.742844059382673,-748.3719957910047,413.70376555015224,22108.901315082723,1.0,0.8,0.8,-0.5852088928222656,-0.06591768562793732,1.0,0.0,0.7139240909155604,0.4188260488887928,143.9208122797079,120.32207202652506,4.8833340445746,0.0,120.32207202652506,120.32207202652506,1136.618187131644,-4.681732719428779,-1.075561328178693,11.404144993867789,plane_a
plane_a,0,412,-0.4400868312014842,False,4909.642661523074,-0.05812608245703414,0.9228680993160864,884.1495730447552,10.042633708134758,-62.578194674782935,1.9435689272101233,0.331863651434131,0.02692898929027665,-0.07235682604258253,0.0,-0.3207387317657868,0.4328261586570345,-90.35733847692609,0.649143700139879,-159.53044399636929,1.5554647955506133,486.0,161.44814891211868,51.425518014245974,-2.122088691124642,-21.652649385204533,-856.2326021802486,228.32924953674907,22162.0698214326,1.0,0.8,0.8,1.0,-0.5829259157180786,0.23743951320648193,0.0,0.17445292741604262,0.3359116646426958,324.59899210654453,52.876447138071846,-3.3303792044174707,89.12156796622962,52.876447138071846,-36.24512082815777,1135.391805908773,89.81864040672542,-0.45166463848625904,-12.017752157616997,plane_b
plane_b,0,412,1.5106290549179813,False,4663.934666074812,0.08334725829141838,1.9642243385453748,850.7135875925927,62.09082521694046,-59.6938447318214,-1.1092016675917113,-0.14941173266754249,0.006135382778143854,-1.0,0.0,0.25964041621352785,0.18734168896686076,-336.0653339251876,4.164228117135483,6.931366701231241,0.0,486.0,149.4303967545017,51.43388065142883,-2.1313914623692813,-9.1300540593165,-751.6169676114362,407.5792069047572,22109.257257355617,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.7389443727737341,0.42219266748472223,144.59899210654453,112.54176461552576,4.77544613408503,0.0,112.54176461552576,112.54176461552576,1135.3918059087732,-4.174253675568148,-0.993402291181301,12.017752157616997,plane_a
plane_a,0,413,-0.4748527040447598,False,4905.190707664937,-0.007006917882364885,1.0519033067375507,888.7847746125359,12.805290131077527,3.6804392822984937,-0.9025950719990109,0.5005302994379738,-0.02136574600131305,-0.7390234927092494,0.0,-0.1583238445534233,-0.2337740743407705,-94.80929233506322,0.8254327162932046,-159.35084024027856,1.5553731855244513,485.0,165.70192790439563,51.425047751226195,-2.121891214137982,-19.1721865500776,-861.9238122528176,216.41549345221728,22183.396365806308,1.0,0.8,0.8,-1.0,-0.8586454391479492,0.1255568563938141,0.0,0.17376538630259475,0.33026280168540156,325.2561430789335,60.26961993191691,-0.40146682205425216,89.11631909836944,60.26961993191691,-28.846699166452538,1134.5464237453004,89.85062936773745,-3.346458047972212,-19.51777778838678,plane_b
plane_b,0,413,1.5335024919842866,False,4661.877441696823,0.09714205106988935,1.7080024974746804,843.0463239592875,80.47327433459833,-94.25174357932178,-1.3032594584339083,-0.22354392427782951,0.015777055640829707,-1.0,0.0,-0.4070262504531389,0.26146921548951707,-338.12255830317736,5.419108413210281,6.474919389327624,0.0,485.0,146.18415011600885,51.43346881013814,-2.131036797432683,-10.405252153808403,-750.4239156461384,403.5370131042195,22096.51713133123,1.0,0.8,0.8,-1.0,-0.16116584837436676,1.0,0.0,0.8150051762429869,0.4299899899274777,145.25614307893352,97.86133450310324,5.565829539548963,0.0,97.86133450310324,97.86133450310324,1134.5464237453002,-0.28698039778400813,-1.8179046695224974,19.51777778838678,plane_a
plane_a,0,414,-0.48471496733770303,False,4902.568877656013,0.020422593253251384,1.0748729625480375,890.2783608539967,11.693103530692383,35.757045757228724,1.077906345341751,-0.08756598324890343,0.030423868459625615,-0.07235682604258253,0.0,0.5083428221132434,0.1918380937074678,-97.43112234398723,0.7518854358853484,-158.3151511259939,1.5548341878474652,484.0,169.24675809668688,51.424573213325395,-2.12171350192645,-9.112985106533655,-870.1805637717864,191.6079192846873,22201.68460390034,1.0,0.8,0.8,0.3246433138847351,0.41353917121887207,-1.0,0.0,0.16588539518228368,0.32716538310950793,325.89716971822486,61.585684266725956,1.170128400123654,89.08543680631078,61.585684266725956,-27.499752539584826,1133.739805347168,89.86837874229496,-4.9115979948572726,-21.81067620199707,plane_b
plane_b,0,414,1.5397523360276182,False,4659.84677708149,0.07343377492108986,1.7399209937931004,844.1515419327162,61.93981374807089,-71.14863431215969,1.1962085775400837,0.4651956177292861,0.04589085080518041,-0.37152769201842295,0.0,-0.32321041379763704,0.823250098947245,-340.15322291851044,4.181796244931897,5.570097824574759,0.0,484.0,147.4360818946898,51.433059255263586,-2.1306823105688255,-10.901433194322749,-746.1793704931547,405.6944666171365,22084.96244297347,1.0,0.8,0.8,0.18861402571201324,-0.6721611618995667,0.19285684823989868,0.0,0.8301972065452383,0.44777912260184377,145.89716971822486,99.69012963055256,4.207445376692079,0.0,99.69012963055256,99.69012963055256,1133.7398053471672,-0.8192181444387936,-0.4659757819584591,21.81067620199707,plane_a
plane_a,0,415,-0.4572151645865446,False,4900.771281871945,-0.013858969591163799,1.0787148187617328,891.812001412085,21.540015019142686,-46.22168202096857,-1.1826458074454833,-0.5219789838053949,-0.02593432998360434,-0.7390234927092494,0.0,-0.15832384455342333,-0.34270435733324583,-99.22871812805533,1.3817471893306887,-158.48866688552903,1.5549257790805149,483.0,164.86050648543954,51.42409518159042,-2.121549985294711,-9.505831906760484,-874.1125429998542,183.75517224989736,22219.63996089766,1.0,0.8,0.8,-1.0,0.13358354568481445,-0.0685201957821846,0.0,0.1614293441594533,0.3249540618590241,326.616863750251,61.8058064132668,-0.7940604659738337,89.09068459740493,61.8058064132668,-27.28487818413813,1132.958220942241,89.83130484090563,-2.962371551043425,-12.831853026118239,plane_b
plane_b,0,415,1.5097388690940474,False,4657.247902926058,0.054220670776336855,1.8262346072387234,847.9340083698046,58.2581570572234,-23.63761988621141,-0.5148338746270801,0.1977260957414169,0.004372383065663466,-1.0,0.0,0.010122919535696322,0.14742422398421254,-342.7520970739424,3.928865812728702,5.961134670456204,0.0,483.0,152.0286534593213,51.43264863942033,-2.1303310842772447,-16.295698518118215,-754.58641744661,391.50813695575994,22090.192312526335,1.0,0.8,0.8,-1.0,-0.39853161573410034,1.0,0.0,0.7872069742270907,0.438716017503406,146.616863750251,104.63553539551039,3.1066155978524224,0.0,104.63553539551039,104.63553539551039,1132.958220942241,-4.651396597707435,0.6498164191648366,12.831853026118239,plane_a
plane_a,0,416,-0.4472867380498706,False,4898.195331905037,-0.03963385591913488,0.902499598918625,889.000119438663,35.73950421718399,-75.18870902222847,-0.6340231008298046,0.23176103224653466,0.012591968064273294,-0.48373016669735136,0.0,-0.5606109198441924,0.16014917876150153,-101.80466809496284,2.2939788998823962,-159.60360762856703,1.555501958537048,482.0,162.55758714667078,51.42361673208528,-2.1213868626048034,-16.70031175527064,-872.4849808998906,189.05799157790457,22217.92605622392,1.0,0.8,0.8,-0.272219717502594,-0.5034675002098083,0.26447176933288574,0.0,0.14675286315809322,0.3217157537473593,327.3772568616139,51.70941803028676,-2.270852669996025,89.12369724850642,51.70941803028676,-37.414279218219654,1132.5253160591926,89.79731570752931,-1.5079799489050747,-10.08624215376517,plane_b
plane_b,0,416,1.5095053944543542,False,4653.315463010222,0.05001152686521227,1.6543901308623705,847.5225397282215,62.22935374180753,-28.9711375526048,-1.0049605849256253,-0.021653417927847585,0.01782667904427866,-0.7556575271271142,0.0,-0.10987221352649496,0.310883777296228,-346.6845369897783,4.196964937192109,6.690060343047321,0.0,482.0,152.4713449929056,51.43223236383408,-2.129997549803831,-21.982252652452523,-764.4243966501072,371.72354915990053,22092.265664620718,1.0,0.8,0.8,-0.4297671616077423,-0.032303765416145325,1.0,0.0,0.8307056043024412,0.4232942373941413,147.3772568616139,94.78957216650979,2.8654494163817956,0.0,94.78957216650979,94.78957216650979,1132.5253160591924,-4.400062439415559,0.9133832025193049,10.08624215376517,plane_a
plane_a,0,417,-0.4655649061897256,False,4894.5997484102845,0.0040745078212129845,1.0089101585581863,896.037769444644,28.270126897189073,-3.4685100097825057,1.1925721204965494,0.4209074519966955,0.01113965807486923,0.12032545160422964,0.0,0.10605574682247437,-0.0029444226147688143,-105.40025158971548,1.8070775226031595,-160.1295382935507,1.5557664762835521,481.0,166.79120854868043,51.42313805773588,-2.121221455610355,-18.424592574086546,-876.5247277029717,187.24275959703803,22247.687015324744,1.0,0.8,0.8,0.32800233364105225,0.08955845236778259,-0.27454736828804016,0.0,0.1661950292639022,0.3174478986907823,328.07128255349005,57.80629399325877,0.2334521017485486,89.13885299898742,57.80629399325877,-31.332559005728648,1132.3903699113878,89.83662349184011,-4.029357117424075,-13.44491974910025,plane_b
plane_b,0,417,1.5022562130900496,False,4648.644461974502,0.03794280011321303,1.6725793139913028,850.3379276090277,54.767650565499935,-27.245591414150454,0.6776330666971179,0.15049094794172507,0.015976833340052246,-0.26667110905226604,0.0,-0.10550431690495121,0.2993708661900829,-351.3555380254984,3.683269944725679,6.723391535366886,0.0,481.0,153.34628879958018,51.43181172933575,-2.1296764917903124,-24.954889000354967,-771.0327139696642,362.907999958586,22104.9235244755,1.0,0.8,0.8,0.10265256464481354,-0.29212796688079834,1.0,0.0,0.8310458090824918,0.42127097338833636,148.07128255349005,95.83173559258817,2.1739623093956086,0.0,95.83173559258817,95.83173559258817,1132.390369911388,-4.637029735735911,1.621942706279917,13.44491974910025,plane_a
plane_a,0,418,-0.47014802348238227,False,4891.225281171501,0.008312126556010971,1.027884994861927,899.2491442883268,30.7323210019195,-6.808327003664118,-1.0193691447851227,-0.45427817999800923,-0.0010500020992481585,-0.5463412150624372,0.0,0.2441500340980078,-0.1611971636307654,-108.77471882849932,1.9572960860359272,-160.08451181927052,1.5557440094708628,480.0,167.24221955457153,51.422656194053445,-2.121061560483101,-15.320499994956394,-881.9967615249222,177.44533612776567,22275.08294253902,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.1580366354727277,0.3136249372927198,328.7092590638443,58.89347203041473,0.47624977043804095,89.13756574544121,58.89347203041473,-30.24409371502648,1132.4335222357936,89.83502736668524,-4.301962905811392,-13.991449623480548,plane_b
plane_b,0,418,1.5074366879840215,False,4643.331994403154,0.03808570673887759,1.666671162285958,850.9921353779667,56.93778338326467,-40.6646058253402,-0.786427897922458,-0.332769769240933,-0.0030584514840067824,-0.933337775718933,0.0,0.15565807666721898,0.0933911748847932,-356.66800559684634,3.82346430917883,6.893842900503216,0.0,480.0,153.25076993109099,51.431387514835194,-2.129362590779052,-28.122315381921403,-777.1969009855004,352.50141601811464,22113.676909303365,1.0,0.8,0.8,-0.7664352655410767,0.5461932420730591,1.0,0.0,0.8248213350728413,0.4165932800438873,148.70925906384429,95.49322343514889,2.182150255910644,0.0,95.49322343514889,95.49322343514889,1132.4335222357936,-3.9095343444195376,1.6435628794627064,13.991449623480548,plane_a
plane_a,0,419,-0.4555262633124916,False,4888.160571806133,-0.05133969977351736,0.7298766545842936,893.0809796490985,51.335374492109395,-85.97653120538061,-1.912344035926273,-0.32997099485294623,-0.008006750108052128,-1.0,0.0,-0.42251663256865896,-0.08769386727963871,-111.8394281938672,3.274704061452552,-160.62674536001293,1.5560123591126913,479.0,162.60786331998227,51.42217289800286,-2.1209075551561796,-16.024396079914837,-881.1605417706719,175.84151716826852,22267.814247785504,1.0,0.8,0.8,-1.0,-0.30538153648376465,0.14141473174095154,0.0,0.1373963542972992,0.31015611880460575,329.3412355866715,41.818851872807834,-2.941548118491293,89.15294104735183,41.818851872807834,-47.334089174544,1132.667171762146,89.76835579813506,-0.9250600347164362,-13.385920425750356,plane_b
plane_b,0,419,1.5308618750625538,False,4637.569736097008,0.03840102218418104,1.443168220088912,843.3528761996852,73.58869344003398,-90.29619883038202,-1.3085717455167012,-0.1712330311575775,0.010119887862533108,-1.0,0.0,-0.5110085899994478,0.1994172997833558,-362.430263902992,4.9586457614858,6.557486073344535,0.0,479.0,149.22194289423192,51.43096145605855,-2.1290568058681134,-29.074103020948705,-776.6888734654701,347.4505194818041,22104.828198777777,1.0,0.8,0.8,-1.0,-0.5269656777381897,1.0,0.0,0.9117649885105557,0.42113409579786965,149.34123558667147,82.68744813850176,2.2002165001418197,0.0,82.68744813850176,82.68744813850176,1132.667171762146,0.7432499526769565,1.6663916530659093,13.385920425750356,plane_a
plane_a,0,420,-0.4538845054512444,False,4884.347564604133,-0.05229311577646437,0.709277735653082,893.6016275448574,39.10837999750976,-65.67693566751154,2.0525858098442216,0.38118896926037604,0.08215677694870803,-0.33333333333333304,0.0,-0.2002944103464366,1.0,-115.65243539586663,2.4992121280354436,-161.52737115170135,1.5564475936749176,478.0,163.80281963737352,51.42169135987717,-2.120751541208765,-22.374171437172222,-878.3921262307202,179.70382033751233,22255.533471673167,1.0,0.8,0.8,1.0,-0.3964748978614807,0.32778117060661316,0.0,0.1529542541855912,0.30591879092322355,329.96519284690885,40.63862075551728,-2.9961748315803893,89.17787815086562,40.63862075551728,-48.53925739534834,1133.1161863110633,89.77847452969395,-0.9000639872561078,-11.9862490952558,plane_b
plane_b,0,420,1.5186690868443473,False,4631.739246204495,0.019665387128168198,1.4918116193140092,846.1481465227604,51.372800194518504,-57.04492748339483,1.881407395002368,0.544819191157299,0.12734112191642047,-0.33333333333333304,0.0,-0.30278645436477236,0.9583333333333334,-368.26075379550457,3.466525348176943,5.965765105115395,0.0,478.0,151.81657054211772,51.4305368922303,-2.128752563557343,-30.063852767600498,-775.2668342238251,346.29102605272664,22099.58963895258,1.0,0.8,0.8,0.491399884223938,-0.7571476101875305,-0.7069013118743896,0.0,0.9142360665205227,0.43112946714946937,149.9651928469089,85.47450961526977,1.1267436849349322,0.0,85.47450961526977,85.47450961526977,1133.1161863110633,-1.2392929942677455,2.769495133901565,11.9862490952558,plane_a
plane_a,0,421,0.14742474413892592,False,4879.998580854386,-0.017043707306927336,0.9054105658575189,896.2459614672337,31.852378880916547,-34.524771330061384,-0.4965995620438359,-0.13497485766244172,-0.008345816655404728,-1.0,0.0,0.42146215570301043,-0.12553140530930224,-120.00141914561391,2.0339151325632923,-161.70769858225304,1.5565331935773885,477.0,165.87823380894147,51.421209541723435,-2.1205958757543844,-19.01735402460973,-880.397134352898,173.2125382043704,22262.38417573926,1.0,0.8,0.8,-0.8844043612480164,0.48277556896209717,-0.000665225088596344,0.0,0.16003059348914295,0.3013462561497341,330.57727754785,51.876204150187505,-0.9765324959432188,89.18278266400394,51.876204150187505,-37.30657851381643,1133.7107045524444,89.8005894360856,-2.9492087515909793,-8.419710527105224,plane_b
plane_b,0,421,0.7282592740759203,False,4625.3469487167895,0.014827645713527429,1.6765221149264022,849.9020729548247,46.55489622140959,-4.512159163644355,-0.37294708959776035,0.3657636737085685,-0.006119574823762598,-1.0,0.0,-0.15999428855694575,0.006082178124533842,-374.6530512832105,3.1353006763255173,6.852552501936827,0.0,477.0,157.45852328183625,51.43010987263285,-2.128455493875855,-34.164381379972475,-785.3624094677664,326.4351886597407,22109.95761944096,1.0,0.8,0.8,-0.5991645455360413,-0.6729556322097778,0.8279023170471191,0.0,0.818406302496195,0.41226559125379886,150.57727754784997,96.0576414456296,0.8495615195003677,0.0,96.0576414456296,96.0576414456296,1133.7107045524444,-6.29660194520163,3.0761797280338303,8.419710527105224,plane_a
plane_a,0,422,0.17438339147322696,False,4875.900116533041,-0.07367418808846309,0.9224278563454615,890.9782084029364,25.65266782798642,-98.34180609426232,0.3962030622562408,-0.43917490755587535,0.026471211006704763,-0.33333333333333304,0.0,-0.2452045109636563,0.17911370428133228,-124.099883466959,1.6392308688310098,-162.62994015933157,1.5569630897142954,476.0,162.5202961721253,51.42072754000507,-2.1204442809163906,-26.748022994399243,-878.4619859174373,178.21453533694614,22258.74637983401,1.0,0.8,0.8,0.04855256900191307,-0.6619627475738525,-0.3131808042526245,0.0,0.15003487128231843,0.2970654264481254,331.1619213366346,52.85122307389474,-4.221220036521937,89.20741389827768,52.85122307389474,-36.35619082438294,1134.468596012433,89.73116141878036,0.2480325524645437,-2.483039184366561,plane_b
plane_b,0,422,0.7096863746620765,False,4618.003397673368,0.009147546073894716,1.5660766881652033,851.1474985643629,46.43806108053002,9.571623057297927,-0.5666068922426083,-0.1463383691322994,0.011493179624395899,-0.5020336046893613,0.0,0.46741171514606983,0.26622198814713416,-381.99660232663155,3.122727650626906,8.24608715097429,0.0,476.0,160.03725698775875,51.429676103659716,-2.1281826793070087,-38.6949711696274,-797.1793528504937,299.51285847571177,22119.465961108424,1.0,0.8,0.8,-0.2598819136619568,0.5643087029457092,1.0,0.0,0.8441842429044939,0.3871914759704192,151.16192133663458,89.72958462569167,0.5241157829356335,0.0,89.72958462569167,89.72958462569167,1134.468596012433,-8.371312910420427,3.4490717011217598,2.483039184366561,plane_a
plane_a,0,423,-0.44582324735112844,False,4868.814136065543,-0.08016506827494978,0.8588698516391684,886.4110625157177,37.32959563610979,-90.45461256309136,-1.1497391713950968,0.49129025399564114,-0.004912541497277324,-1.0,0.0,-0.6672175500142081,0.0017028697749336408,-131.1858639344573,2.3990389830380523,-164.03019922332385,1.5575912719486438,475.0,161.6520582020056,51.42024862982035,-2.12028069334268,-40.25113249262121,-870.2239834896366,190.76208293848197,22223.52385804372,1.0,0.8,0.8,-0.6455402970314026,-1.0,0.8743368983268738,0.0,0.14041773242960648,0.2899792225158123,331.6659440773383,49.20961764995152,-4.593120076532713,89.24340608907094,49.20961764995152,-40.03378843911943,1135.4353189242163,89.69639305276112,0.610561279994351,-6.382997767753949,plane_b
plane_b,0,423,1.49541655458986,False,4610.089830003679,0.002976625051918525,1.3721611327597265,848.2252437124986,56.150967219886184,-64.15939230961365,-1.42680937014035,-0.4923379116123861,-0.016058338028881465,-1.0,0.0,-0.1992549515205969,-0.055522034190293106,-389.9101699963212,3.7765936238712032,8.586853576939006,0.0,475.0,155.26906043425166,51.42923783729229,-2.1279261935733054,-39.861155486873194,-801.4885715835177,287.71962170950184,22123.45458712147,1.0,0.8,0.8,-0.9229296445846558,0.7783021926879883,1.0,0.0,0.9245861443803753,0.3800668359248935,151.66594407733828,78.61904171902258,0.17054805266784104,0.0,78.61904171902258,78.61904171902258,1135.4353189242163,-3.2076301919944976,3.8120107438705215,6.382997767753949,plane_a
plane_a,0,424,-0.4836694230804428,False,4861.688234470785,0.006390866289331243,0.9043599497213836,891.7224269775327,30.04202172584138,17.685170729280713,1.841549849565888,0.7738260720788175,0.03238796658312008,-0.33333333333333304,0.0,-0.0005508833475412894,0.3209058086069731,-138.31176552921534,1.9291790668130622,-163.39848264008543,1.557311468146954,474.0,168.3629204938311,51.41977128435975,-2.120118895541658,-28.847148703271436,-874.5335140883476,175.33724605963897,22231.678273594764,1.0,0.8,0.8,1.0,-0.21733152866363525,-0.7258391976356506,0.0,0.14478258403473915,0.2834724949347677,332.06143024225713,51.81600827969861,0.3661696658111135,89.2273745121424,51.81600827969861,-37.4113662324438,1136.414335011705,89.81574753791914,-4.358529888808117,-15.58587771552456,plane_b
plane_b,0,424,1.511238991625686,False,4602.104584585875,-0.009808091489282598,1.0640277606264996,840.5946247111718,80.9941827916428,-81.47678871132112,-1.4883478916147046,0.21937626857733178,0.03430486961739636,-1.0,0.0,-0.5963372801115886,0.41158993252369885,-397.8954154141247,5.47813939754473,8.210705173515748,0.0,474.0,152.77704277830654,51.42879967814887,-2.1276746639081443,-39.51249602304822,-797.7463472418765,286.07232644627265,22108.30512996826,1.0,0.8,0.8,-1.0,-0.5462085604667664,0.8199710845947266,0.0,1.1160230901989507,0.3836379627812976,152.0614302422572,60.96429996865466,-0.561962247414075,0.0,60.96429996865466,60.96429996865466,1136.414335011705,-0.3344437783244979,4.554322470411079,15.58587771552456,plane_a
plane_a,0,425,-0.4888812396052611,False,4857.867862503976,0.05088247190805276,1.0350447438650787,890.3797386372189,35.914500995724666,46.551737954829605,-0.7187060603952635,-0.22177647259304428,0.011020798400321021,-1.0,0.0,0.5550046722080144,-0.04196005398513895,-142.13213749602437,2.3066925289569356,-161.5219920813381,1.5564450324365875,473.0,172.31387122353573,51.41929010892362,-2.119979628350149,-9.290525587277738,-881.09092872574,140.80289810793965,22232.85371308891,1.0,0.8,0.8,-0.5025710463523865,1.0,-1.0,0.0,0.14849703756223565,0.28032889531844646,332.442598999982,59.30369543066832,2.9153508915243957,89.17773140271898,59.30369543066832,-29.874035972050656,1137.3410464453582,89.84812031399548,-6.9583106072335354,-14.767583068967099,plane_b
