plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,121,0.16907539055727377,False,4826.482216529548,0.014263927464179043,0.736134579435334,632.278292403083,66.23306320224498,-83.73877782084261,-0.551556088100466,-0.1963326411196696,0.08881645925569863,-0.3860616535175673,0.0,-0.07371665141451222,0.8533838309839418,-173.51778347045183,5.928700245571743,-112.92069057180646,1.4995932026407726,777.0,1.91632976143039,51.424573735746065,-2.310691027025115,26.602167292384372,628.0882027401353,126.38186139732977,21138.09565892421,1.0,0.8,0.8,-0.22783252596855164,0.445003479719162,-0.28009605407714844,0.0,0.12720052185334685,0.26490604734060313,124.29764016151756,42.17740455528248,0.817262842978202,85.92036149782268,42.17740455528248,-43.742956942540204,1264.3987117576407,89.94082676517192,-26.769914089903704,40.52788752405053,plane_a
plane_a,0,122,0.16567500299946775,False,3007.5120531208813,0.06362514396120328,1.6568248111896524,853.1498660685454,78.17531288676935,67.09230679236993,2.2020280866994564,0.3471766143316872,0.16594654633725042,0.4049791513880555,0.0,-0.060701601853065446,0.9583333333333334,-1992.4879468791187,5.219446836925645,98.36912198836728,-1.4567574400737513,776.0,46.80188427040044,51.41928734839254,-2.296544628863075,-17.730377521668558,639.5835950046238,573.6688154870743,22935.65610190361,1.0,0.8,0.8,0.6267369985580444,-0.7232843637466431,-0.20727822184562683,0.0,0.03479741803899812,0.07261092940253888,303.5211133413854,94.92906907372658,3.6454522198892243,-83.46605309050788,94.92906907372658,178.39512216423446,1285.1473390333053,-89.94903200867836,21.970081816178784,-45.4836059330558,plane_b
plane_b,0,122,0.16567500299946775,False,4830.373125035316,-0.02652837985406515,0.622804399528941,632.943069403691,65.13014234687,-82.33503640816838,-0.5809153018163684,-0.18903962217750334,0.0870983202299958,-0.39158485006897814,0.0,-0.0751125707639479,0.8349710394071019,-169.62687496468425,5.826338425783244,-113.15038346521214,1.5001240657264485,776.0,1.318278337344652,51.4249186102729,-2.310585138348575,12.085730310572714,630.9968735685135,115.47641940346462,21136.828353694833,1.0,0.8,0.8,-0.236192986369133,0.419613242149353,-0.2825709581375122,0.0,0.12955881272283878,0.26766542063144005,123.52111334138539,35.684063555187834,-1.5199642029578118,85.95077771213121,35.684063555187834,-50.26671415694338,1285.1473390333053,89.9420558445378,-24.095569833110197,45.4836059330558,plane_a
plane_a,0,123,0.161884866021192,False,3003.3093974255025,0.013179096593211889,2.1420793851366384,859.2958512654046,88.25765840891478,68.03188990127887,2.537247302632338,0.38428090428175377,0.10883511309594979,0.5178204718849502,0.0,-0.07746411474116233,0.9583333333333334,-1996.6906025744975,5.846078796642121,100.66493399708963,-1.464875669815563,775.0,50.373243512581595,51.419634898093676,-2.296032493837907,-26.129725153581056,629.146990371631,595.2297155577987,22972.90078959516,1.0,0.8,0.8,0.7337721586227417,-0.7978322505950928,-0.26438552141189575,0.0,0.03384011988570069,0.07174790152217397,302.7482832506697,122.73210815030778,0.7551066125862828,-83.93119339183127,122.73210815030778,206.66330154213904,1307.7332159821624,-89.94896675218979,24.462247609916542,-49.343820225358,plane_b
plane_b,0,123,0.161884866021192,False,4831.275591976941,-0.06673096099485974,0.5043623494620884,634.0683133126702,63.88363409293214,-79.9945793047392,-0.6049604133214225,-0.18081642399917885,0.08562235412647255,-0.3900534187056198,0.0,-0.07527285940436695,0.8195803046254841,-168.72440802305937,5.708301756397512,-113.25019529906194,1.5003535424508745,775.0,1.029423287223586,51.42526495725159,-2.310488212347789,-3.205597381576254,633.4666098970378,105.98422364303931,21137.42892467853,1.0,0.8,0.8,-0.2415754348039627,0.39554107189178467,-0.2873254418373108,0.0,0.13063575946208392,0.26830264817345834,122.74828325066972,28.89783396947999,-3.82340242785758,85.9639257599373,28.89783396947999,-57.06609179045731,1307.7332159821624,89.94352642284514,-21.393951794645243,49.343820225358,plane_a
plane_a,0,124,0.15795037686859786,False,2996.5499160438776,-0.06368109726061086,2.6958502307969434,866.1666807632013,101.40259622348498,61.87117784814296,2.916181037424024,0.42664351213214974,0.13727201369775577,0.595703644301375,0.0,-0.08635880015751873,0.9583333333333334,-2003.4500839561224,6.660435762640216,102.64914902052863,-1.4714402686069488,774.0,52.41458661344975,51.41997728287279,-2.29550259027218,-43.03740435435416,621.3542551387526,613.5323296134661,23014.69158919468,1.0,0.8,0.8,0.843025803565979,-0.8489319086074829,-0.33955031633377075,0.0,0.03364825457896216,0.0709781336634609,301.9879372250137,154.46084042403376,-3.6486581077951104,-84.30731719677436,154.46084042403376,238.76815762080813,1332.196016774741,-89.9491978605752,28.43719378495282,-51.37272206146878,plane_b
plane_b,0,124,0.16747438491097633,False,4829.064370479435,-0.10573908702574143,0.3816665121379735,635.7247834770101,62.231380797923094,-77.11730374903505,-0.6217100580872649,-0.17367579053140336,0.08373510303923302,-0.3822055233042616,0.0,-0.07490350781830299,0.8004635316146768,-170.93562952056527,5.550464311758318,-113.2184014106914,1.5002805244618456,774.0,1.04186455198097,51.42561256478484,-2.310398934629831,-18.976854768552613,635.6034795602127,98.05059599243762,21140.11086031852,1.0,0.8,0.8,-0.2436605542898178,0.3725564181804657,-0.2910965085029602,0.0,0.13045582537003092,0.26669001257306457,121.9879372250137,21.867880326984487,-6.058403416141505,85.95974213733741,21.867880326984487,-64.09186181035292,1332.196016774741,89.94518595163119,-18.730132261016205,51.37272206146878,plane_a
plane_a,0,125,0.1540293339942255,False,2985.3420617207885,-0.15407512414828625,-3.008464368999441,873.9372430010468,103.22637638481095,51.8463160971252,2.8858043233246895,0.45456739140105124,0.14597126301917188,0.48757032427946834,0.0,-0.09084721403737539,0.9583333333333334,-2014.6579382792115,6.724648504655745,104.11541260645276,-1.4760366279618318,773.0,51.593694331446756,51.42031628788097,-2.2949592205307825,-69.80157499534693,617.4758191677145,625.2690483703644,23056.248485926477,1.0,0.8,0.8,0.8095991611480713,-0.8650229573249817,-0.3491482138633728,0.0,0.047824220265951754,0.07032502761588955,301.243883417003,-172.3723111591563,-8.827854341650996,-84.57066918893463,-172.3723111591563,-87.80164197022168,1358.3722098316114,-89.95037869955208,33.18917336148846,-50.25642072323441,plane_b
plane_b,0,125,0.1827473747108137,False,4823.6435899063945,-0.1429492919895163,0.2570919404757472,638.0239499792738,59.90960913585704,-73.9279952575593,-0.6189525447698776,-0.1665431661161975,0.08120309225768359,-0.3612592583384223,0.0,-0.0742787405031998,0.7755684353656839,-176.35641009360552,5.32882405229456,-113.06433340951838,1.4999256424984095,773.0,1.3372736082123344,51.4259612953491,-2.3103159500848975,-35.203588346456655,637.5668034860303,91.6425062779641,21145.10298432329,1.0,0.8,0.8,-0.23793479800224304,0.3494909703731537,-0.2923659682273865,0.0,0.12909403849126502,0.2628503866769549,121.24388341700302,14.730283136088895,-8.190391115382551,85.93940889860721,14.730283136088895,-71.20912576251831,1358.3722098316114,89.94696627199572,-16.170927904454906,50.25642072323441,plane_a
plane_a,0,126,0.15039170600837726,False,2969.165263980627,-0.19902422158949684,-2.3500753570058075,885.3780784539061,89.7627188518828,32.7328242411096,3.4820499589817393,0.26610199917755417,0.22411989842744126,0.6832781094907013,0.0,-0.09799400502498495,0.9583333333333334,-2030.834736019373,5.785140177783245,105.03819673373891,-1.4788229805727695,772.0,48.1320495396593,51.420655144893466,-2.2944080744685262,-89.90277733525816,620.348075757884,632.5416040199332,23128.696499578644,1.0,0.8,0.8,1.0,-0.4978311359882355,-0.4535068869590759,0.0,0.049081643350404394,0.06977677005423577,300.5194067499777,-134.64939949413298,-11.40324791795465,-84.73031543377662,-134.64939949413298,-49.919084060356354,1385.7610730067072,-89.95234254425884,35.35538135506485,-46.24715679333423,plane_b
plane_b,0,126,0.19709423218614083,False,4814.906714372337,-0.17765945439584246,0.13586980644439706,641.0983502835337,56.59065797822415,-70.57074229950388,-0.5820563119955174,-0.15856065330939384,0.07761392790892324,-0.32214778146087797,0.0,-0.07323308401192691,0.7407414491588532,-185.09328562766314,5.0143719719116575,-112.797847946118,1.4993076937931904,772.0,1.8848927463250855,51.426311093751565,-2.3102379363028334,-52.023838629070084,639.5035900211686,86.70931633748022,21152.654111262702,1.0,0.8,0.8,-0.21964393556118011,0.32558831572532654,-0.29059040546417236,0.0,0.12668683618316195,0.2569314442515181,120.51940674997769,7.784766472523345,-10.179136927478694,85.90400304584259,7.784766472523345,-78.11923657331924,1385.7610730067074,89.94879453422375,-13.7729965096315,46.24715679333423,plane_a
plane_a,0,127,0.14719890240184233,False,2949.5242138691247,-0.19761814147605086,-1.6696728541086603,896.1882769606111,69.41194907094464,25.989518936693457,3.228130731798279,0.3131264260067786,0.061764676565120046,0.5980592600777519,0.0,-0.08424788247108811,0.6448765500202481,-2050.4757861308753,4.427000969988047,105.42954474668767,-1.47998051746774,771.0,44.02221703780264,51.420997129683904,-2.293852915821981,-105.70838987471751,628.7827164113708,634.117444471014,23208.234525902884,1.0,0.8,0.8,0.9239023923873901,-0.567954957485199,-0.3486846089363098,0.0,0.10721950363095312,0.06934771899520459,299.8124819741317,-95.66520770798867,-11.322685461796919,-84.79663741248912,-95.66520770798867,-10.868570295499552,1413.7149592314795,-89.95424969655083,34.87320444087065,-41.38984525453202,plane_b
plane_b,0,127,0.21038431786328252,False,4802.740827336907,-0.2090073848784051,0.025059022821878475,645.0042348609611,52.03485727239678,-67.16092107378009,-0.5087912201908692,-0.14723191784805562,0.07307228300477384,-0.2677197014695719,0.0,-0.07253348920038871,0.6960456273483773,-197.2591726630926,4.587576641331849,-112.41802432820504,1.4984178225371325,771.0,2.632371783270614,51.426661959614,-2.3101635878875557,-69.4280138900738,641.480901031296,83.25072479424757,21162.925467011395,1.0,0.8,0.8,-0.18883933126926422,0.29620087146759033,-0.2829410135746002,0.0,0.12338394351655414,0.24919463487657495,119.81248197413169,1.4357762464156472,-11.975241040599034,85.85301717856046,1.4357762464156472,-84.41724093214482,1413.714959231479,89.95060530747763,-11.575277938474699,41.38984525453202,plane_a
plane_a,0,128,0.14435320457539347,False,2927.098290901631,-0.16784854520470144,-0.997095423817253,905.6901584106739,66.73622370245951,40.10159433861011,3.338882707062864,0.3453851802440299,0.07152546228994774,0.8088152099534227,0.0,-0.0914537142044256,0.6330437433996389,-2072.901709098369,4.2101413833228625,105.69493374894301,-1.4807574346815073,770.0,40.36429412668763,51.42134432713609,-2.2932965644210865,-117.50110073205455,639.4780557762552,635.2935006529589,23297.724695633387,1.0,0.8,0.8,1.0,-0.6547979116439819,-0.49262791872024536,0.0,-0.015334598032249347,0.06892155011570616,299.11698824967726,-57.1293595565367,-9.617013237640204,-84.84115148986905,-57.1293595565367,27.71179193333235,1441.8161811847583,-89.95582541006708,32.770612400214105,-36.858693374930766,plane_b
plane_b,0,128,0.22201993943862725,False,4787.066808588803,-0.2357793876933044,-0.06974533305140053,649.7247428037291,46.26326791813653,-63.51200610535554,-0.41618157914530823,-0.12866445300282126,0.06700976126038086,-0.21186491250859846,0.0,-0.07347934809722056,0.6364387344219178,-212.93319141119719,4.053582285779682,-111.92323715253286,1.4972423728197664,770.0,3.505600751756869,51.427013922909474,-2.3100916215675,-87.03678820923747,643.539537360098,81.22664367025865,21175.957439988913,1.0,0.8,0.8,-0.15289752185344696,0.2529674470424652,-0.26768383383750916,0.0,0.11934115142601152,0.24000427321402024,119.11698824967726,-3.996113224579538,-13.509163811005124,85.78566887072553,-3.996113224579538,-89.78178209530506,1441.8161811847585,89.95234149551025,-9.644435351568774,36.858693374930766,plane_a
plane_a,0,129,0.14187831598639022,False,2903.227352499962,-0.097062756462909,-0.32292822263518994,913.3234857028749,77.02996876292187,57.9915572497552,3.3520629223736917,0.40189430035757173,0.08098916146779969,0.8052483654996664,0.0,-0.10885973459121201,0.7331576951781628,-2096.772647500038,4.811290154606843,105.63301518162149,-1.4805767491062733,769.0,38.299587175190794,51.42169864381514,-2.2927407262009076,-118.91570105714948,654.3824286611866,633.3238661521382,23384.748839951244,1.0,0.8,0.8,1.0,-0.8119778633117676,-0.46050161123275757,0.0,0.004635239707015907,0.06858225189080691,298.4300792400448,-18.502424242657405,-5.5612862932308404,-84.83079896898924,-18.502424242657405,66.32837472633184,1469.6618627620385,-89.95699807543436,28.31174490500616,-33.89245982225293,plane_b
plane_b,0,129,0.23155140377757857,False,4767.876960795373,-0.25668330970013364,-0.1442833879413844,655.3579476849557,39.48099006321131,-58.90914228670604,-0.30425112261406856,-0.1016100160434509,0.0595055032284745,-0.14897755618605854,0.0,-0.07573212319239048,0.5627250613234709,-232.12303920462728,3.433714971458415,-111.32810968820502,1.4958038497113184,769.0,4.407127352937857,51.42736706930627,-2.310020847378717,-104.50051123056716,645.8541858954586,80.46793727335341,21192.93099437434,1.0,0.8,0.8,-0.11056432127952576,0.19308073818683624,-0.24132077395915985,0.0,0.11477851417836908,0.2297928813137664,118.43007924004479,-8.266829182890081,-14.706870317267082,85.70324756787943,-8.266829182890081,-93.97007675076951,1469.6618627620385,89.95395739073193,-8.04358829450824,33.89245982225293,plane_a
plane_a,0,130,0.13975909991769797,False,2880.4487379789352,-0.013778781790558733,0.3544720311116875,919.5826298948247,97.20363877468608,64.85709857998839,3.4386951319623837,0.42800967701774434,0.10241258188309772,0.7280425137102541,0.0,-0.1317943285372748,0.9583333333333334,-2119.5512620210648,6.019149272916564,105.91569004659635,-1.4813987734599967,768.0,39.387661888662066,51.42206070589332,-2.2921853544366506,-107.22519867576531,666.0814654830123,635.708614020985,23465.029203465532,1.0,0.8,0.8,1.0,-0.897471010684967,-0.4474715292453766,0.0,0.023922291966700662,0.06815986822202597,297.7477499678928,20.309751338129704,-0.7894660434307268,-84.87789749511455,20.309751338129704,105.18764883324425,1496.9108483359946,-89.95765016823177,23.105267914112478,-34.16040530712098,plane_b
plane_b,0,130,0.2387501989047251,False,4745.2583956979215,-0.2707811151327397,-0.19500808524946284,661.86084324939,32.04136025142429,-52.659330133656795,-0.1801095333904662,-0.06717393777519061,0.04968064898296948,-0.09121380863703166,0.0,-0.07924409176194049,0.46628787722823245,-254.74160430207849,2.762866086547898,-110.65901331744908,1.4941537479309739,768.0,5.227256581541068,51.427721597708995,-2.3099502890511245,-121.27592440477244,648.5726087821907,80.65451593625454,21226.631990971513,1.0,0.8,0.8,-0.06660931557416916,0.11858385801315308,-0.20237059891223907,0.0,0.10993937624842967,0.21901345064986433,117.74774996789279,-11.173140255721584,-15.514615068952015,85.60870370009866,-11.173140255721584,-96.78184395582025,1496.9108483359944,89.95542546241461,-6.801186801729738,34.16040530712098,plane_a
plane_a,0,131,0.13941982831308697,False,2860.549778137356,0.036297090798383475,1.050883024390085,926.2750043989839,113.08983508578052,56.37352221290359,3.5066995102923584,0.4606851665293346,0.1663117204504193,0.6565711090730371,0.0,-0.13917887052190536,0.9583333333333334,-2139.450221862644,6.9481184175252455,107.05383015749544,-1.4846355353327754,767.0,43.67569015259247,51.422426555453136,-2.291623738367313,-92.4562424564691,667.7946846889691,647.6532798594837,23538.368475271174,1.0,0.8,0.8,1.0,-0.925746500492096,-0.44001612067222595,0.0,0.0285436485338361,0.06752529138099583,297.0689574013738,60.21116205949543,2.079670111350509,-85.06335028971364,60.21116205949543,145.27451234920906,1523.9528080256646,-89.95758736719381,19.74568740812678,-37.8091794538866,plane_b
plane_b,0,131,0.2430630122270828,False,4719.385821826756,-0.2774857316716173,-0.22049944964961357,668.9327440080713,24.519023367534686,-43.84813765611173,-0.06129488900391809,-0.028166964974124707,0.03884508964761253,-0.03614207468900612,0.0,-0.0802480522564811,0.3586992595745217,-280.614178173244,2.0946852428375418,-109.95162521848215,1.4923707217530933,767.0,5.866510698705884,51.42807769792121,-2.3098793014911054,-136.93899593617155,651.6304911308332,81.36505459690507,21264.257973089938,1.0,0.8,0.8,-0.02433227002620697,0.03754189983010292,-0.1462433785200119,0.0,0.1050070346268705,0.20808204175155287,117.06895740137372,-12.633687849880257,-15.898761299883308,85.50654382534476,-12.633687849880257,-98.14023167522502,1523.9528080256646,89.9567519334526,-5.926596219593982,37.8091794538866,plane_a
plane_a,0,132,0.13476448458511944,False,2842.8918845914304,0.014974805019710494,1.7372870841293104,934.4865723598499,109.85252785000694,47.288667294812115,3.3810333852874477,0.4934983653324003,0.21776398487427107,0.5646045016615133,0.0,-0.12496393680820683,0.9583333333333334,-2157.1081154085696,6.696081133343416,108.94959368320633,-1.4897756828308653,766.0,49.31515266459744,51.42279033834917,-2.291047818377891,-86.49222833216055,659.2710142685146,667.4202379565056,23605.687438786583,1.0,0.8,0.8,0.947935938835144,-0.93443363904953,-0.45282766222953796,0.0,0.03072431754415879,0.06671099899330385,296.402342195357,99.53921772319868,0.8579931266607309,-85.35785904742892,99.53921772319868,184.8970767706276,1551.6679300237024,-89.95677132346167,20.423268120762256,-43.03028382065719,plane_b
plane_b,0,132,0.24425348206966058,False,4690.570501241833,-0.2771546941208118,-0.2242853458581404,676.3743838320805,17.62714607411727,-32.74607929912929,0.028677002876947744,0.007677039277527863,0.028450080293044952,0.00817204442928519,0.0,-0.07854349776470279,0.25591841226453793,-309.42949875816703,1.4911146559377262,-109.25835802498722,1.4905841008960576,766.0,6.284868843940255,51.42843563083111,-2.3098076350914054,-150.59121122881714,655.3178209526584,82.13507006697742,21305.437695243705,1.0,0.8,0.8,0.008470937609672546,-0.03544243797659874,-0.07541534304618835,0.0,0.10006782404948952,0.19735864606391085,116.402342195357,-12.850603724303424,-15.879794245361806,85.40417799064657,-12.850603724303424,-98.25478171495,1551.6679300237024,89.95796701733296,-5.40146700206118,43.03028382065719,plane_a
plane_a,0,133,0.13147977461120333,False,2824.7955661788583,-0.06732692193147637,2.387656175954026,942.4935658630305,100.0484580580858,47.46367135419399,3.1982829789035674,0.5027347781814272,0.17823748393193262,0.5075919619603704,0.0,-0.13118922114917464,0.9583333333333334,-2175.2044338211417,6.051810935865751,111.06789158984799,-1.4951662680670685,765.0,53.24273553535617,51.4231478037144,-2.290453481860015,-97.21402646657955,645.8349287457182,688.4789710816148,23670.188726397035,1.0,0.8,0.8,0.8905884027481079,-0.9548048377037048,-0.42208990454673767,0.0,0.03151024711081269,0.0658495076133323,295.76263140584336,136.80262181051114,-3.8575484742803767,-85.6667168305689,136.80262181051114,222.46933864108004,1580.8870579768632,-89.95608333144091,24.57110285302433,-46.764390110507065,plane_b
plane_b,0,133,0.24278091278913613,False,4659.289119929075,-0.2714633829573832,-0.21141103959552623,683.9804214022906,12.272574543540237,-20.555893110595093,0.09289381868520342,0.0328748402658846,0.015993629141553334,0.040527629719741554,0.0,-0.07422165723291568,0.17344702222055539,-340.71088007092476,1.0274768441314721,-108.62211854681067,1.488909608664972,765.0,6.478345424849113,51.42879581956455,-2.309735377065789,-161.56035553294257,659.8988757122627,82.66863397272904,21349.712656702803,1.0,0.8,0.8,0.03218044340610504,-0.08700552582740784,0.0011096857488155365,0.0,0.09509889014785076,0.1871382996594384,115.76263140584336,-12.112960311296789,-15.553706135801658,85.30823665297793,-12.112960311296789,-97.42119696427471,1580.8870579768632,89.95909680937046,-5.159848242942292,46.764390110507065,plane_a
plane_a,0,134,0.12797804285224224,False,2803.1017767079175,-0.1722635205134588,3.0384025564660737,949.7218418283757,98.6690530131126,51.85897622340133,3.2854609502405117,0.5069759377804485,0.1252036740100003,0.5577727296759462,0.0,-0.15354425284317363,0.9583333333333334,-2196.8982232920825,5.922567158696014,112.65056003694764,-1.4989638953084845,764.0,54.07783770323109,51.42349890265752,-2.2898432528428434,-121.98801344101147,636.9112809061962,702.7513479990412,23739.77247890576,1.0,0.8,0.8,0.9235777258872986,-0.9923996925354004,-0.4195948541164398,0.0,0.03134741283819216,0.06511067054272335,295.16307753483215,174.08764294726583,-9.86997268948647,-85.88430484366594,174.08764294726583,259.9719477909318,1611.8872490925028,-89.95650582630421,30.0337830265207,-47.56441291556672,plane_b
plane_b,0,134,0.23968794477555008,False,4626.022248849273,-0.2628197758156047,-0.18211538048237455,691.8628005408419,8.60258520859913,-8.193961936827549,0.18276397890978913,0.04529535148537912,0.006621558315818514,0.09284994196345767,0.0,-0.06780947657056327,0.12367828101059414,-373.9777511507273,0.7123260100438517,-108.05362430910776,1.4873846678555278,764.0,6.513424787664362,51.42915879028158,-2.3096627433051578,-170.46283317873784,665.4835783994051,83.00186529296249,21397.488023110578,1.0,0.8,0.8,0.06655584275722504,-0.11433105170726776,0.08885377645492554,0.0,0.09027687706433789,0.17760267383583905,115.16307753483215,-10.434442686059228,-15.058463926808612,85.2208639805895,-10.434442686059228,-95.65530666664873,1611.8872490925028,89.96016336640524,-5.10534641022562,47.56441291556672,plane_a
plane_a,0,135,0.1246759317236957,False,2775.6944334693253,-0.2632039081831502,-2.5489149288855395,957.089310434533,102.43526797229714,51.468800245663616,3.4902819440465844,0.5051017703686465,0.11279141068159661,0.6237244508951864,0.0,-0.16643987188955123,0.9583333333333334,-2224.3055665306747,6.100244535710675,113.34285794340889,-1.5005659307451935,763.0,51.33661880981349,51.42384747165621,-2.289224788297222,-152.54249109610075,637.4774425186282,706.7639410449857,23815.74928602154,1.0,0.8,0.8,0.9886200428009033,-0.9969062209129333,-0.43719056248664856,0.0,0.054056105358306884,0.06455262880687745,294.6077386081044,-146.0420677630298,-15.080473090243338,-85.97609471281976,-146.0420677630298,-60.06597305021003,1644.312943087465,-89.95837908112163,34.7460565992819,-44.84603809110547,plane_b
plane_b,0,135,0.23609508067960736,False,4591.1803220734,-0.25344746436651217,-0.13567267951599302,699.9772466839668,6.329787529683266,2.7821001001128707,0.26644744634085965,0.04539545580677889,0.003159816472577995,0.13958960781319169,0.0,-0.05981620501693009,0.09358776065656384,-408.8196779266,0.5180987853742072,-107.55466572323257,1.4860235160496156,763.0,6.490580718708032,51.42952509756193,-2.3095899199268377,-177.35391310066842,672.0474547804669,83.1490240314453,21448.26590785984,1.0,0.8,0.8,0.09811587631702423,-0.12108324468135834,0.16119863092899323,0.0,0.0857695435620252,0.16882710249097843,114.6077386081044,-7.773471931497417,-14.52147003649347,85.14287572683412,-7.773471931497417,-92.91634765833153,1644.3129430874653,89.96117971463173,-5.144113472545088,44.84603809110547,plane_a
plane_a,0,136,0.12186013323270208,False,2742.508924290538,-0.28961888669813085,-1.8227412528302476,966.5643879833634,97.83330993474644,33.10737239491076,3.5543425805386057,0.36289070037686605,0.14547851657349425,0.61044827455304,0.0,-0.16521396554434348,0.9583333333333334,-2257.491075709462,5.776291780454967,113.29941993077796,-1.5004664462579624,762.0,46.93017936305647,51.424199113405415,-2.2886066982654354,-177.32988168760042,647.0482027259325,703.4180173745478,23898.365988335492,1.0,0.8,0.8,1.0,-0.6947766542434692,-0.5690949559211731,0.0,0.07845538056387436,0.06412901348325284,294.09077586746935,-104.43538093156131,-16.593939875080476,-85.9703946715744,-104.43538093156131,-18.464986259986915,1677.429471297037,-89.9606034882449,35.82416161576648,-40.45154547906856,plane_b
plane_b,0,136,0.23315058019063842,False,4555.127379335463,-0.24554946492231258,-0.07271064223645858,708.1359390017582,5.346441102640971,11.25986257499116,0.3496451397451986,0.03332715964081163,0.0019848134483327787,0.17655805045116205,0.0,-0.05660368216714526,0.08427340978502189,-444.87262066453695,0.43252143838959567,-107.09716596910636,1.484756500866578,762.0,6.478633883987904,51.42989518335254,-2.3095169798766264,-182.65680271231304,679.1954864555346,83.3178290938887,21500.641489504997,1.0,0.8,0.8,0.1271652728319168,-0.11487852036952972,0.20085211098194122,0.0,0.08159347355589933,0.1608306561208292,114.09077586746935,-4.166012925834742,-14.068948001744165,85.07028110426707,-4.166012925834742,-89.2362940301018,1677.429471297037,89.96214710864182,-5.161273738941837,40.45154547906856,plane_a
plane_a,0,137,0.11946584097397696,False,2705.496238298714,-0.25927644056173144,-1.0924730964674856,976.3434649817941,84.22072414253145,29.44180078638462,3.4907588484724252,0.37017294262501943,0.07934702116386137,0.643782163012059,0.0,-0.13391798709370634,0.6885735069698266,-2294.503761701286,4.927978923271319,112.96156693823588,-1.4996879596283155,761.0,42.691425709056986,51.42455729791508,-2.287992470816917,-191.14561528698363,661.1700503956874,698.2292101005357,23984.750305195194,1.0,0.8,0.8,1.0,-0.7011666297912598,-0.5295146703720093,0.0,0.0207568010051922,0.06374942836545988,293.6000108332699,-62.59409765917537,-14.855445771361758,-85.92579067328826,-62.59409765917537,23.331693014112894,1710.6746353625633,-89.96244169464173,33.697764265503864,-36.190289568411686,plane_b
plane_b,0,137,0.23108278769370993,False,4518.119895875454,-0.23953907553765713,0.007674388803139232,716.3534035744501,5.557766584341373,17.473322622995966,0.44045423334695005,0.0261831387876331,0.0024392052096144663,0.214465079024028,0.0,-0.055741732921014975,0.09000917835138228,-481.88010412454605,0.44438331108111007,-106.64966561780687,1.4834993829954934,761.0,6.501136140645304,51.430269283185496,-2.3094438162534994,-186.97369515286394,686.6817988665327,83.70990987869439,21554.166390103725,1.0,0.8,0.8,0.15830419957637787,-0.11304531991481781,0.21870793402194977,0.0,0.07783741515774133,0.15358229697356812,113.60001083326989,0.4397100887623332,-13.724578056773174,84.99825355590346,0.4397100887623332,-84.55854346714112,1710.6746353625633,89.96306663568976,-5.117740437368935,36.190289568411686,plane_a
plane_a,0,138,0.11738238011754568,False,2666.796319361776,-0.18987181245626886,-0.38989288173198144,984.5832195405654,81.81346517279758,42.06569746391756,3.4513530973285667,0.3988693682922666,0.08290936767483935,0.7090883268623596,0.0,-0.15016804890516222,0.7556323385063031,-2333.203680638224,4.745742914775834,112.54211419740409,-1.4987097301458008,760.0,40.243923404526704,51.42492398794503,-2.2873827715243276,-193.49519103275048,677.6840459351693,693.6649242391536,24073.11088206465,1.0,0.8,0.8,1.0,-0.791458010673523,-0.5854524970054626,0.0,-0.004010381649751572,0.06338634244290409,293.125546226501,-22.339216585435892,-10.878853502243699,-85.86974225254491,-22.339216585435892,63.53052566710902,1743.70154773829,-89.96365636299997,29.360803115138275,-33.67725036651731,plane_b
plane_b,0,138,0.2293717609458669,False,4480.325345378369,-0.23411614556370522,0.10594394918592165,724.6537734892221,6.921699563566676,22.475013646794253,0.5298179666064914,0.02626198885263803,0.004123695592485049,0.2503149471913812,0.0,-0.05538863297451572,0.10701361990002073,-519.6746546216309,0.5469943580814478,-106.18978916079834,1.482188914022949,760.0,6.566673038009392,51.43064755802856,-2.3093701676629164,-190.5588860508714,694.4260155275575,84.47453758980745,21608.75973895184,1.0,0.8,0.8,0.18863172829151154,-0.12030978500843048,0.22312290966510773,0.0,0.07455138034501363,0.14702408376591458,113.125546226501,6.070141153301765,-13.41386705667074,84.92316921459381,6.070141153301765,-78.85302806129205,1743.70154773829,89.96394121592752,-5.068082556223837,33.67725036651731,plane_a
