plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,403,0.064582922789924,False,4786.820413898677,-0.16010803171694246,1.1480785103033557,868.0459290894485,-53.96124727090563,4.936602394045949,1.769788722986494,0.0477817826921008,-0.032375967102306426,1.0,0.0,-0.04564893221184712,-0.2580223234669264,-213.17958610132337,-3.557102765400775,-179.59678192473268,1.562923504402485,495.0,80.7999999999967,151.7281876286496,51.41300659731433,-2.216532834432334,-91.80536661520507,-748.7267948901472,432.9201803256209,22117.839336523248,1.0,0.8,0.8,1.0,-0.01896151900291443,0.2876192033290863,0.0,0.13952304676796587,0.22783173173783494,329.55991683302284,65.78005319004909,-9.173514483527526,89.54892050405873,65.78005319004909,-23.76886731400964,636.9218930383023,87.94525981883112,-18.42199836901244,3.682716200859545,plane_b
plane_b,0,403,0.6321896112942447,False,3818.844094250351,-0.03732878519907138,-0.2438574421148127,845.423285919238,41.6961675677558,-39.13044687475963,-1.5964011759305305,-0.27096013484986514,-0.010488029948686948,-1.0,0.0,-0.0003939236646357952,-0.05107646697262964,-1181.1559057496488,2.820517877808478,7.948970949362433,0.0,495.0,80.7999999999967,155.41090382950915,51.41734833504832,-2.220732679226667,16.455409424209115,-782.756482214393,324.08610536239985,22482.99595433205,1.0,0.8,0.8,-1.0,0.3707959055900574,0.2570846974849701,0.0,2.9331790729937315,0.3071418904717953,149.55991683302284,-13.972002236034543,-2.1387818462572046,0.0,-13.972002236034543,-13.972002236034543,636.9218930383022,-6.513073778148239,29.73429469879717,-3.682716200859545,plane_a
plane_a,0,404,0.07426386257530593,False,4766.986995913088,-0.1611923524160837,1.5067812636008338,880.1159407764978,-37.20115374244227,19.873075735149,1.8932383813929816,-0.2630403448916135,0.016607290803100604,1.0,0.0,-0.045648932211847085,0.07706561595644101,-233.01300408691168,-2.4197481111356187,-179.74394891400897,1.562961934406425,494.0,80.99999999999669,150.6089379925315,51.412595742391844,-2.216146961165779,-105.86553404113323,-751.0084350688405,448.51059446291777,22189.26296092068,1.0,0.8,0.8,1.0,0.31886613368988037,-0.45856422185897827,0.0,0.22489532268495077,0.21712141916237915,328.8978300513609,86.33220705371694,-9.235641483226996,89.55112238109116,86.33220705371694,-3.2189153273742193,635.4131748506562,87.58830559537864,-17.70096544901013,5.47974723704192,plane_b
plane_b,0,404,0.621633169028744,False,3822.6137613989413,-0.07298623084393072,-0.6035833957715587,841.2918688344969,56.23934260231093,-60.4550340139827,-1.9284300863340809,-0.056872657876461036,0.00401006488481331,-1.0,0.0,-0.10053942827185654,0.15237354435066922,-1177.3862386010587,3.8146561029861243,8.003658543401968,0.0,494.0,80.99999999999669,156.08868522957343,51.41692092136214,-2.22044568735526,20.12857945930031,-777.344598822907,331.5416992337706,22471.548869348124,1.0,0.8,0.8,-1.0,0.060263440012931824,1.0,0.0,1.602502233925263,0.3064448654639422,148.89783005136093,-34.58278116188473,-4.181802989924782,0.0,-34.58278116188473,-34.58278116188473,635.4131748506563,-7.881963176689651,31.118409922161902,-5.47974723704192,plane_a
plane_a,0,405,0.08092538642005795,False,4744.838611770421,-0.15251668590258613,1.5834827946489975,889.7762995566659,-20.287587996794628,16.949825102934852,-1.3481544970056625,0.31903028458229016,-0.04074891103878906,0.33333333333333304,0.0,-0.26787115443406934,-0.5822826047884838,-255.16138822957873,-1.3059249369356798,-179.23808251668055,1.5628290469993413,493.0,81.19999999999668,150.05209285046686,51.41218333250364,-2.2157493419341145,-114.91722305175611,-756.3898523511945,455.04853494623325,22270.39015337215,1.0,0.8,0.8,-0.9511670470237732,-0.4100085496902466,-0.3864154815673828,0.0,0.14429721248873295,0.20647459564482235,328.2067220528838,90.72688106496838,-8.738562407540606,89.54350849351484,90.72688106496838,1.1833725714535461,634.2666752060063,87.71719384814868,-17.447974039603878,6.924152992745547,plane_b
plane_b,0,405,0.6094076465548868,False,3826.5357497669756,-0.0842542613097081,-0.9850524405185481,838.7282404047216,67.1496948635378,-59.97752300347241,-1.8392657364453,-0.11228746520580202,0.01662373134270732,-1.0,0.0,-0.10511743622692366,0.24094917093274046,-1173.4642502330244,4.56580292124601,7.895961129079012,0.0,493.0,81.19999999999668,156.9762458432124,51.41649674655217,-2.2201509231432857,18.213693689036035,-771.0523359581384,341.64016539920857,22461.150293629787,1.0,0.8,0.8,-1.0,0.1464323252439499,0.47086048126220703,0.0,1.1262781057225344,0.3083057036213316,148.20672205288378,-56.43934744077437,-4.827413579038658,0.0,-56.43934744077437,-56.43934744077437,634.2666752060063,-9.450234938049258,31.013950026183142,-6.924152992745547,plane_a
plane_a,0,406,0.0915227492481005,False,4720.993386611342,-0.15333916933707553,1.5072054924926253,896.8429900876475,-17.088785465276032,60.0800707466812,0.9800520036249553,0.011523180516204913,0.028908505756278572,0.9530000146299871,0.0,0.3987955122325974,0.1673798822517957,-279.00661338865757,-1.0891627365277115,-177.9572495274818,1.56248244230127,492.0,81.39999999999667,153.49980283499954,51.411765709076526,-2.2153532061240138,-123.90190118630461,-767.7679409196943,451.0096430646563,22350.888179879123,1.0,0.8,0.8,0.43546605110168457,1.0,-1.0,0.0,0.05992690760393736,0.19633280009552373,327.52601090516316,86.35651357876411,-8.785687237056273,89.52364950715594,86.35651357876411,-3.1671359283918292,633.5747276317463,89.12127641288356,-16.612204624137433,4.3342029158722255,plane_b
plane_b,0,406,0.5982989079631583,False,3829.4533543623984,-0.08401664645948019,-1.2462238699064803,838.0601311600365,65.80174855688273,-58.92386784528617,-1.0502951407216818,-0.041594696748412,0.02376318569402167,-0.8487568254878595,0.0,-0.10802887091710614,0.29140143659424905,-1170.5466456376016,4.478456434539625,7.936786460923827,0.0,492.0,81.39999999999667,157.83400575087177,51.41607563055217,-2.21984792578762,10.542623493799113,-766.5391266000712,349.9332739766789,22455.72225585601,1.0,0.8,0.8,-0.4599642753601074,0.02809302508831024,0.28012850880622864,0.0,0.954508608484903,0.30778629102447125,147.52601090516316,-71.40336807410188,-4.813799250970965,0.0,-71.40336807410188,-71.40336807410188,633.5747276317463,-10.875265473782127,30.211691112164672,-4.3342029158722255,plane_a
plane_a,0,407,0.10356447958256809,False,4695.3712882474065,-0.14973008884480232,1.4952492832905022,907.6527771684698,-3.734321032471314,-0.1640782108912049,-1.4953481208569404,-0.47873037601461377,-0.04065076395346499,0.2863333479633201,0.0,-0.13202724655089126,-0.5831624944533682,-304.6287117525935,-0.23572849569456597,-177.4720020693336,1.5623472370698421,491.0,81.59999999999665,149.49428180472555,51.41134327876401,-2.2149564532663164,-131.70144423792755,-773.6846070084483,455.97630907832917,22430.756728390097,1.0,0.8,0.8,-1.0,0.8300846219062805,-0.9104116559028625,0.0,0.0851342164700366,0.1865363805814334,326.95874027708965,85.67147325250698,-8.578902156926022,89.51590281802703,85.67147325250698,-3.844429565520045,633.4454885221718,88.12090041688614,-16.01278908469824,10.215301183223175,plane_b
plane_b,0,407,0.5801329387573351,False,3830.5167432166636,-0.08467497943054102,-1.3697901537735058,837.6040247018559,56.62941309333479,-75.92267872721689,-0.413322212479611,-0.28192286363087593,0.01890478862461209,-0.6001379835107064,0.0,-0.14893547814966146,0.27080182229967725,-1169.4832567833364,3.8520692801166123,8.458683313762549,0.0,491.0,81.59999999999665,159.70958298794872,51.415656004147095,-2.219540045570326,-0.44488081346393926,-766.5401027151762,350.6675331131013,22456.34855772459,1.0,0.8,0.8,-0.2455345243215561,0.4352179765701294,0.5089308023452759,0.0,0.8907626751029442,0.2998732399438193,146.95874027708965,-78.48319462979792,-4.851518951727059,0.0,-78.48319462979792,-78.48319462979792,633.4454885221717,-13.248688519427995,29.443210193351327,-10.215301183223175,plane_a
plane_a,0,408,0.1255653223183113,False,4668.088524866849,-0.16112195507746255,1.436522150154009,915.905668798817,-1.882633031402463,-22.30754786775779,1.0635036835538183,0.030178721659201248,0.026304267704350733,0.6481161293410026,0.0,-0.01371893463357806,0.29581127434754884,-331.9114751331508,-0.11773570116105476,-177.92808869675127,1.562474378463917,490.0,81.79999999999664,147.14917333248735,51.41091971623399,-2.214550640661416,-142.1456580461407,-771.9825240633908,472.4637124437778,22510.533645153842,1.0,0.8,0.8,0.3396409749984741,0.14879491925239563,-0.5647239089012146,0.0,0.05150514031530809,0.17714393700913023,326.46089446852073,82.30665638088304,-9.231608012835048,89.52318748330893,82.30665638088304,-7.21653110242589,634.079311420686,85.46336378651694,-14.549800434070685,15.409237163687123,plane_b
plane_b,0,408,0.5542722843698129,False,3829.205786626786,-0.08839309084549199,-1.5303330895754763,831.4981148558202,57.068319205782814,-101.17806474679547,-1.1641854753583638,-0.23023145582955493,0.015311341681205001,-1.0,0.0,-0.11368535400176477,0.08435049444664186,-1170.794213373214,3.8975726826475516,9.339511698396336,0.0,490.0,81.79999999999664,162.55841049617447,51.415236098761035,-2.219235428773621,-12.527130437087404,-765.7086594196962,344.11659178883906,22440.98919353521,1.0,0.8,0.8,-1.0,0.8613116145133972,-0.057262301445007324,0.0,0.8073614348707564,0.2874710199321249,146.46089446852068,-87.68162728189056,-5.064551043563164,0.0,-87.68162728189056,-87.68162728189056,634.079311420686,-16.65383457267955,28.845959490468893,-15.409237163687123,plane_a
plane_a,0,409,0.13919079355745442,False,4638.891703091562,-0.15439368006288046,1.403197273718755,923.3997221729165,5.755462352126187,7.287014015710469,-1.449310993153693,0.38138297689989437,-0.003204499707932563,-0.018550537325664238,0.0,-0.11670417574617328,-0.20798632412902524,-361.1082969084382,0.35710338273151876,-177.32508131494365,1.5623058694639504,489.0,81.99999999999663,148.9708341483067,51.41049595544014,-2.2141333511029266,-148.80979393687943,-777.7369905397061,475.11481938987765,22581.534254264305,1.0,0.8,0.8,-1.0,-0.5139057636260986,-0.7139711380004883,0.0,0.0688670910030998,0.16832363322501642,325.9045759234949,80.39728160834801,-8.846106251096172,89.51353262880087,80.39728160834801,-9.116251020452864,635.7423222081936,88.49201087775722,-14.10425837237832,16.09676736741926,plane_b
plane_b,0,409,0.5302871566946699,False,3825.580485019833,-0.08047122540155008,-1.7920858888479383,823.4595250582425,68.9292862196549,-110.29649766071113,-1.34860635520575,-0.21440097611681694,0.026971911161384716,-1.0,0.0,-0.11649972644241771,0.18754526506607622,-1174.4195149801672,4.7427410363888685,10.693595905305642,-0.2770306123855541,489.0,81.99999999999663,165.06760151572595,51.414816925303654,-2.2189393113318503,-23.29287027505111,-764.7933037909904,330.98458872722233,22414.769234831023,1.0,0.8,0.8,-1.0,0.6548705101013184,-0.22375157475471497,0.0,0.1267825370312334,0.2706056056221225,145.90457592349492,-102.67895795593763,-4.6106615877547625,-15.872684885616879,-102.67895795593763,-86.80627307032076,635.7423222081936,-19.817129968211262,27.561026211229255,-16.09676736741926,plane_a
plane_a,0,410,0.1550307838490824,False,4608.722981851548,-0.15522518200262897,1.3682285020762082,929.823266899966,4.167990262099124,30.733340795582578,1.3617898027794402,-0.2873197357327203,0.05445701819466349,0.6481161293410026,0.0,0.3277402686982712,0.4163646854808243,-391.27701814845204,0.2566899768101791,-175.9551388027458,1.561910288183816,488.0,82.19999999999662,151.12321604325342,51.41006636030544,-2.2137214793738518,-153.8955097696654,-788.8965128552147,468.49939394349786,22650.16391626943,1.0,0.8,0.8,0.5175992846488953,0.857560396194458,-1.0,0.0,0.0684038632222671,0.16030564458704183,325.2504715475147,78.39371857847333,-8.893747802900704,89.49086749099479,78.39371857847333,-11.097148912521462,638.5149301409319,89.14705034043243,-13.220298293275372,16.080612482674297,plane_b
plane_b,0,410,0.509344155742401,False,3820.108042333275,-0.05974785575194235,-2.0555036843023817,815.5429183922514,79.87081006240606,-113.20399224291366,-1.2226033811852974,-0.2081480994659079,0.038639287233135894,-1.0,0.0,-0.11741693354203284,0.3020472318043065,-1179.891957666725,5.5406796555739515,12.3870968612772,-0.3197632819955391,488.0,82.19999999999662,167.20382852592772,51.41439804693001,-2.218656430637226,-30.806675340474044,-764.485423926458,314.5118873078717,22386.985976176413,1.0,0.8,0.8,-1.0,0.595751941204071,-0.3006432354450226,0.0,0.11682192447334606,0.2525980895351214,145.25047154751473,-117.77168588411764,-3.4232999695427364,-18.321086501595975,-117.77168588411764,-99.45059938252167,638.514930140932,-22.600510643653543,25.537346065718804,-16.080612482674297,plane_a
plane_a,0,411,0.1736291084217193,False,4577.126835290343,-0.16436437479084315,1.4254918763255562,936.4576858591499,14.439298838135528,-41.507430560674294,-1.2361092558863929,-0.29910246812955865,-0.0204685296983676,-0.018550537325664238,0.0,-0.3389263979683955,-0.33880750610846594,-422.87316470965743,0.8825108267620041,-175.7982356568719,1.5618638240120435,487.0,82.39999999999661,146.1263033358906,51.409633587762954,-2.2133070427030677,-161.39374255311444,-789.9639931391589,478.32343341686175,22721.56034264183,1.0,0.8,0.8,-0.7946524620056152,-0.179142564535141,-0.3740611970424652,0.0,0.09648006922685451,0.1526820262264197,324.60331788227415,81.67466824363908,-9.417384977821776,89.48820529005366,81.67466824363908,-7.813537046414581,642.4052223167273,87.54260594021568,-11.824503231613349,22.756844878987863,plane_b
plane_b,0,411,0.49161893009875196,False,3813.5201423056424,-0.02987932139618815,-2.2833850144437555,807.7427383281649,86.38305470239163,-115.71298681883954,-1.0327843616268575,-0.20279340007950358,0.04334550013988828,-1.0,0.0,-0.11838565002933069,0.3777337233987755,-1186.4798576943576,6.042997386656868,14.161140476722153,-0.36400381790731984,487.0,82.39999999999661,168.88314821487847,51.41397932277182,-2.218388545589863,-34.415530484595436,-764.159672124651,296.9434719604826,22358.70429426962,1.0,0.8,0.8,-1.0,0.5060357451438904,-0.06282421946525574,0.0,0.11212734524627689,0.2366136943566332,144.60331788227415,-130.8283243310457,-1.7119590107165192,-20.855882492737965,-130.8283243310457,-109.97244183830774,642.4052223167273,-24.987134082467772,22.953847220151644,-22.756844878987863,plane_a
plane_a,0,412,0.18779726940694214,False,4544.115555636585,-0.1657870970351458,1.4362313366753152,942.8763389856592,13.354702429216275,0.11330904117818363,1.609325989569401,0.7741494117514846,0.019759537622854238,0.5810142949105844,0.0,-0.41188338305964467,0.25801647262795596,-455.88444436341524,0.8114711201289982,-175.40440641988454,1.5617461282833707,486.0,82.5999999999966,148.38789485854352,51.409201163052295,-2.2128842773787767,-168.66915621682355,-790.9772986667406,484.8708903098659,22780.656810126362,1.0,0.8,0.8,0.505496621131897,-0.8919498920440674,-0.5163512229919434,0.0,0.07815188726123044,0.14559570728614024,323.8960141324107,82.28999399592837,-9.498900957839698,89.48146182153398,82.28999399592837,-7.1914678256056135,647.3365809954254,88.97956687366951,-10.821825232547987,21.538059550765922,plane_b
plane_b,0,412,0.4781443309862404,False,3806.5704535506666,-5.768633408027932e-06,-2.473335705852225,800.4561055277001,89.95390430186416,-115.22149757317973,-0.8783870869618602,-0.1580483719711507,0.03820090407346526,-1.0,0.0,-0.12171670197666712,0.43195487868500104,-1193.4295464493334,6.347025134819165,15.970491602483037,-0.40850437129183276,486.0,82.5999999999966,169.92595440930944,51.413560924883576,-2.218135992085501,-34.70517302968077,-763.2764112062346,279.8255641285094,22329.859248831737,1.0,0.8,0.8,-1.0,0.3524288535118103,0.17738208174705505,0.0,0.10707073836657945,0.22269910536678833,143.8960141324107,-141.71169726434292,-0.00033051834783816904,-23.405576387667164,-141.71169726434292,-118.30612087667575,647.3365809954255,-26.84461178444415,20.32105670873552,-21.538059550765922,plane_a
plane_a,0,413,0.19466068369126002,False,4510.064792852849,-0.1535837043879324,1.4576315181176303,941.680672977382,15.271841625423406,109.81297171745271,-1.1677445642131195,0.4418771534433247,0.012333730592582587,-0.08565237175608237,0.0,0.25478328360702207,-0.03683403349293951,-489.93520714715123,0.9228684251586098,-172.2027919932438,1.560730131751225,485.0,82.79999999999659,157.49078364411713,51.408762158441895,-2.212469752747678,-171.30894090990506,-814.693775202592,453.8522966490976,22838.21576366118,1.0,0.8,0.8,-0.6015142798423767,0.9267129302024841,-1.0,0.0,0.08176114568382219,0.1393965794750035,323.0813426248653,83.5161340733872,-8.79969806341339,89.42324950824211,83.5161340733872,-5.9071154348549015,653.2700447563087,89.64514690578191,-10.55568981834311,12.903820422263976,plane_b
plane_b,0,413,0.4852444716871972,False,3799.7266129255295,0.02535409810271454,-2.641657866561743,794.1304254657696,91.71154912399058,-111.41120076753046,-0.8209201553849398,-0.11721622526733938,0.0369529764345864,-1.0,0.0,-0.12483114121222358,0.46216710121172255,-1200.2733870744705,6.524384720936615,17.75601904571886,-0.45174052966086947,485.0,82.79999999999659,170.3946040663811,51.413143186412704,-2.217897644974777,-33.66280111572841,-761.748594373137,264.712091414846,22302.437840366554,1.0,0.8,0.8,-0.906891405582428,0.2632867693901062,0.600398063659668,0.0,0.10225308291158133,0.21084781106898448,143.08134262486533,-151.35584667152108,1.4526828146461912,-25.8828257845722,-151.35584667152108,-125.47302088694887,653.2700447563087,-28.090485935843912,17.902705067110304,-12.903820422263976,plane_a
plane_a,0,414,0.21228584866886213,False,4475.733913831413,-0.1708862996693418,1.4698297237662437,951.3374182802154,8.489748833267413,40.28644512454987,1.507040699923534,-0.7932349167095378,0.07607034930397158,0.5810142949105844,0.0,0.11304411287587676,0.6341076336463475,-524.2660861685872,0.510836981606191,-169.6557245656544,1.5598412700920832,484.0,82.99999999999658,155.04977627240058,51.40831012645143,-2.21208691779476,-174.10546737566895,-831.5149251996146,430.125763371912,22886.764407244078,1.0,0.8,0.8,0.7888181209564209,1.0,-1.0,0.0,0.0762016373062527,0.13374750944057007,322.3041181305372,84.2150397746854,-9.79106374766112,89.37232148660229,84.2150397746854,-5.1572817119168946,659.7804660470595,89.60269961742296,-8.587998380118755,15.29972639532204,plane_b
plane_b,0,414,0.49672725436100734,False,3793.219890229404,0.041604622764300915,-2.789494489768604,789.9706088906285,91.07619754750141,-102.62121767981142,-0.7027597929383224,-0.051664800601324515,0.036539887580220864,-0.935502032063571,0.0,-0.12952695522846036,0.500875170558107,-1206.780109770596,6.522304864983299,19.367404930083126,-0.49013172238312547,484.0,82.99999999999658,170.34950266772262,51.41272620075498,-2.2176716230988722,-32.003137701637186,-760.5154110223256,251.93582469276316,22280.63577283075,1.0,0.8,0.8,-0.40057361125946045,0.11695651710033417,1.0,0.0,0.09861110646576181,0.20143720568755463,142.30411813053718,-159.82626123874,2.383769292628351,-28.08247909803083,-159.82626123874,-131.74378214070916,659.7804660470595,-28.61574331339468,15.995292835151524,-15.29972639532204,plane_a
plane_a,0,415,0.22187385976471924,False,4440.133967723697,-0.17046172506397597,1.567413714288917,955.6544051789425,19.01083428700764,-67.62825693689149,-1.1614929786941257,-0.1700929285069342,-0.025363468401615817,-0.08565237175608237,0.0,-0.5536225537907901,-0.2778572177803953,-559.8660322763026,1.136792538617492,-169.96172789264824,1.5599520611662623,483.0,83.19999999999656,147.6470577345982,51.4078548010668,-2.2117040055204216,-180.62447900973385,-829.1381359562426,445.10120667102024,22951.434087574227,1.0,0.8,0.8,-1.0,-0.8690006732940674,0.14432471990585327,0.0,0.14790622883668417,0.12813048117511094,321.73375935432796,89.80619057967921,-9.766737414685226,89.37866934756047,89.80619057967921,0.4275212321187354,667.1266869543222,89.20413132952197,-7.595626184093296,22.41564637055177,plane_b
plane_b,0,415,0.5083547036102024,False,3786.9847509376705,0.05327429527459668,-2.910195670203439,787.6410770120699,87.29967620040958,-95.27752614047142,-0.5575694225077698,-0.049145726338795236,0.037103337980267784,-0.8247012631299293,0.0,-0.1258896217903035,0.510666644140472,-1213.0152490623295,6.279265546007739,20.631942661537096,-0.5198144563225927,483.0,83.19999999999656,170.06270410514998,51.41230968601406,-2.217455616892184,-30.672657646945453,-760.1030083831781,241.61976609663708,22266.71964300237,1.0,0.8,0.8,-0.33807504177093506,0.1033584326505661,1.0,0.0,0.09640925373191087,0.19472917069339174,141.73375935432796,-166.74192945990308,3.0523922757681348,-29.783174477172032,-166.74192945990308,-136.95875498273105,667.1266869543222,-28.907221625782032,14.309971323010387,-22.41564637055177,plane_a
plane_a,0,416,0.2317108041305473,False,4403.503474578261,-0.16908113334589542,1.4949745672595904,961.184484126294,22.672147075883345,16.00101420847801,0.027721893111617366,1.0073907944242595,0.025923786961780455,-0.11985612510306153,0.0,-0.33140033156856774,0.09377098632596706,-596.4965254217386,1.3510389165747283,-169.0729263415576,1.5596271339001762,482.0,83.39999999999655,152.94712572116333,51.40740066441916,-2.211312138882012,-185.22431782180078,-833.766490928716,441.7816903468552,22995.77797590277,1.0,0.8,0.8,-0.014890316873788834,-1.0,-0.3361031413078308,0.0,-0.005273590381046217,0.12305888514647084,321.15548247936795,85.65573318337115,-9.687635336008496,89.36005238656502,85.65573318337115,-3.7043192031938617,675.3364961928144,89.5894712775575,-6.6416235347833545,16.860467556978676,plane_b
plane_b,0,416,0.5196185123970167,False,3780.5525069981813,0.06502017877215345,-3.0527442136554956,783.7251239634213,87.37978470339033,-93.32188799024743,-0.8973214381866038,-0.05738474395208924,0.03114600810055949,-1.0,0.0,-0.1267150511208913,0.4397177460064909,-1219.4474930018187,6.317533572688949,21.751748375885654,-0.5457571949178649,482.0,83.39999999999655,169.807593278142,51.41189372777248,-2.2172476993239467,-34.098355018111434,-758.3092386622009,233.18162926990436,22250.777821470867,1.0,0.8,0.8,-0.5900043249130249,0.11103181540966034,1.0,0.0,0.09305911304936604,0.18921249263357226,141.15548247936795,-174.90935937544316,3.7253818268304997,-31.26958390769228,-174.90935937544316,-143.6397754677509,675.3364961928143,-29.296189884433446,12.603877043961354,-16.860467556978676,plane_a
plane_a,0,417,0.2427136500141165,False,4366.139725264162,-0.17217519450734095,1.6750183488617014,956.5002921632927,39.48262370467171,125.10105685537278,2.0537387226292476,0.30860275121936387,0.06406865660555236,0.5468105415636053,0.0,0.335266335098099,0.46809547405901625,-633.8602747358382,2.3437865373392213,-165.45676846208806,1.558202048477631,481.0,83.59999999999654,162.85816773505502,51.406937158182515,-2.2109430060290247,-189.73867763833235,-858.315804413498,399.2432529316769,23044.606657198463,1.0,0.8,0.8,0.7940027117729187,0.7676442265510559,-1.0,0.0,0.023297244329350444,0.11874081864846314,320.5114033937086,95.97148199674726,-9.86491198211467,89.27840100640756,95.97148199674726,6.693080990339695,684.0389307698774,89.77618383908016,-5.454944496674528,6.567438810910232,plane_b
plane_b,0,417,0.5286581362028863,False,3773.1998065523803,0.066142302973608,3.030491297368761,780.7603419967337,92.22203935289966,-82.13559435313573,-1.0799902069252123,0.023774903171382526,0.041270628924232014,-0.9495691697627451,0.0,-0.13850208590279842,0.5412227399949051,-1226.8001934476197,6.69983119413456,22.912256783130886,-0.5722900709018208,481.0,83.59999999999654,169.42560654596525,51.411478836840246,-2.2170469414653633,-40.049632241391556,-756.6424029717214,225.2247167153632,22237.487047374285,1.0,0.8,0.8,-0.4935964345932007,-0.06330497562885284,1.0,0.0,0.08644089229106038,0.18387264630608663,140.51140339370858,173.63436119035535,3.7896748076633333,-32.78980571991698,173.63436119035535,206.42416691027233,684.0389307698775,-29.39919092333954,11.530181671125863,-6.567438810910232,plane_a
plane_a,0,418,0.24383346324473143,False,4327.1278790943325,-0.15816704012443622,1.8574727915337512,968.01100988388,53.56055804478058,14.931161130046746,-0.5004240316421887,-0.8447586854772393,0.029027992042977298,-0.11985612510306148,0.0,0.0019330017647656433,0.15852596189455184,-672.8721209056675,3.166600463664366,-163.3921351240735,1.5573086269173069,480.0,83.79999999999653,158.41370546082527,51.406462844846445,-2.210606260226059,-199.033953878545,-871.1365007944075,376.35577635306504,23096.53363560234,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,-0.0003024534139398974,0.11448246805599621,320.02641562262573,106.42535151526734,-9.062303857206542,89.22721172167499,106.42535151526734,17.198139793592347,692.690292039096,89.73331637935262,-5.257685206872917,9.988257742459325,plane_b
plane_b,0,418,0.5505548736820609,False,3765.0281992293894,0.08178615524258921,2.9755105741847294,780.615235766539,79.47450837876124,-90.34683837112578,0.238028367408558,-0.2491170003193772,0.040763892617975764,-0.5177506264270566,0.0,-0.09668743847682565,0.602406815470936,-1234.9718007706106,5.774971512086983,23.76281196251665,-0.5915013222628202,480.0,83.79999999999653,168.4019632032846,51.4110641320883,-2.2168523182161772,-38.128239372768135,-757.5476357929937,220.24239342899432,22238.446963841125,1.0,0.8,0.8,-0.07284988462924957,1.0,1.0,0.0,0.09164981581484793,0.18008616162861807,140.02641562262573,170.48419779733325,4.686001518002113,-33.8905293420672,170.48419779733325,204.37472713940045,692.690292039096,-28.65750664787422,9.633987546077346,-9.988257742459325,plane_a
plane_a,0,419,0.2424515850175744,False,4287.166573811322,-0.13522880988727012,1.664780467825635,965.7866322042648,63.572362738759466,-76.88824434787637,-1.4763873087455692,0.06431999100118453,0.028769067716420266,-0.7865227917697284,0.0,-0.6647336649019012,0.28198548003632284,-712.8334261886775,3.7541853244577066,-163.2434880734329,1.557241919902672,479.0,83.99999999999652,152.2404929942955,51.405985236109686,-2.210275393953131,-200.06823706426786,-871.2954106465204,378.83251480284775,23126.591507022516,1.0,0.8,0.8,-1.0,-1.0,0.1337023377418518,0.0,0.11650835514041516,0.11028147144486539,319.74445655541035,95.38489462222363,-7.748040075117556,89.22338969127249,95.38489462222363,6.161504930951139,701.5846313469381,89.61942432465567,-5.535341779205911,15.519389486810411,plane_b
plane_b,0,419,0.5815050581715104,False,3758.290843810886,0.12398414016425692,2.9457788636431315,773.612337387074,74.19860628372462,-114.1041427609706,-0.5854324650644225,-0.1966164866651566,0.013516048768907276,-1.0,0.0,-0.11427238089235037,0.2550211677708276,-1241.7091561891139,5.420300276578892,24.320800061986347,-0.6039939019651074,479.0,83.99999999999652,167.7598824811059,51.41064963060952,-2.216661319728333,-29.719937409466795,-754.770821019585,215.49703057108292,22221.53488712559,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.0893883894465769,0.17764988286560723,139.74445655541035,168.78069626559505,7.1037679579703585,-34.60630143423905,168.78069626559505,203.3869976998341,701.5846313469381,-28.25672178161169,6.179613896353109,-15.519389486810411,plane_a
plane_a,0,420,0.26032551391721404,False,4246.948064938188,-0.15762049355325122,1.6561036324756744,971.1688520381356,52.00175913396288,5.78325801700737,0.6277579931042593,0.6876589487564531,0.0180005616346433,-0.3504500589485108,0.0,0.0019330017647656156,-0.009326628497059987,-753.0519350618124,3.064952111291265,-161.97340689865024,1.5566583975614252,478.0,84.1999999999965,158.14378821704946,51.40550660390046,-2.2099484231809625,-203.1267759318216,-878.9173709313286,363.52487696180043,23159.424092134934,1.0,0.8,0.8,0.09079396724700928,-0.5010538697242737,-0.4852350354194641,0.0,0.058706093968877465,0.10658479482375272,319.50316069949423,94.88774857714095,-9.030989045370296,89.18995632386746,94.88774857714095,5.697792253273491,710.8799022904414,89.74480327989176,-3.18637975210331,8.854478279377616,plane_b
