plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,104,0.004549692592415111,False,2802.633016515523,-0.12473694355997807,0.03623323937828207,1227.9164978223598,0.9977061571056574,-16.85130350201166,0.0034992162332609686,0.0034308241798268273,0.0005184857978052448,-0.003336937668447032,0.0,0.004747473535124972,0.005034196551644687,-2197.366983484477,0.04654954736645004,-177.49119808264703,1.5623526271092631,794.0,0.31482177439770226,51.43931200643856,-2.320593387816078,-136.09612534151947,1220.4395182627652,8.313507153871573,26149.311277277855,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02676579231099243,0.053515057753387385,177.88148494112716,2.0760116944627818,-7.146900415348298,89.51621164453726,2.0760116944627818,-87.44019995007449,1748.1813457214216,89.23024584211745,10.22943691568761,-4.817290743086346,plane_a
plane_a,0,105,0.715843556897398,False,3087.1895815730095,-0.04781173285969927,1.416739896842125,849.6692174230582,87.68292588991233,-56.70181236401114,-0.48058606250327085,0.25697446092951826,0.03921983408167526,-0.8878220957279235,0.0,-0.16102091893916531,0.5211110282923623,-1912.8104184269905,5.878886069880341,4.243671378967065,0.0,793.0,357.41378063141053,51.424105755602106,-2.319635476395081,-118.46331975338806,847.2477498396753,31.286775463517856,22880.693636428714,1.0,0.8,0.8,-0.3339993357658386,-0.5093944072723389,1.0,0.0,0.8983197989470308,0.3630575566245291,357.8711598880687,81.17321675685339,-2.7394105040677226,0.0,81.17321675685339,81.17321675685339,1771.021818061655,0.4484358602908354,-0.3357396285612144,2.9085238404651363,plane_b
plane_b,0,105,-0.003146204859836993,False,2775.484334565699,-0.1240399405397917,0.036920750555587266,1229.4822853687983,1.0149046734464093,-16.90556520043424,0.0035415423642408085,0.0034682283496168024,0.0005255008493275177,-0.0033773133718265035,0.0,0.004798989224377364,0.005099296652727228,-2224.515665434301,0.04729164915613799,-177.47205124825723,1.5623472508831522,793.0,0.3223044718756607,51.43998107689626,-2.3205860130306917,-135.38706833369773,1222.0930364377439,8.512944279622387,26179.026366761453,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02658322063496015,0.053151980281996136,177.87115988806875,2.11540318329044,-7.106965083983747,89.5159036094714,2.11540318329044,-87.40050042618095,1771.0218180616548,89.2452469735143,10.182115216612685,-2.9085238404651363,plane_a
plane_a,0,106,0.7065684069812748,False,3063.6554116904736,-0.06867613914392312,1.5943248322044192,854.0974022583583,58.4302210538404,-55.41592269804096,2.443804262487003,-0.21328429716933306,0.1708894315070834,-0.22115542906125654,0.0,0.15113046435460964,1.0,-1936.3445883095264,3.905415316125096,4.574902745108204,0.0,792.0,358.7916820532241,51.42457025121433,-2.3196041647897148,-118.18702581603439,848.9368033311046,36.13196153099146,22901.101390379547,1.0,0.8,0.8,0.812978982925415,0.2775464355945587,1.0,0.0,0.8328275855809574,0.35404195204278444,357.86221649170136,91.34808405821637,-3.9348529261999814,0.0,91.34808405821637,91.34808405821637,1793.9649612523674,-0.9548536210409823,0.8652270059602869,1.5382292912643152,plane_b
plane_b,0,106,-0.002619921662039032,False,2748.4787607491016,-0.12333563320696571,0.037616583517692835,1231.0290039922065,1.0323030033571392,-16.95928894958888,0.003584231703719417,0.0035051444677313775,0.0005325873124492636,-0.0034180353455417526,0.0,0.004849793948434667,0.005165026251121041,-2251.5212392508984,0.048041905780788895,-177.4541459382849,1.5623422201748325,792.0,0.3299113444884284,51.440651048964305,-2.32057846182384,-134.6650746091524,1223.7280928118662,8.715752678691254,26208.497981703378,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.026406679090829277,0.05279887865986044,177.86221649170136,2.155271475265175,-7.066611246332702,89.51561537111672,2.155271475265175,-87.36034389585154,1793.9649612523676,89.26475619544787,10.136237166572396,-1.5382292912643152,plane_a
plane_a,0,107,0.6992531618951048,False,3039.7651688307524,-0.06482564235012198,1.9191660534353105,851.1018466277128,30.96649231696773,-103.48138205669538,0.24679540828090632,-0.23178765154005648,-0.02202701322289255,-0.8878220957279235,0.0,-0.12323386616892867,-0.10910634351813511,-1960.2348311692476,2.068510787862815,3.8859865419874495,0.0,791.0,355.86590598904206,51.42503575718902,-2.319577099121053,-119.43062144477777,849.1911527332785,25.541851787272904,22912.959888195808,1.0,0.8,0.8,-0.9063123464584351,1.0,1.0,0.0,0.7559137690990984,0.3720718210806003,357.83682843218315,109.96011504662192,-3.7142357108865207,0.0,109.96011504662192,109.96011504662192,1816.8754071794297,1.955853023593805,0.6547690091932354,4.471737920117562,plane_b
plane_b,0,107,-0.00028749836617572577,False,2721.618868663907,-0.12262412291897448,0.038320812163857194,1232.5567204901463,1.0499025680328273,-17.01247541409407,0.0036272899182611465,0.0035415799258905313,0.0005397460449297761,-0.0034591089748712903,0.0,0.004899899536192723,0.005231393576104071,-2278.381131336093,0.04880038477236573,-177.4196541888366,1.5623325208890704,791.0,0.33764390915964104,51.44132191253367,-2.3205707312175035,-133.93028177816086,1225.344716353424,8.921971088854987,26237.72495349861,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02623706323083872,0.05245745911890537,177.8368284321832,2.195620804502605,-7.025844709750666,89.51505964297826,2.195620804502605,-87.31943883847565,1816.8754071794294,89.28060808841353,10.085311411443952,-4.471737920117562,plane_a
plane_a,0,108,0.6909344221948337,False,3016.051656667143,-0.05259939224360811,1.8210334341300018,843.3303894381245,46.988177596213234,-112.52353174298318,-1.0980730152934481,-0.09474220619774078,-0.0034453016138021,-1.0,0.0,-0.13577822358908082,-0.0029299693961052573,-1983.948343332857,3.1611177171588656,3.154389467193596,0.0,790.0,354.35000023102003,51.42549954407746,-2.3195594302257323,-117.62600325282457,843.8204718852047,14.377564668018124,22895.929339780178,1.0,0.8,0.8,-1.0,0.19543370604515076,0.3353646397590637,0.0,0.7551467348332683,0.3937493396552354,357.8217590126358,104.3375301278637,-3.0137231805119025,0.0,104.3375301278637,104.3375301278637,1840.0500795734097,3.4781257695661476,-0.035669995275181776,5.995503466276261,plane_b
plane_b,0,108,0.0036261601407439614,False,2694.9072043932974,-0.12190550969583148,0.03903351161090395,1234.0655030735932,1.0677048498059065,-17.065125227942417,0.003670722944229051,0.003577541781180461,0.0005469779403129332,-0.003500539905071476,0.0,0.004949317310231854,0.005298407217920901,-2305.0927956067026,0.04956715670420268,-177.39533764082216,1.5623256762615696,790.0,0.3455036972962801,51.44199365751144,-2.3205628181994116,-133.182827339517,1226.94293756786,9.13163858109634,26266.706142397437,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.026069931550497423,0.052124259069765255,177.82175901263588,2.2364554748796914,-6.98467120496228,89.51466747471012,2.2364554748796914,-87.27821199983043,1840.0500795734094,89.29009516999426,10.034064380749363,-5.995503466276205,plane_a
plane_a,0,109,0.693888700643783,False,2992.6035134084523,-0.05356598690737928,1.5709110731600338,839.7300822289787,72.36760263520006,-83.27105591493134,-1.3082502826795286,0.3075309523625951,0.02833121509555235,-1.0,0.0,-0.2857508815196155,0.3713182334944255,-2007.3964865915477,4.90163430811875,2.8475738717082777,0.0,789.0,354.9788569487552,51.425960315495054,-2.3195502302510635,-117.23280852025749,838.7349821113498,9.89181751587462,22882.099581534058,1.0,0.8,0.8,-1.0,-0.5462334156036377,0.8171469569206238,0.0,0.8400700269066096,0.40351017288158697,357.82812600058617,90.00657448243683,-3.0691049752458577,0.0,90.00657448243683,90.00657448243683,1863.6358810943993,2.8744590472003586,0.029130206323716212,5.374635306433788,plane_b
plane_b,0,109,0.0003741165183536177,False,2668.346286535263,-0.12117989227086345,0.03975475824517773,1235.5554213392566,1.085711386149388,-17.11723906718214,0.0037145369626539805,0.003613036927788234,0.0005542839242359319,-0.003542334017015768,0.0,0.004998058323969979,0.005366076090337894,-2331.653713464737,0.05034229489716028,-177.39231238112995,1.5623248243247572,789.0,0.3534922551889781,51.44266627382172,-2.320554719722745,-132.42284863000611,1228.5227884815922,9.344794564484705,26295.44043739961,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.025905420761195987,0.05179765067173453,177.82812600058617,2.277779863011595,-6.943096388970461,89.51461866232636,2.277779863011595,-87.23683879931477,1863.635881094399,89.29426602779985,9.983071157892603,-5.374635306433788,plane_a
plane_a,0,110,0.7115872686640156,False,2969.2355484105647,-0.05422446141439465,1.3264713203401137,842.1685770730179,80.50001974195044,-34.28630269892279,-1.1583205491263364,0.22106780119926392,0.03401717285054193,-0.9769504839319623,0.0,-0.14092467848054663,0.471939077529235,-2030.7644515894353,5.455626921426184,3.884198157185665,0.0,788.0,358.1325868687798,51.426419686210735,-2.3195359261611332,-115.35647862302358,838.4209867873265,25.43320063755349,22892.255823176354,1.0,0.8,0.8,-0.5197616815567017,-0.43956056237220764,1.0,0.0,0.9404905173868199,0.37097300524900245,357.85331599595554,76.00120830063435,-3.106832785414796,0.0,76.00120830063435,76.00120830063435,1887.4848266620327,-0.2647899788900342,0.07714078138624503,2.22902427564361,plane_b
plane_b,0,110,-0.009446751251506569,False,2641.938606247306,-0.1204473681196222,0.040484629769947704,1237.0265462405823,1.1039237652497782,-17.16881767358143,0.0037587383797203318,0.0036480721551490885,0.0005616649517012413,-0.0035844974080445104,0.0,0.005046133441998071,0.005434409403334011,-2358.061393752694,0.05112587520123891,-177.40796331034414,1.5623292308266459,788.0,0.361611144423412,51.443339751406455,-2.3205464327058376,-131.6504827963803,1230.0843026210432,9.5614787911405,26323.926756118046,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.025744359673101125,0.05147762058721955,177.85331599595554,2.3195984209676923,-6.901125846712935,89.514871136287,2.3195984209676923,-87.1952727153193,1887.4848266620322,89.30141259436212,9.930817850741487,-2.22902427564361,plane_a
plane_a,0,111,0.6861631662557865,False,2946.6741898842156,-0.0660821953999001,1.378002844390805,846.2653884062847,61.07098359225142,-21.496483576589554,1.868164651226408,0.19324230318959046,0.14025102144274518,-0.3102838172652953,0.0,-0.09863146430988101,1.0,-2053.3258101157844,4.126284520360062,5.000276672434154,0.0,787.0,0.6339255018470816,51.426879386697486,-2.3195054739626877,-111.5813015258016,840.3178797038275,42.099235829120474,22913.195485620687,1.0,0.8,0.8,1.0,-0.35467904806137085,1.0,0.0,0.911133499498174,0.3417252099403119,357.86779688988975,78.95374714061586,-3.7862308973730987,0.0,78.95374714061586,78.95374714061586,1911.4435262913726,-2.7851603371165914,0.7607832749609349,-0.2640635595639651,plane_b
plane_b,0,111,-0.0020899842235563015,False,2615.68662725389,-0.11970803348142123,0.041223205249372244,1238.478950058428,1.1223436228040846,-17.219861861733875,0.0038033338118571717,0.003682654167764926,0.0005691220050799544,-0.0036270363773143834,0.0,0.0050935533675822015,0.005503416643019109,-2384.31337274611,0.05191797583588942,-177.4127566012819,1.5623305799151346,787.0,0.3698619422831285,51.44401408022621,-2.32053795403187,-130.8658667753711,1231.62751498993,9.781731361644797,26352.164044653542,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02558995114354803,0.05116730321339974,177.86779688988975,2.3619156787905697,-6.858765092296188,89.51494843336359,2.3619156787905697,-87.15303275457302,1911.4435262913726,89.31763045030158,9.884212714708351,0.2640635595639651,plane_a
plane_a,0,112,0.6789344864934307,False,2924.123967561871,-0.0731232962148577,1.7119870449954098,851.1151717898008,47.02875936580807,-36.84700180228194,1.4197752104757466,-0.334771966502269,0.043051393501261984,0.13416062717914917,0.0,0.20737601485991888,0.5643939155750145,-2075.876032438129,3.159734791598563,5.159924140956377,0.0,786.0,0.984839092759598,51.42734075159898,-2.319465675533375,-113.78858640496254,844.4221541899605,44.38270515902858,22946.115210815704,1.0,0.8,0.8,0.3800129294395447,1.0,1.0,0.0,0.7771920536442853,0.33764771872661353,357.8487651647305,98.08963225931035,-4.189656257196294,0.0,98.08963225931035,98.08963225931035,1935.3327490554366,-3.173549917673142,1.1695676879885792,-0.6065928506187674,plane_b
plane_b,0,112,-0.0016844427832389819,False,2589.5927859432995,-0.11896198337838498,0.04197056514988394,1239.912706371745,1.1409726397586581,-17.270372520623027,0.00384833007450664,0.003716789592195259,0.0005766560926466481,-0.0036699574147850533,0.0,0.005140328652501412,0.005573107556768419,-2410.4072140567005,0.052718677275413406,-177.38388699865015,1.5623224512206797,786.0,0.37824624214083213,51.44468925026099,-2.320529280548555,-130.0691372767965,1233.152462045891,10.005592730943013,26380.15127741778,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.025442967617860187,0.05086906380818007,177.84876516473048,2.4047362468672073,-6.81601957008691,89.51448269347837,2.4047362468672073,-87.10974644661117,1935.3327490554366,89.3380874893741,9.836108139294625,0.6065928506187674,plane_a
plane_a,0,113,0.7008676281206758,False,2901.3468772917986,-0.054872176249589726,1.8313874303153472,849.7233578783225,44.09757236370467,-93.57558447658927,-0.44874838799048844,-0.2583368465472924,-0.014926828090425032,-0.5325060394875176,0.0,-0.21904888563771455,-0.04387927820135184,-2098.6531227082014,2.952958761646065,4.187316763644731,0.0,785.0,356.6524735386371,51.42780467886122,-2.319433264112251,-113.22101281050448,847.9599990988231,29.590758844719026,22970.927646090822,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.7550417076411993,0.3615633617932096,357.8112891750865,104.93077041037856,-3.1439441117994855,0.0,104.93077041037856,104.93077041037856,1959.0039438406768,1.1374407377626903,0.13220646480227094,3.734292115203118,plane_b
plane_b,0,113,-0.009203291004842906,False,2563.6594913713634,-0.11820931163362902,0.04272679137965664,1241.3278900283628,1.1598125407771747,-17.32035061335671,0.0038937341737965156,0.003750484979818072,0.0005842682475271244,-0.0037132671930483947,0.0,0.005186469701124408,0.005643492142439778,-2436.3405086286366,0.05352806216921594,-177.3364210997808,1.5623090695208295,785.0,0.38676565384017897,51.44536525151105,-2.3205204090678304,-129.2604307680615,1234.659181676784,10.233103714711957,26407.887457003446,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.025300096129701577,0.05058087607806666,177.81128917508647,2.4480648181902733,-6.772894655753646,89.51371597855425,2.4480648181902733,-87.06565116036397,1959.0039438406768,89.3536118292361,9.784632302750861,-3.7342921152030613,plane_a
plane_a,0,114,0.6927013070226773,False,2878.7963618673384,-0.04982892384585831,1.6551180070872236,845.4709324463163,63.377211602828936,-90.6792473768296,-1.198233507922069,0.005256517217739466,0.009052648123566312,-1.0,0.0,-0.06314168518180914,0.2018691959856139,-2121.2036381326616,4.262566603675555,3.7341502020676103,0.0,784.0,355.7507547292424,51.428268504392115,-2.319411645906564,-112.81281446170522,844.8836906454433,22.479160161925194,22965.57057501918,1.0,0.8,0.8,-1.0,0.014220625162124634,1.0,0.0,0.7987769174294448,0.3739074966583965,357.78991427639977,94.83127640220178,-2.854987034046468,0.0,94.83127640220178,94.83127640220178,1982.7494747389007,2.0404728566259522,-0.14904780244638483,4.644667074828703,plane_b
plane_b,0,114,-0.00707644054889775,False,2537.8891253210604,-0.11745011088911686,0.04349196732666282,1242.7245771159219,1.178865093266488,-17.369797176325164,0.003939553300427179,0.0037837468082381745,0.0005919595269530262,-0.0037569725613322315,0.0,0.005231986772603978,0.005714580640642372,-2462.1108746789396,0.05434621528869919,-177.3049024828431,1.5623001720756182,784.0,0.39542180407107186,51.44604207399767,-2.3205113363655308,-128.43988345947483,1236.1477131767879,10.464305496133544,26435.371614022606,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02515801033068524,0.050298455808633236,177.78991427639983,2.4919061705386536,-6.729395657289909,89.51320619249519,2.4919061705386536,-87.02130002195653,1982.7494747389007,89.36315622841812,9.733430493782762,-4.644667074828703,plane_a
plane_a,0,115,0.6980837006539731,False,2856.228793874383,-0.0520411907483693,1.4030768717328985,843.8756828719694,80.83356666596285,-66.51802336054824,-1.2653424190468252,0.16622608210587356,0.03260635693633307,-1.0,0.0,-0.15174144289987693,0.4496497437794223,-2143.771206125617,5.454764260552946,4.110605604691841,0.0,783.0,356.51847548118724,51.42873058328946,-2.319390521781152,-112.39878527258219,842.4184898164362,27.972882565274034,22965.065176003474,1.0,0.8,0.8,-1.0,-0.348951131105423,1.0,0.0,0.8969235394137691,0.3629862607036231,357.79122758586834,80.39038308271344,-2.981740590716827,0.0,80.39038308271344,80.39038308271344,2006.7744195969894,1.2757333801927884,-0.01276727277452272,3.8857408555539337,plane_b
plane_b,0,115,-0.010600367444524805,False,2512.2840423732996,-0.11668447262335517,0.0442661778957086,1244.1028449329403,1.198132106827341,-17.418713318191863,0.003985794825257541,0.0038165814823108053,0.0005997310117545613,-0.003801080541164971,0.0,0.00527688998259148,0.0057863835293649,-2487.7159576267004,0.05517322349443579,-177.29591646739686,1.5622976336940249,783.0,0.4042163367411834,51.446719707763876,-2.3205020591810617,-127.60763129016803,1237.618097222334,10.699239633018585,26462.602806936633,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02501789846535004,0.050020782837711275,177.79122758586834,2.5362651685993987,-6.685527816028048,89.5130607539431,2.5362651685993987,-86.9767955853437,2006.7744195969892,89.372185704717,9.680035679519397,-3.885740855553877,plane_a
plane_a,0,116,0.6867737623912424,False,2833.977845977992,-0.0628929809621659,1.436698469515681,848.4308038459205,63.02559272760641,-33.99340519530088,1.2861969584109707,0.3637383992937283,0.0637277985900944,-0.33333333333333304,0.0,-0.14126083992523508,1.0,-2166.022154022008,4.24501438354055,4.853849579955579,0.0,782.0,359.7884428084381,51.42919213825052,-2.319361006772841,-111.12564454613657,843.2630712967216,39.001148207441815,22981.32428280181,1.0,0.8,0.8,0.26193374395370483,-0.6542351245880127,1.0,0.0,0.8857519236326142,0.3435739306285621,357.79420886138,82.31675873615329,-3.6035023701287416,0.0,82.31675873615329,82.31675873615329,2030.9708848237626,-2.007191837649599,0.6172652886959304,0.6247081049079952,plane_b
plane_b,0,116,-0.009058670120429435,False,2486.8465699367225,-0.11591248716897402,0.04504950954474546,1245.4627719600333,1.2176154330373805,-17.46710021885667,0.004032466296217082,0.003848995335088888,0.0006075838060371451,-0.0038455983233281438,0.0,0.005321189304845578,0.005858911520465062,-2513.1534300632775,0.05600917571918908,-177.28844099294395,1.562295521435761,782.0,0.4131509133460983,51.44739814287524,-2.3204925742170657,-126.76380991453502,1239.0703758478942,10.937948065247275,26489.580121906612,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02488254353240156,0.04975006550277866,177.79420886138007,2.5811467660482332,-6.6412963076465195,89.51293973045934,2.5811467660482332,-86.9317929644111,2030.9708848237628,89.38482541585809,9.62753338907933,-0.6247081049079952,plane_a
plane_a,0,117,0.6681912695187127,False,2811.681399129331,-0.06352362931134306,1.584682518533596,852.5654803136595,57.826261448097455,-20.51948566765372,0.5007766358716152,-0.21558614716287747,0.03291696052947552,-0.1843303560966355,0.0,0.39371743095374767,0.4869421235693928,-2188.318600870669,3.8790911716697054,5.586016487109191,0.0,781.0,2.0341543868151035,51.42965481145102,-2.319321109372725,-112.11005603631656,845.9236906839068,49.77216996315932,23008.572011212236,1.0,0.8,0.8,0.0699930340051651,1.0,1.0,0.0,0.8089192285510189,0.32649469888174887,357.7812509707885,90.79562018013691,-3.6396358588934854,0.0,90.79562018013691,90.79562018013691,2055.155342555325,-4.285283133973848,0.6632902578781286,-1.6119271734752658,plane_b
plane_b,0,117,-0.0022080417605503666,False,2461.579008333385,-0.1151342437302022,0.0458420503206878,1246.8044378312716,1.2373169654861833,-17.514959128422788,0.004079575436220887,0.0038809946287837243,0.000615519037000037,-0.0038905332657904078,0.0,0.005364894572870531,0.005932175557550928,-2538.420991666615,0.05685416296295725,-177.26486708780845,1.5622888570009514,781.0,0.4222272133398475,51.44807736942062,-2.3204828781390834,-125.90855468916756,1240.5045924216236,11.18047312248663,26516.302672611415,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.024752649174504333,0.04948812635119343,177.7812509707885,2.626556007601753,-6.5967062431711465,89.51255788647191,2.626556007601753,-86.88600187887016,2055.1553425553257,89.40148939525602,9.573051844186503,1.6119271734752658,plane_a
plane_a,0,118,0.6943942327826739,False,2789.0762969926,-0.061554499725509124,1.5730490757188316,849.1211870056657,61.20997950918701,-90.37793554808324,-0.7548653892030205,-0.4582376324088793,-0.0036269196476033955,-0.8509970227633024,0.0,-0.27294923571291907,0.07677619310802189,-2210.9237030074,4.1000278833306165,5.322846789780726,0.0,780.0,356.9669821215814,51.430118889369474,-2.319278744236186,-113.53134290570866,847.3279886553055,45.470175574106534,23026.19875997173,1.0,0.8,0.8,-0.6592944860458374,1.0,1.0,0.0,0.8175723665921882,0.3320033602838459,357.74887125284124,90.12907300564412,-3.526813044310857,0.0,90.12907300564412,90.12907300564412,2079.2699190014737,0.7458776614797918,0.5640729251981784,3.4644648129259394,plane_b
plane_b,0,118,-0.014653649863763801,False,2436.4836308285594,-0.11434983040023561,0.046643889894913526,1248.127923305687,1.2572386400027682,-17.56229136618481,0.004127130141849403,0.003912585555766356,0.0006235378548630213,-0.00393589289239088,0.0,0.005408015481632259,0.006006186814940398,-2563.5163691714406,0.05770827829721088,-177.22171022965978,1.5622766428850838,780.0,0.43144693450733884,51.44875737751283,-2.3204729675752036,-125.0420006602612,1241.9207916208725,11.42685753215947,26542.76960009415,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.024627451395551128,0.04923515370272674,177.74887125284124,2.672498031051454,-6.551762669970257,89.51185806918221,2.672498031051454,-86.83936003813076,2079.2699190014737,89.41827187002916,9.514502789082936,-3.4644648129259394,plane_a
plane_a,0,119,0.6802646102232133,False,2766.3591848760843,-0.06320259798892484,1.3852801703222941,841.6915293239902,79.10775582379307,-93.43051787118918,-1.0226628926771453,0.2148503986913428,0.027197140539486367,-1.0,0.0,-0.29352084144391544,0.3794815426661448,-2233.6408151239157,5.336677992850049,4.875645042804081,0.0,779.0,355.3356425345937,51.430581682045734,-2.3192426849371763,-113.55759314090808,842.0732456965711,38.06903149541762,23009.79619358212,1.0,0.8,0.8,-1.0,-0.21783438324928284,1.0,0.0,0.8985520342633986,0.34212851938566563,357.7128597830612,79.3707072026313,-3.621242119027418,0.0,79.3707072026313,79.3707072026313,2103.591135895332,2.354622793953074,0.6744664865798424,5.105169258746059,plane_b
plane_b,0,119,-0.010067824065210618,False,2411.5626837201416,-0.11355933417849119,0.047455119598584,1249.4333102389235,1.2773824350322514,-17.609098319633404,0.004175138482643239,0.003943774239616623,0.0006316414328762082,-0.003981684892123823,0.0,0.005450561589325229,0.006080956697451184,-2588.4373162798584,0.05857161687626361,-177.17475861097876,1.5622633349252701,779.0,0.44081179333976334,51.449438157289414,-2.3204628391157103,-124.16428255148904,1243.3190194075694,11.677144427645178,26568.980072574435,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02450475447880317,0.04898909892424813,177.71285978306128,2.7189780692874206,-6.506470572743265,89.51109557925096,2.7189780692874206,-86.79211750996355,2103.5911358953317,89.43168101220301,9.45324620519084,-5.105169258746059,plane_a
plane_a,0,120,0.6925430242712354,False,2743.7568636871874,-0.05851325922541934,1.2851795157938934,845.4906182775794,78.79041734669136,-46.29141811115308,-0.26354061562567566,0.2964352330454409,0.03262449998101755,-0.7228308033815716,0.0,-0.16538467734881523,0.44550217815984555,-2256.2431363128126,5.316043782945539,5.314368719493984,0.0,778.0,358.4724200557987,51.43104277315219,-2.3192076265958974,-111.89301491199028,841.8625465739702,44.1884231638351,23020.13666218886,1.0,0.8,0.8,-0.23869691789150238,-0.5726431608200073,1.0,0.0,0.9496725695971652,0.3315962316726915,357.6902653285468,73.63536217165682,-3.352562799171457,0.0,73.63536217165682,73.63536217165682,2128.182063414239,-0.8016456040453104,0.4222665723564618,1.977903469615228,plane_b
plane_b,0,120,-0.01603896565214638,False,2386.81838638708,-0.11276284098773934,0.04827583245788807,1250.720681555027,1.2977503721278048,-17.655381443470105,0.004223608700852169,0.003974566736189095,0.0006398309673981818,-0.004027917118861822,0.0,0.005492542319195302,0.006156496840866104,-2613.18161361292,0.0594442759541723,-177.14105909343243,1.5622537703613224,778.0,0.45032352541389914,51.45011969891335,-2.320452489312719,-123.27553475233134,1244.6993230034764,11.931377356697704,26594.933285280822,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02438338589184386,0.04874777224530624,177.69026532854684,2.766001452317658,-6.460834874502275,89.51054757010387,2.766001452317658,-86.74454611778621,2128.1820634142387,89.44411225359082,9.39113110131727,-1.9779034696152848,plane_a
plane_a,0,121,0.6721267001734444,False,2721.580421715975,-0.06881182796880746,1.4763750828059914,850.6461358545293,57.02828329902411,-38.03147291591998,2.360963572563243,-0.21658202935939283,0.11753947223248337,-0.056164136714904715,0.0,0.31525937078132243,1.0,-2278.419578284025,3.8316187223570437,5.671312693100333,0.0,777.0,0.41272669474792295,51.431504631481964,-2.3191650380400444,-111.55106859824215,844.6424913116471,49.324308792675836,23045.708253737266,1.0,0.8,0.8,0.8780521154403687,1.0,1.0,0.0,0.8601065860367633,0.3234677461887004,357.67077445175335,84.59006122306074,-3.9426273231929434,0.0,84.59006122306074,84.59006122306074,2152.7963459685798,-2.7744951391038537,1.026458833718896,0.047257191028023726,plane_b
plane_b,0,121,-0.010100544852698928,False,2362.252931371331,-0.11196043569112338,0.04910612322929537,1251.9901212183986,1.318344516529745,-17.701142258644495,0.004272549211563754,0.004004969034741225,0.0006481076780222582,-0.00407459759145051,0.0,0.0055339669614232895,0.00623281911288663,-2637.747068628669,0.060326354905836405,-177.11029631122335,1.5622450299644073,777.0,0.45998388577596044,51.45080199257363,-2.3204419146798108,-122.3758913068642,1246.0617508653436,12.189600290067645,26620.628460263346,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.024265514762276945,0.04851218359553827,177.67077445175335,2.8135736092879577,-6.414860437547238,89.51004678224936,2.8135736092879577,-86.6964731729614,2152.79634596858,89.45868652838762,9.331028927021285,-0.047257191028023726,plane_a
plane_a,0,122,0.6818252858963676,False,2698.9591809026897,-0.0652091861934891,1.775209079024607,847.452813267617,37.984239230401954,-103.95312770258047,0.175581745498279,-0.3406758163919712,-0.016057268877096662,-0.7228308033815716,0.0,-0.3514072958853443,-0.03556857202706493,-2301.0408190973103,2.547306673783494,4.8132999262979865,0.0,776.0,356.0750965537544,51.43196817857976,-2.3191270471004968,-113.39374628082017,846.3180830092467,36.233776786513914,23062.898969627382,1.0,0.8,0.8,-0.7849860191345215,1.0,1.0,0.0,0.7715329459307843,0.3427748774054084,357.6382315556441,101.71198798141582,-3.7362111543696837,0.0,101.71198798141582,101.71198798141582,2177.2826995053892,1.5400297353804624,0.8387061097259836,4.394698095576189,plane_b
