plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,138,0.3176831525428766,False,3264.5536191836,-0.04506499757424462,1.3249789261551848,771.0206621027469,66.1831096720586,-94.04628256693316,-1.185795340190043,0.0028707463488873456,0.010759393699404212,-1.0,0.0,-0.1113105323501662,0.21511432868052272,-1735.4463808164,4.870225694857007,130.62468883880533,-1.5309289847693055,760.0,359.7915597402697,51.43780730502353,-2.285454297997242,-75.99981796111018,768.7623468794586,104.52870586660205,22428.57562511751,1.0,0.8,0.8,-1.0,0.009517475962638855,1.0,0.0,0.03381372657321688,0.0686332675523037,237.11834059623865,75.91570041246806,-2.5820341647715095,-87.71576956152909,75.91570041246806,163.63146997399713,786.6504703867802,-89.91205729341932,-5.202572837693683,16.258560794834807,plane_a
plane_a,0,139,0.4441049729747933,False,2887.7197920568287,-0.10070358727720155,1.508297284912308,763.7763947634542,67.21136659427947,-97.54236920283876,1.2023748113008055,-0.27861865530317587,0.11143152262441673,-0.33333333333333304,0.0,-0.3201052972576863,1.0,-2112.2802079431713,4.988691111117565,-35.90841332588593,0.8418879147916161,759.0,12.92148741652927,51.43433213240784,-2.2945804535042686,-137.46390748959416,711.9798523461595,267.5343469124414,22576.203277486777,1.0,0.8,0.8,0.860177218914032,-0.25808507204055786,1.0,0.0,0.06591388892122677,0.12425110616028856,56.50268150385671,86.4190686765163,-5.769890532810982,48.23662434062907,86.4190686765163,38.18244433588723,780.5096082617983,42.93449307801089,13.883327786713679,-12.04315737546571,plane_b
plane_b,0,139,0.3254675033254917,False,3249.1239411719143,-0.05344122851163448,1.3110699208378909,772.9325681111316,58.89237700119122,-74.14683590625718,1.347828280361185,0.1622661790662997,0.06723022757081366,-0.33333333333333304,0.0,-0.15963811259841132,0.9381243967201311,-1750.8760588280857,4.337308129543593,130.8077611774712,-1.5311684714150058,759.0,0.8783300410635536,51.43822806856429,-2.285365016494881,-79.10777371007137,768.3851879868403,98.57475950613967,22431.97191660448,1.0,0.8,0.8,1.0,-0.32570987939834595,1.0,0.0,0.034581237052416475,0.06827232440493108,236.5026815038567,75.11877311056209,-3.0619568457108577,-87.72949113557746,75.11877311056209,162.84826424613954,780.5096082617981,-89.90945445188156,-5.051480408191839,12.04315737546571,plane_a
plane_a,0,140,0.4249880891220215,False,2859.988380216062,-0.10479099921100316,1.665796717604261,759.2709157478927,48.910206085262814,-117.54905940258813,-0.06039018257719496,-0.18933151206704,-0.005981426354729834,-1.0,0.0,-0.11322921685312587,0.049914836506369374,-2140.011619783938,3.642473411953205,-36.740794437327054,0.8573041976239845,758.0,10.58049112517402,51.43472351090564,-2.2943550392246777,-138.93104265257256,715.4799665185919,247.96954656651548,22574.989942256776,1.0,0.8,0.8,-0.2957766652107239,1.0,1.0,0.0,0.057671519606633005,0.1221547917301406,55.85598049454018,95.44312144547,-6.00408198574922,49.119912282703766,95.44312144547,46.32320916276623,774.9489646637543,44.66055756881254,14.44044826843149,-9.269032123018377,plane_b
plane_b,0,140,0.3275101181816096,False,3232.998423576355,-0.055079582643245105,1.444945070641743,774.3719441073712,48.75851560959836,-74.55002332197219,-0.34671618590498055,-0.2551805557894688,0.011840136208736916,-1.0,0.0,0.15380199960438634,0.03917597842446557,-1767.001576423645,3.5863485656468357,131.38490957310992,-1.5319142112690856,758.0,1.3114590021556525,51.43864946440771,-2.2852797405371827,-81.58678020439017,769.0149435636467,97.70680894425466,22443.236793518765,1.0,0.8,0.8,-0.8046836256980896,1.0,-0.08478522300720215,0.0,0.03404940638485316,0.06782110967434768,235.85598049454015,82.78925417600448,-3.1558276227999675,-87.77221888183094,82.78925417600448,170.56147305783543,774.948964663754,-89.90752918254601,-5.280538659882304,9.269032123018377,plane_a
plane_a,0,141,0.4226450559763867,False,2832.2137800827622,-0.1032312568325044,1.5606442353841183,753.682879886918,62.665320017692125,-104.58813553589968,-0.9501808993224198,0.2963256944076256,0.014114102050345599,-1.0,0.0,-0.522492320899728,0.22925371704626757,-2167.7862199172378,4.708042785110832,-37.03898802640367,0.8627706182932421,757.0,10.14524815199272,51.435115016462866,-2.294144325271266,-138.9379005496837,713.1667613900353,234.50572296157054,22557.951899446205,1.0,0.8,0.8,-1.0,-0.7030327320098877,1.0,0.0,0.06254187244110818,0.12117040532579065,55.241048693986556,89.4183280089314,-5.914715330333546,49.43311511609531,89.4183280089314,39.98521289283609,770.0751747650394,44.50924255150841,14.659410773982302,-12.061505329884767,plane_b
plane_b,0,141,0.3290634932038621,False,3216.3213174566627,-0.06952137726765341,1.495911979859521,769.100151449072,40.756980490165176,-107.10207448809834,0.7045525999165364,-0.2085039873548857,0.02037757736360053,-0.33333333333333304,0.0,-0.1348511604898256,0.3735458752370419,-1783.6786825433373,3.0045035905625843,131.01454942307163,-1.5314372742622875,757.0,358.0837428221079,51.43907040882966,-2.285197838537816,-85.97700174859322,768.2211166542069,84.20985615829798,22442.29491651004,1.0,0.8,0.8,0.1533045917749405,1.0,1.0,0.0,0.03425391950257231,0.06756014170192848,235.24104869398656,85.70944296900956,-3.9832815033732833,-87.7448924042478,85.70944296900956,173.45433537325738,770.0751747650394,-89.90980009443165,-4.761413940275472,12.061505329884824,plane_a
plane_a,0,142,0.45956286610597774,False,2804.4312686882913,-0.09963749901451462,1.3162335434202304,757.6436319091927,75.34784796797072,-39.38890803865098,-1.420276101464991,0.3140587162654784,0.04428129002934028,-1.0,0.0,0.1441743457669388,0.5818597660765631,-2195.5687313117087,5.671795185522541,-35.622546660985336,0.8365401418465115,756.0,14.664884332496834,51.43550460306924,-2.2939362813488784,-138.05305205487124,708.8098189337044,244.5049133329198,22565.985958449925,1.0,0.8,0.8,-0.7223744988441467,0.7799634337425232,1.0,0.0,0.0750967706786751,0.12367088861297076,54.6544907035011,75.41462689152858,-5.708808174770587,47.93021952108033,75.41462689152858,27.484407370448253,764.4911592243152,39.335485470379915,14.752864994026599,-18.826297802079353,plane_b
plane_b,0,142,0.30857489145297734,False,3198.700750172138,-0.06995637575769553,1.5190649729808758,764.0159838039077,42.50548735518498,-116.31528472226516,-0.6272456319986881,-0.18997359622281107,-0.010203031985062722,-1.0,0.0,-0.10802151102926369,-0.03186765403902724,-1801.2992498278618,3.148127580576878,130.0404541196368,-1.5301551215993698,756.0,355.83858653041744,51.43949100423144,-2.2851342814782765,-89.7492502994576,766.1866830954074,62.92395522469305,22433.75610460139,1.0,0.8,0.8,-1.0,1.0,0.652402937412262,0.0,0.03351249602428176,0.06741294205206855,234.65449070350112,87.03601175795862,-4.008205080947261,-87.67143046797116,87.03601175795862,174.70744222592978,764.491159224315,-89.91066974874698,-5.035851738308751,18.82629780207941,plane_a
plane_a,0,143,0.4551379783385944,False,2777.1489318087697,-0.11918230282297333,1.2467003537403216,760.2037558978059,64.05811121334818,-44.70852825402877,0.950801237116874,-0.374983502749701,0.11435634993267672,-0.33333333333333304,0.0,0.14847832678822465,1.0,-2222.8510681912303,4.808346486801595,-34.314381746224456,0.8117214801667729,755.0,14.896522631370386,51.43589222572466,-2.293716297316827,-136.54439659564423,707.9624713462072,253.2919491726815,22587.43135753555,1.0,0.8,0.8,1.0,0.793607771396637,1.0,0.0,0.06975354442972259,0.12613805424820107,54.000369802876776,71.4306685867872,-6.828642944406489,46.508214953668244,71.4306685867872,24.922453633118963,757.4917556099269,38.35821125775658,16.168197394384926,-19.735731518869443,plane_b
plane_b,0,143,0.3018642331644175,False,3180.4612605832517,-0.06972972965134741,1.3263357023779405,758.2610175618362,66.32670982886407,-101.477442681997,-1.249261591523766,0.1443208752941509,0.015902457998081283,-0.9954853437277644,0.0,-0.21090317860105715,0.2559506839785997,-1819.5387394167483,4.95510637113423,129.80020785298376,-1.5298326124680013,755.0,355.160791112501,51.439909190041504,-2.2850852120730623,-92.5275877897979,760.6196427526584,50.52800333014663,22413.855513121547,1.0,0.8,0.8,-0.5396876931190491,-0.2098829597234726,1.0,0.0,0.032662818162648544,0.06710751454253666,234.00036980287672,75.99343796377566,-3.99521921561044,-87.65295205588932,75.99343796377566,163.64639001966498,757.4917556099268,-89.90970259303107,-5.344335234368,19.735731518869386,plane_a
plane_a,0,144,0.41345180718778873,False,2749.0917805433273,-0.15172094589015836,1.5864105529461527,762.3500753077737,28.008336327089978,-91.93623692908524,2.070321134669195,-0.2266796492916879,0.03355874385691004,0.3333333333333337,0.0,-0.15475279188623092,0.6083310747269863,-2250.9082194566727,2.0889483540114813,-35.26004218900607,0.8297195670267091,754.0,11.032026005275188,51.43628235771157,-2.2935008833617454,-144.3234123585356,717.7921721586837,233.1512944831472,22620.500552686914,1.0,0.8,0.8,0.5810486078262329,0.7776176929473877,1.0,0.0,0.04914163097819392,0.12370225865843698,53.25473388912695,90.89462925882978,-8.692969863238806,47.53942937005245,90.89462925882978,43.35519988877733,750.2811167358931,41.48793841766492,18.344933223681387,-12.513166111602914,plane_b
plane_b,0,144,0.30664826971423387,False,3161.802786692977,-0.06643077402531586,1.2915476831247867,763.2056157658621,60.9070629415815,-54.40577509494517,1.2048820409578325,0.47568252448696924,0.06857133514098218,-0.32881867706109746,0.0,-0.26022977673915015,0.9763032933274977,-1838.197213307023,4.551276900537488,130.46752886814255,-1.530722256180653,754.0,358.51885989367224,51.44032540692448,-2.285042154911782,-94.11863662537147,760.1634281498651,49.454174339751845,22421.153640572564,1.0,0.8,0.8,1.0,-0.9121888875961304,1.0,0.0,0.03370339927840806,0.06661025508773866,233.25473388912695,74.0002312829501,-3.8062029814378935,-87.70392488589461,74.0002312829501,161.7041561688447,750.2811167358931,-89.90425279213513,-5.845760379004686,12.51316611160297,plane_a
plane_a,0,145,0.4004022412198395,False,2720.0184580497444,-0.14157381390442936,1.8068522840822014,764.3200957775775,15.230073031095117,-98.86572645959446,-0.1567968345344492,-0.2017555252737861,-0.03249109509679873,-0.33333333333333304,0.0,-0.09298685126355394,-0.22528897195914946,-2279.9815419502556,1.132112604970688,-36.78243866291592,0.8580693976211716,753.0,8.714127371965223,51.43667898003841,-2.2933097045535153,-145.3965427949613,728.6248851563623,205.3222293774154,22645.9338559269,1.0,0.8,0.8,-1.0,0.6332798600196838,1.0,0.0,0.05838930414435496,0.12018515946086111,52.51996442294012,103.525010081483,-8.111582026294332,49.16375501302601,103.525010081483,54.36125506845699,744.2857319012736,43.174472839561204,18.08124261973536,-5.644506080214711,plane_b
plane_b,0,145,0.30542075391326795,False,3142.773426376283,-0.06157100798501619,1.6026399235784303,771.8890460711076,48.629453293608435,-10.773517708842931,1.6354554561471075,0.12782217128749562,0.02866482098571789,0.3378479896055693,0.0,0.4064368899275166,0.33740035379039285,-1857.2265736237168,3.604552531871164,131.23797992850604,-1.5317256871131602,753.0,3.069621291750509,51.440743217136024,-2.2849978757874467,-96.35102236309592,765.8197371005165,50.30111940011504,22457.973685311143,1.0,0.8,0.8,0.5390016436576843,0.7662807703018188,0.3444518446922302,0.0,0.032709205584969016,0.06609278354461051,232.51996442294012,91.82450370021284,-3.527758897907719,-87.76141724336014,91.82450370021284,179.585920943573,744.2857319012735,-89.89614982585198,-6.441901695533311,5.644506080214711,plane_a
plane_a,0,146,0.399393390355437,False,2690.879607681185,-0.13329470730705906,1.6479472948100278,761.7339755389763,38.73293236556691,-91.99811940827225,-1.3580035109433424,0.27754961793287763,-0.003906400746803822,-1.0,0.0,-0.6485424068191097,0.03472563550091145,-2309.120392318815,2.8899254033338213,-37.056194849787914,0.8630851420712772,752.0,8.074806904692073,51.437078834861765,-2.2931368228594153,-146.53766284351758,729.0124762335987,193.05456839666914,22647.4294661428,1.0,0.8,0.8,-1.0,-0.8240721821784973,1.0,0.0,0.055509834963570565,0.11927673528208382,51.88860021152641,94.42042485261582,-7.637224160126099,49.45113600113323,94.42042485261582,44.969288851482595,739.2448654171651,43.2244081964449,17.90695812452484,-7.637748982466576,plane_b
plane_b,0,146,0.2997447260157039,False,3123.275912653655,-0.05773021455097768,1.7310134005398483,776.0475310508386,46.794310075901876,-47.60307812339548,-0.4762980347613489,-0.471199998634423,0.016321965883871165,-0.32881867706109746,0.0,-0.009193639201643497,0.0047755460379554915,-1876.7240873463452,3.4441994352057153,131.48089805042179,-1.5320368878576736,752.0,0.4370579222255021,51.44116444694766,-2.2849559157285717,-98.47613865900055,771.3271811491809,45.41322150735143,22492.71525978081,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.032589138474194826,0.06568329250101657,231.8886002115264,99.17976213152201,-3.307697644155754,-87.77924773260209,99.17976213152201,186.95900986412408,739.2448654171651,-89.898446837565,-6.962036320242989,7.637748982466576,plane_a
plane_a,0,147,0.4423017635173737,False,2661.3907863795757,-0.12893359373081062,1.3198983268986417,765.2176848008241,56.863134338077884,-23.805160932772687,-1.7390098769658677,0.47688365712740033,0.0379484709082538,-1.0,0.0,0.018124259847557153,0.5194474515381141,-2338.6092136204243,4.24777666389107,-35.098791550458486,0.8266715737503123,751.0,13.372174503104446,51.437476761283236,-2.2929619390232565,-147.15352257891033,723.5426494301396,210.2143718063823,22658.788901030897,1.0,0.8,0.8,-1.0,0.10210751742124557,1.0,0.0,0.07547210194332413,0.1229473419140687,51.29921510113695,75.62460351767083,-7.387350758229858,47.36479221933067,75.62460351767083,28.259811298340168,734.1261470015212,37.27074218210031,17.962590594462707,-17.13306985913141,plane_b
plane_b,0,147,0.2738734052305032,False,3103.4237504974008,-0.05212748670693017,1.6310978480694078,774.0016376017036,54.47932016474192,-87.478586062881,-0.4347992288848801,-0.229503641759293,0.01669416260281518,-0.40834073894577755,0.0,-0.10887421631904959,0.30635392224032654,-1896.5762495025992,4.00082489836525,131.16966144774344,-1.5316377211318373,751.0,356.239104643973,51.441587790596536,-2.2849205853857173,-99.8996577729616,773.6964864760945,33.359249791984524,22511.200310908218,1.0,0.8,0.8,-0.20834626257419586,0.46609240770339966,1.0,0.0,0.03248885625024096,0.06538846656584213,231.29921510113698,93.45502266724785,-2.9866849849314008,-87.75637716388961,93.45502266724785,181.21139983113744,734.1261470015212,-89.90236030100324,-7.588554851301449,17.13306985913141,plane_a
plane_a,0,148,0.46347569968606683,False,2632.4757649488747,-0.12971640249305422,1.2009223081648042,768.444120849697,49.83593998344804,-6.251096039342798,0.7729041659926206,-0.2504806310622224,0.060503694592893106,-0.33333333333333304,0.0,0.45077785236298573,0.8224608638807456,-2367.5242350511253,3.710486906049444,-32.959318184806875,0.7854168071250599,750.0,15.877755330060884,51.43787209012634,-2.292767477371158,-143.2350310733838,720.893083542865,229.8389696236426,22683.855904256434,1.0,0.8,0.8,0.7821600437164307,0.7099360823631287,1.0,0.0,0.07406842057162338,0.12744904859396516,50.64291668520474,68.80777978095253,-7.4322023964722765,45.00106820690654,68.80777978095253,23.80671157404599,727.6891454041926,33.970953870446635,18.31738826885441,-20.54826786582794,plane_b
plane_b,0,148,0.259678045980033,False,3083.322035469115,-0.05222528100395559,1.479528767432273,771.0949413763861,68.59298375030625,-83.46708607961224,-1.1496259459897906,0.21306462425485212,0.017106771505222093,-1.0,0.0,-0.40817043363579053,0.263821601482394,-1916.6779645308852,5.0540148550957875,131.33381472393552,-1.531848754002139,750.0,355.329487464233,51.4420113056112,-2.2848960152658058,-100.86982010027693,771.6056068032002,26.631324365245845,22510.349488909626,1.0,0.8,0.8,-1.0,-0.44815999269485474,1.0,0.0,0.032195221588071816,0.0649981589793962,230.64291668520474,84.77075404206197,-2.992288185411406,-87.76846845669644,84.77075404206197,172.53922249875842,727.6891454041926,-89.90153734323674,-7.892897686970725,20.54826786582788,plane_a
plane_a,0,149,0.41798377868501096,False,2603.253332655877,-0.1619654054479148,1.4707964388878303,771.4792629952269,33.81544272716678,-73.50726614248205,1.5755300772624228,-0.48967263263555133,0.04475621058177239,0.29966955618369395,0.0,-0.215888814303681,0.6317358422944648,-2396.746667344123,2.4984783327145466,-33.16664605220575,0.7894805784090647,749.0,10.911390521909546,51.43826869389547,-2.29256841449661,-150.37107743239804,728.9679405979098,218.4521371525044,22724.586083166505,1.0,0.8,0.8,0.4465096592903137,0.403018593788147,1.0,0.0,0.047625654628555156,0.12661537722154348,49.84870920050753,84.27042847114379,-9.27993415929071,45.23390515038647,84.27042847114379,39.03652332075732,721.1618887222756,38.134103184566925,20.488705694864695,-11.31373487433541,plane_b
plane_b,0,149,0.27151832044938745,False,3063.1703653000295,-0.05696958792447642,1.467179069315951,776.5862089232407,60.93614058494995,-34.84441793945434,1.3020398151372368,0.44858781628336547,0.06721936769245149,-0.33333333333333304,0.0,-0.20163306423899063,0.9704311455977208,-1936.8296346999705,4.4821254948438005,132.7857447706749,-1.5336670914155668,749.0,359.59765564757413,51.442433947639394,-2.2848690022511335,-101.13067335162388,772.3491140344794,35.537579240867416,22525.239347448038,1.0,0.8,0.8,1.0,-0.8307432532310486,1.0,0.0,0.03256228721464827,0.06435165259956194,229.84870920050753,84.06316846173605,-3.2641169486719583,-87.87265151621658,84.06316846173605,171.93581997795263,721.1618887222755,-89.89340278383447,-7.944654586902029,11.31373487433541,plane_a
plane_a,0,150,0.39609381234565955,False,2572.5769639462233,-0.16099574895229524,1.6258659477510655,771.8647364323705,26.73705140223086,-95.32485913393278,-0.3498087413916528,-0.14889315632647387,-0.02490109393023658,-0.3669971104829728,0.0,-0.04422205602876725,-0.15124768414411438,-2427.4230360537767,1.9689604231576194,-34.40194442705695,0.8134004425737356,748.0,7.584637299306645,51.43867082306472,-2.2923888375491774,-155.26109463884094,737.7729315936953,192.77438609316312,22751.027173807623,1.0,0.8,0.8,-1.0,0.3668282628059387,1.0,0.0,0.057830169843655174,0.12343412853840974,49.045493706476464,93.15525686017368,-9.224376934514263,46.60441241354833,93.15525686017368,46.55084444662535,715.9644538867826,40.76798605422084,20.770255934274566,-4.113248663611785,plane_b
plane_b,0,150,0.2795608877050735,False,3042.72821187973,-0.06610838435216279,1.7920548418370483,784.0567888382575,51.83149233652301,-5.092897954308128,1.7066559372468604,0.029271847793588966,0.037691470852753414,0.3333333333333337,0.0,0.4650336024276761,0.42920327797424,-1957.2717881202698,3.7820585469063914,133.95469367810966,-1.5350698711694555,748.0,3.471388635694868,51.44285841182962,-2.284834578157795,-103.36770252006104,777.8884354805775,40.76995648841631,22563.50349778018,1.0,0.8,0.8,0.5593681931495667,1.0,0.37474358081817627,0.0,0.03137462250208173,0.06376904712844383,229.04549370647646,102.67717909324713,-3.787731413807621,-87.9530248757008,102.67717909324713,190.63020396894794,715.9644538867826,-89.88424870395075,-7.758147585952682,4.113248663611785,plane_a
plane_a,0,151,0.3947952575296546,False,2541.2394511923194,-0.1567446215159265,1.444376252246583,769.7670313134479,49.37167019794998,-86.4353211237646,-1.397310297510546,0.24357048999674627,0.0030134047583415505,-1.0,0.0,-0.7108887226954341,0.10997707879154064,-2458.7605488076806,3.6469791524770865,-34.41616320653145,0.8136728399549856,747.0,6.985581915918479,51.43907546774056,-2.29222594243123,-157.77614086006,737.6004825157927,183.0358615703462,22756.279242547458,1.0,0.8,0.8,-1.0,-1.0,1.0,0.0,0.0629810553812748,0.12305295815778117,48.35262335352746,82.7566632826524,-8.980805274238064,46.62001963384438,82.7566632826524,36.13664364880802,711.7832078234767,40.717832442479626,20.860194023965256,-6.80523692729389,plane_b
plane_b,0,151,0.268323768941897,False,3021.9550586119294,-0.05006552724088663,1.9350382192547018,787.8663179363124,48.56533951219592,-54.280753192065646,-0.41229971196504445,-0.46660853237836397,0.018187769882819272,-0.33333333333333304,0.0,-0.09052195312787953,0.024035577917879032,-1978.0449413880706,3.5190195354658083,134.26964276289158,-1.5354387772351525,747.0,0.18034498862458304,51.44328629036067,-2.2848008564909676,-104.06357352124533,783.5313402992505,35.88507687610179,22599.236925738856,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.03151690831248886,0.06335924211826771,228.35262335352746,110.86952315980484,-2.868543410000057,-87.97416163630203,110.86952315980484,198.84368479610686,711.7832078234767,-89.88847157155814,-9.010845339727133,6.80523692729389,plane_a
plane_a,0,152,0.4399582734525124,False,2509.9258091561496,-0.13352905991963904,1.1144527628194953,772.9385304369634,63.690900209175595,-14.630769199911143,-1.7041649515512358,0.5451028838811895,0.043334260018024866,-1.0,0.0,-0.04422205602876727,0.5735698102162838,-2490.0741908438504,4.709746815535118,-32.30143932618171,0.7724289052723711,746.0,12.296127792164025,51.43947830306457,-2.292058974280605,-153.17784437166821,733.1120721093778,201.95989634586445,22768.85433506979,1.0,0.8,0.8,-1.0,-0.23958486318588257,1.0,0.0,0.08901843717658724,0.1276603308736577,47.703414358398106,63.853439776251236,-7.650651575744797,44.256916246017326,63.853439776251236,19.59652353023391,707.5323301226392,34.69153469136945,19.867132880662503,-15.789619673196057,plane_b
plane_b,0,152,0.23589740601580206,False,3001.1267503611743,-0.029634030515386017,1.7574803297713446,782.7940320982691,64.89809940542597,-92.00892502781797,-1.288951046758211,-0.22725250015054146,0.004702673667520897,-0.8488179526327904,0.0,-0.1000821981999806,0.1415124700168808,-1998.8732496388257,4.707052728593927,134.53983756115298,-1.5357522587221106,746.0,356.50650811896793,51.44371579664351,-2.284771782815619,-104.00594953603027,783.3804894988389,30.686697664379608,22607.38718533723,1.0,0.8,0.8,-0.514288067817688,0.8825970888137817,1.0,0.0,0.030973798890426195,0.06296434230753539,227.7034143583981,100.69620547315817,-1.6979048784935105,-87.9921228024602,100.69620547315817,188.68832827561837,707.5323301226393,-89.89259235254602,-10.518576426424195,15.789619673196114,plane_a
plane_a,0,153,0.47677543225716845,False,2480.5909304581583,-0.11653739511325362,1.003298990342364,776.0674563356207,53.10881457917685,13.455676781152548,0.8213832853207438,-0.1464191311350027,0.06951575934837452,-0.33333333333333304,0.0,0.5113334995267884,0.953685637681912,-2519.4090695418417,3.9142460799248324,-29.919890117609157,0.7242415211796522,745.0,15.779302898618827,51.43987923728273,-2.2918707107653558,-141.90017528463295,731.2591023408606,224.51450666875456,22793.854581695316,1.0,0.8,0.8,0.7285903096199036,0.47570717334747314,1.0,0.0,0.08126413376511255,0.13358164367178726,46.987662483533484,57.484797736354196,-6.6771008954379365,41.4959825117287,57.484797736354196,15.988815224625498,701.9684599784142,30.358412588177853,19.211216336809063,-20.719347467234797,plane_b
plane_b,0,153,0.22214291629574978,False,2980.400047119707,-0.03817948296513378,1.7291799328037645,781.8608480991438,59.71351675161998,-93.6352797523955,0.872616834215733,-0.011962055287694713,0.03417558663978272,-0.18215128596612346,0.0,-0.1223118661289017,0.5776148207370845,-2019.5999528802931,4.336537857096768,134.1613770783305,-1.535312390237014,745.0,355.059955431384,51.44414460247832,-2.284750273726639,-103.52453791235206,782.7361311971588,15.699504960558968,22611.842866754894,1.0,0.8,0.8,0.17620396614074707,0.04402552545070648,1.0,0.0,0.03172976473611092,0.06270562233630173,226.98766248353346,99.074712168371,-2.1875232378937874,-87.96692019472336,99.074712168371,187.04163236309435,701.9684599784142,-89.89252654980584,-10.34659220347734,20.719347467234797,plane_a
plane_a,0,154,0.4472995277557948,False,2451.864751663059,-0.16180313626217616,1.3115758308756589,781.1064474757678,38.13995183305195,-55.290907700962336,2.189228652230491,-0.48705760694866596,0.0730551217102839,0.3333333333333337,0.0,-0.15533316713987835,0.9408035954668712,-2548.135248336941,2.788458355978705,-29.60871071291598,0.7178113802375662,744.0,11.818570657603926,51.440281222262506,-2.291673772242897,-148.2314557763326,738.0349951536897,219.02238272688126,22836.378110482972,1.0,0.8,0.8,0.6911268830299377,0.5811112523078918,1.0,0.0,0.035978551212138374,0.13415531463543978,46.13771548679665,75.1477596205395,-9.27063681980286,41.12756257407289,75.1477596205395,34.02019704646661,695.3836478362839,33.36527445794774,22.13494053735441,-16.64960119721127,plane_b
plane_b,0,154,0.23050477012325443,False,2959.811431530863,-0.04242402132215966,1.7734665499596907,783.2822865910159,54.13695485392515,-83.42195030550998,-0.5684696028526313,0.021582408309073587,0.01933216656116625,-0.8488179526327904,0.0,-0.12480505152911511,0.09086991575199749,-2040.188568469137,3.931574888219495,134.2215512009836,-1.5353826912257842,744.0,355.16896946039265,51.44457360448737,-2.284742901045951,-102.97774585861829,782.8107445351835,4.9085903303057705,22621.00364389825,1.0,0.8,0.8,-1.0,-0.04691735655069351,-0.27789509296417236,0.0,0.031386000796630655,0.06236875951583104,226.13771548679668,101.61214842031723,-2.4307173717327633,-87.97094814467549,101.61214842031723,189.58309656499273,695.3836478362839,-89.88969658584712,-10.433586345818787,16.64960119721127,plane_a
plane_a,0,155,0.4244402792843543,False,2421.303918477148,-0.1692454921986907,1.5694541906356445,782.4450260321329,24.440115663620418,-89.85187553144793,-0.051721488194608096,-0.21815824192707092,-0.02649956987740132,-0.33333333333333304,0.0,-0.08782530417969031,-0.1646630418435015,-2578.696081522852,1.7774111565427222,-30.396720190819394,0.7340350659050509,743.0,8.104590295739806,51.44068827053334,-2.2914916251729647,-155.76602572753998,746.8350285603665,197.14279823741833,22870.168799106978,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.05918188622154962,0.13166121980953555,45.18384511555166,89.92310126254296,-9.697052404599276,42.057111290966645,89.92310126254296,47.86598997157631,689.1870376198408,36.181565048594024,22.934408784618185,-12.874622226530505,plane_b
plane_b,0,155,0.23883425267506625,False,2939.0660522542894,-0.05051492851591385,1.7800352096451364,785.2574321178154,50.10334278181631,-75.6343128225497,0.44489939799888345,0.011126869089474621,0.020764603742001835,-0.18215128596612346,0.0,-0.12490395521460149,0.36049193441763816,-2060.9339477457106,3.6340353656417084,134.70010606809353,-1.5359369030605794,743.0,355.2299680692093,51.44500244333514,-2.284740423662428,-104.28876476460948,783.569692931269,-1.587070819448499,22635.23728143202,1.0,0.8,0.8,0.062110014259815216,-0.02885095775127411,1.0,0.0,0.031207347234923327,0.061953129068344936,225.18384511555166,101.988504897351,-2.8942922063669148,-88.00270214376545,101.988504897351,189.99120704111647,689.1870376198408,-89.88693437024008,-10.343064173651994,12.874622226530505,plane_a
plane_a,0,156,0.42257714801956286,False,2389.780355170369,-0.16483522640325715,1.4250426090470354,780.1932683415629,44.41012587012244,-86.36528686717948,-1.3192278538071396,0.23750510193324467,-0.0014988634774512229,-1.0,0.0,-0.47132321958347256,0.062311785504005596,-2610.219644829631,3.238135186983998,-30.22579710662535,0.7305328117005672,742.0,7.2054964219591175,51.44109792223411,-2.291324907354188,-158.9918903416984,746.902294570816,187.05961400410223,22876.722717198758,1.0,0.8,0.8,-1.0,-0.5576187968254089,1.0,0.0,0.0644070991062254,0.1318131264683297,44.28615534433385,81.64892712470652,-9.444362787990027,41.856446906267784,81.64892712470652,39.79248021843873,683.475039399668,36.20874702602937,23.0730954274312,-13.150312641789583,plane_b
